id,action
6698,0.7965213900793136
6699,0.8787242569060896
6700,0.9996470588235294
6701,0.6457887412420523
6702,0.8776835091941961
6703,0.03058692197638063
6704,0.9855691674080007
6705,0.9699797881220633
6706,0.8659733391153072
6707,0.9938773110761988
6708,0.9059324398073847
6709,0.9650143478426995
6710,0.9913257998167357
6711,0.98436351155017765
6712,0.936959098065434
6713,0.9945201379549757
6714,0.4770110504510921
6715,0.9999140881590319
6716,0.99438605790937
6717,0.9989009186720752
6718,0.9316612289059867
6719,0.995725450090953
6720,0.989529377913716
6721,0.9612538235076378
6722,0.7601384190390168
6723,0.9899228912480166
6724,0.9921595552900209
6725,0.49725008407489046
6726,0.9766598920722954
6727,0.4015630213668509
6728,0.9965057978296475
6729,0.9958523626652565
6730,0.9945897071901336
6731,0.9921514962379663
6732,0.9996552901909994
6733,0.9887904364566841
6734,0.9973947294680271
6735,0.93763040996329
6736,0.9890137596608185
6737,0.9730481382277671
6738,0.05693891160522369
6739,0.6045056614674613
6740,0.916123630609029
6741,0.9540023470303534
6742,0.9987098522167488
6743,0.781915971910611
6744,0.9924587600139325
6745,0.4793133913817166
6746,0.976685800075281
6747,0.9290146619611351
6748,0.9738644710396295
6749,0.9948043084850262
6750,0.8775742266221842
6751,0.41827022488194365
6752,0.25445739978731086
6753,0.9984145183018738
6754,0.9794865796874979
6755,0.9784457737787682
6756,0.8427733845746874
6757,0.9950074780760512
6758,0.995199938627109
6759,0.9902325015984954
6760,0.24393487127300947
6761,0.9983595401219733
6762,0.9824152599340871
6763,0.9628517070534861
6764,0.7098770985139334
6765,0.9999090909090909
6766,0.9099993166035002
6767,0.9963059086785935
6768,0.9374146806750768
6769,0.38620838329136353
6770,0.9981183275064925
6771,0.2477909674048954
6772,0.9134920445192264
6773,0.9879641048519524
6774,0.841306205188772
6775,0.9959761481136864
6776,0.9988003257668354
6777,0.9929045326151718
6778,0.9959769140244665
6779,0.9982844358980095
6780,0.9995672093449586
6781,0.9767205423444845
6782,0.9607688414372344
6783,0.9986392185067052
6784,0.9993313276789839
6785,0.24682886116643574
6786,0.9656197663274071
6787,0.9781677111370954
6788,0.11349039520273155
6789,0.9953187818895335
6790,0.9899330740143146
6791,0.9046766819939053
6792,0.9823556856212273
6793,0.9927213768032737
6794,0.8423057816408253
6795,0.9207769355363086
6796,0.875302332968134
6797,0.9567782828240936
6798,0.9925887981885987
6799,0.07662807271937822
6800,0.9873318708177528
6801,0.9845054509857478
6802,0.967077313201985
6803,0.971480614484847
6804,0.9994714518840416
6805,0.8985095483707292
6806,0.44063759643141825
6807,0.4532829019317927
6808,0.9765732710723096
6809,0.9873630198654489
6810,0.96121722140096
6811,0.9378952024262183
6812,0.9992143555993964
6813,0.9952417544141682
6814,0.9249577942052291
6815,0.9640856710278333
6816,0.9889575435291628
6817,0.9957974706125621
6818,0.9627435783223007
6819,0.9742960909998388
6820,0.622059179610958
6821,0.5856637714279888
6822,0.9374662303085266
6823,0.9989097304510254
6824,0.8607628223602193
6825,0.9750230672885503
6826,0.9984895538346863
6827,0.44702950257688656
6828,0.9889626302019124
6829,0.9799235759078454
6830,0.9927747548770567
6831,0.9981183275064925
6832,0.9995726780185759
6833,0.9991137844611528
6834,0.9601975934102783
6835,0.9965838180806574
6836,0.990485951271615
6837,0.9997709441202242
6838,0.9907350575806062
6839,0.9999818181818182
6840,0.990304604271291
6841,0.786829080778181
6842,0.952998348728903
6843,0.9544749121838717
6844,0.9281849865404718
6845,0.98954078388879
6846,0.975617926366199
6847,0.6725725690801346
6848,0.9916912068715795
6849,0.9321553613616848
6850,0.9998068099181452
6851,0.868767573595983
6852,0.9716391521862796
6853,0.9752198735181553
6854,0.9863237392504417
6855,0.9979324292073697
6856,0.985880969731547
6857,0.3956388597710401
6858,0.7417342530934986
6859,0.6897189021541761
6860,0.9937957406099022
6861,0.9678656340654006
6862,0.9962207975120642
6863,0.9795150702109592
6864,0.02775876018766491
6865,0.9956677915210365
6866,0.997573993745009
6867,0.9485112356547332
6868,0.4277693887465388
6869,0.6858141937947456
6870,0.999844856403782
6871,0.9674454909901691
6872,0.9802438557700212
6873,0.9831795233867815
6874,0.9899660695403724
6875,0.5243144943405845
6876,0.9181502497062975
6877,0.9996842105263158
6878,0.935097273553649
6879,0.9443714529025353
6880,0.8089985731792013
6881,0.9953557325962313
6882,0.9162680288848152
6883,0.9888698051937592
6884,0.9897482454219839
6885,0.9785711133393542
6886,0.9973905501543495
6887,0.988065713109501
6888,0.9963498550724638
6889,0.883601050385649
6890,0.9482197768618226
6891,0.9760911873408343
6892,0.9629609176197961
6893,0.9858293924466338
6894,0.9812843292093857
6895,0.9994121532059856
6896,0.9592742273296796
6897,0.9117339138932404
6898,0.9991815725101921
6899,0.9767829552790728
6900,0.9959329336691806
6901,0.9828158214678339
6902,0.9907956901049311
6903,0.9930233607244333
6904,0.999972482606341
6905,0.9929305831986809
6906,0.9962828939625454
6907,0.25132032173723917
6908,0.9995499999999999
6909,0.8081495300744875
6910,0.9321767370207066
6911,0.9900329342745617
6912,0.9063915640031244
6913,0.9629438384938716
6914,0.9951809075725541
6915,0.7558027618527184
6916,0.9858855944421154
6917,0.8697913479648792
6918,0.8294932004034897
6919,0.9992611636245546
6920,0.8662550541088054
6921,0.9999142857142858
6922,0.8289584421195174
6923,0.9186482755253255
6924,0.9098484837794287
6925,0.5500933645319066
6926,0.12931448162334389
6927,0.9318787431583792
6928,0.9790944855936564
6929,0.9354586480385768
6930,0.966373105021522
6931,0.3046113590158853
6932,0.40444915954813176
6933,0.9947602091013387
6934,0.990690465804613
6935,0.9174818230411849
6936,0.19842980618454606
6937,0.966661475084356
6938,0.9874489151976193
6939,0.92727669667891
6940,0.9899351529709876
6941,0.7326861600900951
6942,0.9821960295417984
6943,0.9965659406468181
6944,0.7016757701851329
6945,0.9231329400503221
6946,0.6906929755642682
6947,0.9958536694424682
6948,0.9667981862327921
6949,0.9824878055773267
6950,0.9999886363636363
6951,0.9819799907564932
6952,0.9883641651512888
6953,0.9676205496056853
6954,0.936565996127773
6955,0.9982728924442383
6956,0.9831397316527836
6957,0.9654473404089698
6958,0.9903226391231075
6959,0.9743426787357032
6960,0.9674439682555224
6961,0.997635635781483
6962,0.9994363636363637
6963,0.7997336413297007
6964,0.9927217000989226
6965,0.7507861762339888
6966,0.9923052634183979
6967,0.9373114399262016
6968,0.9996898653259566
6969,0.9837465525180485
6970,0.6885053439298607
6971,0.10888670152755066
6972,0.9859594383124163
6973,0.9824109720618683
6974,0.9976662128811284
6975,0.9242227139139513
6976,0.9946730876902364
6977,0.8722364708355518
6978,0.9961533644403827
6979,0.9972755789653828
6980,0.9927426257076695
6981,0.9979608581938647
6982,0.8556790964332767
6983,0.8924590079181913
6984,0.9956378322446038
6985,0.10996237160900668
6986,0.8515291876908048
6987,0.26413460987327647
6988,0.9966583349247556
6989,0.9940549887855172
6990,0.9886372673368311
6991,0.9998947368421052
6992,0.8570324525521088
6993,0.8207468257662017
6994,0.6998292434606035
6995,0.9961992610536177
6996,0.999539527684059
6997,0.9887831423042601
6998,0.1109095612651431
6999,0.27087627236582096
7000,0.9688748150732365
7001,0.9984257076917673
7002,0.15679190372576374
7003,0.7536061807749042
7004,0.9166854341482836
7005,0.9957543084850263
7006,0.7310768135414444
7007,0.9971313501508738
7008,0.9948490555610152
7009,0.998891847049606
7010,0.9982761487839285
7011,0.8703182513251552
7012,0.9800047916958825
7013,0.908268991103139
7014,0.9842844794384208
7015,0.9978154423314469
7016,0.9985005190148706
7017,0.9970321899631089
7018,0.9318081410972332
7019,0.9135212000429673
7020,0.8403831312396274
7021,0.41375478144900935
7022,0.939101860681516
7023,0.9068897894677367
7024,0.9767349799619374
7025,0.9956990167665298
7026,0.9972087314076664
7027,0.9999423230448445
7028,0.968849701837173
7029,0.9989833333333333
7030,0.9566871189738497
7031,0.9297777298767794
7032,0.987471582645837
7033,0.9526828459583087
7034,0.9952239312290103
7035,0.768784377400022
7036,0.8784868166787576
7037,0.8111181709412546
7038,0.9985936632754819
7039,0.9248137618622074
7040,0.9700446568510951
7041,0.9887219058353263
7042,0.9538952410296718
7043,0.9654808379932742
7044,0.8783130958851476
7045,0.9916151925053532
7046,0.9970603671813743
7047,0.995128646066577
7048,0.9290265878098154
7049,0.42860096048091206
7050,0.8717605560765053
7051,0.9785353200047526
7052,0.8762226398658683
7053,0.9775182918257448
7054,0.9775918319187292
7055,0.8634317689855667
7056,0.9231149207796724
7057,0.9758404425011755
7058,0.9996310966426123
7059,0.8799563330713428
7060,0.9873138596613772
7061,0.9382218991078881
7062,0.2477909674048954
7063,0.9938762886328337
7064,0.9936064730150991
7065,0.9000290603653724
7066,0.7470197266463703
7067,0.9987604717296548
7068,0.9897649279351931
7069,0.994408596966656
7070,0.9465343781348025
7071,0.993528683673174
7072,0.9966783716037214
7073,0.9999142857142858
7074,0.997573993745009
7075,0.7212563381158335
7076,0.8588950790535456
7077,0.977915533547673
7078,0.9943924130482776
7079,0.9882313353275429
7080,0.9641368073185299
7081,0.9945708205062641
7082,0.9944160923828292
7083,0.9981655648907447
7084,0.8101228316986993
7085,0.9992176647816817
7086,0.9927426257076695
7087,0.9997084491424235
7088,0.6879694363613085
7089,0.9726276981257694
7090,0.9872667677473278
7091,0.9426082815770543
7092,0.988898053883842
7093,0.9567826844703486
7094,0.9999886363636363
7095,0.9870384000457679
7096,0.997960136397305
7097,0.9345114380810866
7098,0.9144090980697166
7099,0.9712442559078737
7100,0.9571206937015674
7101,0.9854724394343176
7102,0.6609020509815442
7103,0.8866907388461436
7104,0.9329990820921197
7105,0.9787216759409891
7106,0.9521333412426631
7107,0.9913185938018929
7108,0.9882719383270347
7109,0.985144047776932
7110,0.9716263389971816
7111,0.3309441140266485
7112,0.9541659992763217
7113,0.713470444079065
7114,0.9872952065206364
7115,0.9512607083798593
7116,0.9928415641586029
7117,0.9857427165591677
7118,0.9753970050065984
7119,0.11953949107756967
7120,0.8878949516810359
7121,0.6259731859964777
7122,0.034932991441580484
7123,0.9383210076207442
7124,0.9853680557944245
7125,0.7637268992927826
7126,0.587858583231318
7127,0.5948753194628982
7128,0.9817696445673245
7129,0.9658924423586589
7130,0.9955977624492348
7131,0.989101986118477
7132,0.9407224153343037
7133,0.999405624073229
7134,0.9618480327334111
7135,0.5705709217799704
7136,0.9609634592503501
7137,0.8108708456202
7138,0.573188462250747
7139,0.772526265088451
7140,0.9072090746708238
7141,0.9996037029046424
7142,0.9920700004396876
7143,0.9820484244444894
7144,0.9930926070218158
7145,0.0854632345566407
7146,0.9475655058808556
7147,0.9740391700851492
7148,0.9971497157098108
7149,0.9901991534391535
7150,0.9802541244156027
7151,0.919781069370633
7152,0.9463980293918909
7153,0.9092053453987607
7154,0.9922569988125368
7155,0.9551142046541765
7156,0.9988500977517238
7157,0.9393299475982736
7158,0.9761294669435198
7159,0.17060064324778146
7160,0.9739733603731264
7161,0.883601050385649
7162,0.9965125845116771
7163,0.9949510224172103
7164,0.5032568189907678
7165,0.9580319937861316
7166,0.7426884961911429
7167,0.981900269429671
7168,0.9536819751941885
7169,0.9975275179229076
7170,0.24156028121304018
7171,0.974085954262627
7172,0.7465014281360683
7173,0.9887421186069145
7174,0.9644366132949999
7175,0.9490676880741454
7176,0.30492990270128484
7177,0.9858010816082592
7178,0.9959215850298139
7179,0.3346932117302304
7180,0.9664273112114325
7181,0.999644107441468
7182,0.9984833926660929
7183,0.9873086807644218
7184,0.990874233520103
7185,0.9301720709984769
7186,0.8573018698282283
7187,0.9947008164924741
7188,0.7771180757200785
7189,0.8853462427408356
7190,0.9728128880500079
7191,0.8096295810794908
7192,0.8386836316059033
7193,0.9774323127967203
7194,0.997148898451685
7195,0.5393994854762776
7196,0.9972158419284858
7197,0.9997087912087912
7198,0.9779591556034193
7199,0.9979881753467015
7200,0.7457031720274191
7201,0.9931639187258946
7202,0.3287420449456172
7203,0.8035004866390962
7204,0.9512979530619106
7205,0.9062642092335508
7206,0.9918183328358122
7207,0.9919493656403505
7208,0.9841110515589261
7209,0.9810045200970655
7210,0.9109486563750375
7211,0.7956930204557613
7212,0.9840509725528236
7213,0.37199346929211924
7214,0.9997709441202242
7215,0.9918531881021124
7216,0.7978648352341663
7217,0.9978170264156538
7218,0.9914194185512545
7219,0.8866287961696586
7220,0.7282186228482818
7221,0.9923377493577547
7222,0.36126551411163754
7223,0.9975964949897316
7224,0.9676205496056853
7225,0.9973685942807681
7226,0.9834200928311292
7227,0.926152999769438
7228,0.44195663742992786
7229,0.9992316666666666
7230,0.9922230994139533
7231,0.8923848345081201
7232,0.9805345739150314
7233,0.9938406847265034
7234,0.9465496744347455
7235,0.9677378320365733
7236,0.9670576157183867
7237,0.9863096044771096
7238,0.9962576791142702
7239,0.9734478675454603
7240,0.9991208507112572
7241,0.9739372134430933
7242,0.9893726448701132
7243,0.9658130616457319
7244,0.9975908918368823
7245,0.9984566547333107
7246,0.9211049601415057
7247,0.9815618614444306
7248,0.8426778651567147
7249,0.9860404859206271
7250,0.9496429108616085
7251,0.9870576800650117
7252,0.9976820629834331
7253,0.9931733195527109
7254,0.05474165287600023
7255,0.9903843177451412
7256,0.9117961164972237
7257,0.9949157055035303
7258,0.36325026426165435
7259,0.9986617387955203
7260,0.9885830723479664
7261,0.9345660896465432
7262,0.6151811285926684
7263,0.993083875055488
7264,0.8574853723030608
7265,0.999746750571837
7266,0.9539054732741962
7267,0.8959554762356414
7268,0.9848912806135116
7269,0.9936337915947878
7270,0.9314014673751401
7271,0.9562351899651904
7272,0.9236626018635703
7273,0.9683568145137204
7274,0.9416185440973069
7275,0.9999049680874948
7276,0.9998068099181452
7277,0.980283909863306
7278,0.8892629872216146
7279,0.9936492653776772
7280,0.9947654743310452
7281,0.9770827649663051
7282,0.9244758809549051
7283,0.9968680078729966
7284,0.9879287893176778
7285,0.9981684256519722
7286,0.9961251316610211
7287,0.9999665165932317
7288,0.9587703916985905
7289,0.9990667389672608
7290,0.9456486434432863
7291,0.8994611115797324
7292,0.9838556711411889
7293,0.967090629855726
7294,0.9970115387684025
7295,0.9679482752755593
7296,0.9893340643603937
7297,0.9626031075960035
7298,0.9896958834705147
7299,0.34482691682658545
7300,0.9980280830280831
7301,0.08709555945773953
7302,0.9898205741176183
7303,0.9998518518518519
7304,0.9965146170240997
7305,0.9678117525913091
7306,0.9904919135365817
7307,0.9854791322020784
7308,0.9268136805747814
7309,0.9231231427363327
7310,0.9821327747792934
7311,0.9342227627180597
7312,0.985144047776932
7313,0.9049496873405506
7314,0.9941649992878097
7315,0.1595653951239601
7316,0.9678033112477759
7317,0.7556616950471027
7318,0.9851161247733489
7319,0.2081408835047827
7320,0.9995400791661485
7321,0.9634084187719345
7322,0.3369340364991689
7323,0.7122366265176782
7324,0.7009964741499595
7325,0.9513419286644735
7326,0.9529890168616512
7327,0.9923124605600123
7328,0.9564313206008169
7329,0.9925861033933818
7330,0.6695719793708524
7331,0.9779087079785295
7332,0.9083562692858067
7333,0.9904750817063976
7334,0.9936811151850232
7335,0.9826852567558075
7336,0.9899100189548865
7337,0.9813708520164716
7338,0.98887455595264
7339,0.9278716798807708
7340,0.91265208421324
7341,0.9952692826816981
7342,0.9729565637905607
7343,0.9965431113732526
7344,0.9947792275051739
7345,0.9574898407409177
7346,0.9997087912087912
7347,0.20174591314689386
7348,0.979979941603525
7349,0.9846091725360895
7350,0.9640391013122637
7351,0.998322316847493
7352,0.9870865430263673
7353,0.7864551992586554
7354,0.9988312643909489
7355,0.9983097444914251
7356,0.9114921070820241
7357,0.9798634911580069
7358,0.6837968489475694
7359,0.915311277382724
7360,0.9651777342312466
7361,0.999437925633469
7362,0.9906129467957105
7363,0.8851196203645109
7364,0.9959538564029069
7365,0.9774369832311471
7366,0.9856641320241166
7367,0.9810863421013282
7368,0.9939075026673054
7369,0.5182550793743571
7370,0.9910629437770803
7371,1
7372,0.8528980215630804
7373,0.9293490636869899
7374,0.7440603047791835
7375,0.9979060285984714
7376,0.9389073799138248
7377,0.2806157313905732
7378,0.1858105436673053
7379,0.3834035294790093
7380,0.999972482606341
7381,0.18443575355247752
7382,0.884872409129223
7383,0.9816665350276318
7384,0.8753694034997478
7385,0.6143148852586175
7386,0.9996835580000784
7387,0.9988064754237754
7388,0.9899909637766746
7389,0.9912343417522764
7390,0.8377690492643631
7391,0.9992450214391099
7392,0.9468375149544431
7393,0.9753272780922804
7394,0.99132828321384
7395,0.9720378824400744
7396,0.996491329056536
7397,0.9784782293236511
7398,0.9933162542591593
7399,0.9693941828473509
7400,0.9984875689527863
7401,0.95257351413367
7402,0.9982214903908601
7403,0.9540679694115642
7404,0.9346709601722997
7405,0.8879104382882336
7406,0.9901235386373762
7407,0.9931141624657758
7408,0.9994111836633516
7409,0.9976527870256169
7410,0.991950575792329
7411,0.9959115431370866
7412,0.9912423610672775
7413,0.9846107256977686
7414,0.9509829879589794
7415,0.9845440521275546
7416,0.6310461130556934
7417,0.9979390074104474
7418,0.9956378322446038
7419,0.9652008751514759
7420,0.976872495547902
7421,0.9780327081865929
7422,0.502269064559098
7423,0.9978655742645951
7424,0.9843082482191498
7425,0.87177909919586
7426,0.9729270415720884
7427,0.9888089129556359
7428,0.9962792132744753
7429,0.9164831239309467
7430,0.999684856403782
7431,1
7432,0.7723357423356452
7433,0.9893042846453286
7434,0.9963911744127937
7435,0.9879247909170381
7436,0.8968848617562177
7437,0.9953902515080972
7438,0.866675887517135
7439,0.984437449056645
7440,0.9949522966429396
7441,0.9971462062356403
7442,0.997359563045698
7443,0.9883772966594513
7444,0.9512536472244253
7445,0.9402980099063668
7446,0.999323393024317
7447,0.9923273899368662
7448,0.9697209631624011
7449,0.9806720156369702
7450,0.999746750571837
7451,0.9951131515737138
7452,0.9893628604569293
7453,0.9504531482871961
7454,0.9806173024762364
7455,0.9986469107551488
7456,0.6025635373560561
7457,0.9866949582494629
7458,0.9916599153077261
7459,0.9628871156717145
7460,0.9968497999493269
7461,0.7812566113479195
7462,0.9932511880055838
7463,0.9144745556189942
7464,0.3628812238059077
7465,0.9996508337745615
7466,0.9757322957516871
7467,0.9934145154692752
7468,0.9924214723666688
7469,0.9436645609227087
7470,0.9299226711118792
7471,0.9995946878446607
7472,0.986698484259433
7473,0.2674976213336251
7474,0.8931928031277705
7475,0.991207319242754
7476,0.9950160808331686
7477,0.9364720373945713
7478,0.1500503280900747
7479,0.8708136821995458
7480,0.9881318711201357
7481,0.9997208237986269
7482,0.9934916956397672
7483,0.9527041964186108
7484,0.976147160607334
7485,0.9805318783876767
7486,0.8446133549259343
7487,1
7488,0.999469058803475
7489,0.9863088426131118
7490,0.8895653876445976
7491,0.9204844208466153
7492,0.6121677100069567
7493,0.9998947368421052
7494,0.9993419678931772
7495,0.9978698934314316
7496,0.7043071299262648
7497,0.9990432440315915
7498,0.30461006158471526
7499,0.9973792955166468
7500,0.1840571140822087
7501,0.997462376375546
7502,0.9921615145650753
7503,0.9785922855539687
7504,0.9145734917464388
7505,0.9921862801707022
7506,0.9896179816792732
7507,0.9944718399936473
7508,0.3019229620345896
7509,0.9920063853017682
7510,0.9961846634461317
7511,0.7653961351123785
7512,0.9334531196157086
7513,0.9917621254968302
7514,0.9763614951222342
7515,0.9955159155371377
7516,0.9115139686761398
7517,0.995255891479395
7518,0.9953753617873332
7519,0.997091727838961
7520,0.9484773560752804
7521,0.30291616857706277
7522,0.9001945580656775
7523,0.9564520249464263
7524,0.9025799014214031
7525,0.9989970762296193
7526,0.9892530117610407
7527,0.9908643187396342
7528,0.7614250159019564
7529,0.758070048239665
7530,0.9939532205256046
7531,0.8626210338510025
7532,0.9864044377862584
7533,0.9895543802146889
7534,0.9937407033065486
7535,0.9773189667609951
7536,0.9517749044957152
7537,0.9720327376642003
7538,0.9922572930654396
7539,0.9589852405452718
7540,0.825282486094807
7541,0.9547116008443646
7542,0.9757287733449578
7543,0.9867607286244183
7544,0.28038371564651365
7545,0.9974268874063704
7546,0.9886388555334665
7547,0.03476599987832364
7548,0.9940049943165672
7549,0.9265729098579443
7550,0.9638614270224677
7551,0.7938199967585369
7552,0.9999423230448445
7553,0.9343706395067485
7554,0.9869603795839852
7555,0.998203491416232
7556,0.5902518799347957
7557,0.3369340364991689
7558,0.9888966628198829
7559,0.9393141279270057
7560,0.9956362497974618
7561,0.9985005190148706
7562,0.997156409712445
7563,0.9496168117643349
7564,0.9893597105048144
7565,0.9306928807259115
7566,0.7558027618527184
7567,0.9980154007217945
7568,0.918044527571962
7569,0.9512386825660978
7570,0.9928938512844812
7571,0.9207846306836814
7572,0.9904196668799634
7573,0.9962613909974228
7574,0.17377983426162025
7575,0.9980930672942316
7576,0.9984513598835169
7577,0.9248817372942606
7578,0.7350119133758749
7579,0.9557432507745113
7580,0.9870280581812657
7581,0.9287577770168626
7582,0.9915115563365202
7583,0.9936003145117696
7584,0.9701813251672602
7585,0.9999642857142856
7586,0.8970818395747238
7587,0.9975768373534198
7588,0.46758065814623173
7589,0.8834554771477549
7590,0.9980068070327632
7591,0.966661475084356
7592,0.8719678551128871
7593,0.9953557325962313
7594,0.9950799272179235
7595,0.9162002961191887
7596,0.9981634901215891
7597,0.9900549616087296
7598,0.8493458644005533
7599,0.9971233293336951
7600,0.995779978196197
7601,0.99681097101665594
7602,0.913647398958498
7603,0.9636976523522597
7604,0.1186096709438882
7605,0.9933924600698055
7606,0.9426467179492887
7607,0.9731155397039392
7608,0.9996794170738332
7609,0.9058683089831743
7610,0.9513197985002801
7611,0.997191164793818
7612,0.9676416210464315
7613,0.8956220445329245
7614,0.9690757001617575
7615,0.9825785430124795
7616,0.9586981002243075
7617,0.9828477978485012
7618,0.9752759139127586
7619,0.978816636323666
7620,0.995941965418537
7621,0.9634395205381628
7622,0.9821181214902203
7623,0.9939752992774749
7624,0.971258047440607
7625,0.9864156289610269
7626,0.994039662330007
7627,0.6422012555526945
7628,0.8526582863368456
7629,0.9898180477608788
7630,0.9977747354497354
7631,0.9944839151204123
7632,0.8977115958360997
7633,0.9980961657737965
7634,0.971917871281459
7635,0.9356711209152433
7636,0.9350338373536566
7637,0.900626818372021
7638,0.9986332173124106
7639,0.9978939958867807
7640,0.9571206937015674
7641,0.9985508401880989
7642,0.9006297364450091
7643,0.9965691890957353
7644,0.9999049680874948
7645,0.9950803880409504
7646,0.9814108139577423
7647,0.99053973946181
7648,0.4633831456934257
7649,0.8300547823232882
7650,0.664655224277435
7651,0.9974439906589063
7652,0.9876017641435367
7653,0.9947533357796441
7654,0.8952431246486956
7655,0.9087022184083464
7656,0.9989139115654261
7657,0.9931226104951725
7658,0.9831000669825599
7659,0.8890875650995118
7660,0.92510580617765
7661,0.9923885520596218
7662,0.9794064887065692
7663,0.9814243036712
7664,0.9884636830157549
7665,0.995506605679486
7666,0.8815513049120378
7667,0.9098610339193554
7668,0.9661303446328685
7669,0.9689211409965709
7670,0.9825321533396276
7671,0.9567921677413491
7672,0.7644014046842931
7673,0.9921652313531885
7674,0.7607149196231102
7675,0.9986332173124106
7676,0.9963151105632474
7677,0.9269294907257641
7678,0.9353664128086316
7679,0.937904148710231
7680,0.9940555846905376
7681,0.1589152146306334
7682,0.9962647396295222
7683,0.988220693715939
7684,0.9815210656931523
7685,0.993486368896421
7686,0.9558547610743241
7687,0.9827116859890581
7688,0.4482067197626188
7689,0.9632607032260824
7690,0.9968780387113247
7691,0.9905966664586856
7692,0.036334311875003134
7693,0.35658722773656476
7694,0.9639760268306569
7695,0.9882913080721709
7696,0.9076355568051482
7697,0.968099054754914
7698,0.9256441462134007
7699,0.8946471692319427
7700,0.9916271352203267
7701,0.9884326116171315
7702,0.9921229592487426
7703,0.8297959613688979
7704,0.974612765992508
7705,0.9942216666666667
7706,0.9766454840194794
7707,0.9968254147916067
7708,0.9942108339441543
7709,0.9998947368421052
7710,0.9320385403753532
7711,0.7801041194815418
7712,0.9999886363636363
7713,0.9993571928917581
7714,0.9821059277169603
7715,0.9969382599275997
7716,0.9850432099277796
7717,0.972827239862279
7718,0.9917116683319208
7719,0.9979261559723394
7720,0.9960621027387625
7721,0.1836157208465194
7722,0.993531038704998
7723,0.987369596334487
7724,0.9552118356580303
7725,0.9387326295805953
7726,0.9902452464268651
7727,0.9391838057873627
7728,0.971968649210654
7729,0.4788010561978372
7730,0.9925982734810952
7731,0.9705965954767135
7732,0.9939834242843483
7733,0.9987820973860732
7734,0.9893441136573176
7735,0.9991429589557076
7736,0.2764397927316075
7737,0.9962909686019102
7738,0.9968243344581927
7739,0.9865362187193669
7740,0.9822494234006858
7741,0.9880184424528402
7742,0.9866638437999674
7743,0.954738932155013
7744,0.394034863193113
7745,0.9971468540268428
7746,0.9929957139707061
7747,0.868785583576252
7748,0.9973409507478473
7749,0.7113724922288717
7750,0.9604553075304134
7751,0.9703977675686101
7752,0.9503578275194837
7753,0.9989613414889315
7754,0.9830372285738559
7755,0.8770220898229862
7756,0.9859076673050561
7757,0.8999361077805847
7758,0.8409215289387052
7759,0.9607282379110323
7760,0.9851305898797923
7761,0.9760682618395751
7762,0.9268043998413706
7763,0.8887120078247732
7764,0.9999632756210345
7765,0.7672788394286572
7766,0.9990933256731456
7767,0.9952033086309393
7768,0.9309520459162584
7769,0.9627938473857486
7770,0.9863126018468547
7771,0.9963586666079637
7772,0.4640187129201944
7773,0.9892270908275841
7774,0.96595844112998
7775,0.9898003414470437
7776,0.8688123623089661
7777,0.9924912433168134
7778,0.9285071542692455
7779,0.9975929251568922
7780,0.9933928689562153
7781,0.9946087910256226
7782,0.9994963582391951
7783,0.02867729469252022
7784,0.936217538076814
7785,0.9971631312062038
7786,0.99725245792301
7787,0.9770579967173921
7788,0.9949005795106914
7789,0.8989527392426306
7790,0.9336673839667811
7791,0.8950134123058581
7792,0.9254093744430683
7793,0.4887468640928675
7794,0.9540705679444067
7795,0.2810031985232061
7796,0.9971880414878989
7797,0.9921915941988816
7798,0.9660717513390837
7799,0.848761034345266
7800,0.9835451052419695
7801,0.7368051269739861
7802,0.8787242569060896
7803,0.9225448518958759
7804,0.9887287845217615
7805,0.854403856727953
7806,0.935937466405986
7807,0.8833908256898035
7808,0.9029932086848792
7809,0.9236177376255421
7810,0.1690713132521029
7811,0.9999632756210345
7812,0.993239851078351
7813,0.48639287005308707
7814,0.2866408188516434
7815,0.2556135237061615
7816,0.9982583389457593
7817,0.9821552715291402
7818,0.8220601438185375
7819,0.9952814495950265
7820,0.9115503716579323
7821,0.9904777252686182
7822,0.9139291107138408
7823,0.970322777111679
7824,0.9992805915001144
7825,0.840803562457358
7826,0.9978079771799301
7827,0.9098990717701425
7828,0.9953979411764707
7829,0.9936625400408962
7830,0.7031937526795229
7831,0.5573383363461472
7832,0.8273350556958388
7833,0.9822556883126642
7834,0.9445122816042526
7835,0.938081198453222
7836,0.9978154423314469
7837,0.962899107606187
7838,0.9910629437770803
7839,0.9124089624559479
7840,0.843095189709525
7841,0.9985005190148706
7842,0.9832505822174461
7843,0.9870929675203117
7844,0.9921921011386781
7845,0.899131627789426
7846,0.22043886212922822
7847,0.9918531881021124
7848,0.9988407539344797
7849,0.9975866883116883
7850,0.9983928278087715
7851,0.9779208556746773
7852,0.9984174761173721
7853,0.8640782056815285
7854,0.9924114070745798
7855,0.14297332791940928
7856,0.9144602454044012
7857,0.9802950698115552
7858,0.8676826007405961
7859,0.2037597803793455
7860,0.9776857551772768
7861,0.7065527119101327
7862,0.9996310966426123
7863,0.9700446568510951
7864,0.990184633539318
7865,0.9972124949897315
7866,0.9862793007084548
7867,0.9963821058497371
7868,0.9817675264757376
7869,0.9899825915532011
7870,0.9999632756210345
7871,0.8486617974637422
7872,0.9337859969351003
7873,0.8421387577209604
7874,0.9976685882051793
7875,0.9964735074260294
7876,0.9778623349187556
7877,0.7069094586917369
