id,action
10885,0.9111300113574836
10886,0.9998897907706361
10887,0.9888072853965957
10888,0.6483621403377063
10889,0.9779015920698081
10890,0.9952976453890362
10891,0.9986018356091141
10892,0.9970803430053828
10893,0.9964907812103924
10894,0.9994708388016277
10895,0.9589200176791114
10896,0.9255123623256271
10897,0.7986699831886424
10898,0.9810309013535036
10899,0.9981407940306741
10900,0.9995273381071672
10901,0.9990250480464775
10902,0.9935958104127908
10903,0.9190572983102823
10904,0.9987897861920124
10905,0.9882679234507115
10906,0.7336800349782381
10907,0.9967843661553122
10908,0.9973724424628612
10909,0.9998459362695366
10910,0.9177527993193262
10911,0.9914606859212742
10912,0.9495133049644122
10913,0.995589437357302
10914,0.9997781904894796
10915,0.9981564124470255
10916,0.9897228675543528
10917,0.9862102550978551
10918,0.998789792849094
10919,0.9987083230277658
10920,1
10921,0.9935971101352342
10922,0.7130346537256378
10923,0.998558299760767
10924,0.9736885728518299
10925,0.9995192787489185
10926,0.995454868499806
10927,0.996434670443831
10928,0.9708499812806174
10929,0.8837474759018179
10930,0.9995289512240255
10931,0.9988034529086401
10932,0.9985389243507601
10933,0.9890476237429976
10934,0.9959537945255029
10935,0.951812583369126
10936,0.9999740967390394
10937,0.9604795030927119
10938,0.978090997117811
10939,0.9867407088507351
10940,0.9999947916666667
10941,0.9967122665961335
10942,0.9970500035322882
10943,0.9996812626533889
10944,0.9959346123565316
10945,0.9983153023999334
10946,1
10947,0.9950843576408381
10948,0.9470578597542628
10949,0.9933100235238498
10950,0.9997928955863318
10951,0.9999582506003168
10952,0.9992816594787858
10953,0.9977906594043068
10954,1
10955,0.9977756555620149
10956,0.989626497833332
10957,0.9924133994949444
10958,0.9890085889366674
10959,0.9966825581690739
10960,0.9999412115193644
10961,0.5310998791999204
10962,0.99954832581066555
10963,0.97093011862328
10964,0.9382296562173313
10965,0.9807844673547906
10966,0.9861020692575561
10967,0.9947291247267313
10968,0.994580365133462
10969,0.9981769484787646
10970,0.9968430871024625
10971,0.9817623272499206
10972,0.9986617249036086
10973,0.9716845515830236
10974,0.9994381959027979
10975,0.9995688732972086
10976,0.9976419727153517
10977,0.9927668591184102
10978,0.9931902192547628
10979,0.9113255658440333
10980,0.9948994903084446
10981,0.9642114635581286
10982,0.900459845542345
10983,0.9610988087351128
10984,0.98482647536875
10985,0.9991569593843874
10986,0.979254352682614
10987,0.9977073441387695
10988,0.9320999321762992
10989,0.9986861603756347
10990,0.9944534219489417
10991,0.9885792952992226
10992,0.9988276742415231
10993,0.9881216558660643
10994,0.9785307281443651
10995,0.9976539687298966
10996,0.4193771414778397
10997,0.9647898862077869
10998,0.5251314866537167
10999,0.9919022117867867
11000,0.9970342386776252
11001,0.9779440163338065
11002,0.9989794150232445
11003,0.33921106711211496
11004,0.9540956821347011
11005,0.9999100983521602
11006,0.9872442254693738
11007,0.9929204332671917
11008,0.9843743437602164
11009,0.9976256772420496
11010,0.9978497189079154
11011,0.9089456687481741
11012,0.9422140155618846
11013,0.9956982026377644
11014,0.995552533603989
11015,0.9968146323074946
11016,0.9905178565610255
11017,0.37839321838732815
11018,0.7478914497265285
11019,0.9744325884317702
11020,0.9840735199299346
11021,0.9133498983586389
11022,0.9985963636363636
11023,0.9800646403220095
11024,0.5262902051235735
11025,0.9947011314713243
11026,0.9984466069056247
11027,0.9904730553229153
11028,0.9991421604270742
11029,0.9976756835926791
11030,0.9999285714285715
11031,0.9964738824557628
11032,0.9931292608197815
11033,0.9833384789903472
11034,0.999586935345192
11035,0.9979370914667052
11036,0.5080363540743246
11037,0.9976505875948956
11038,0.997183126375644
11039,0.9987648400378801
11040,0.9552486703008755
11041,0.9999638396882922
11042,0.9826145708760723
11043,0.9993370021252788
11044,0.9616585285122766
11045,0.9974064687561949
11046,0.9952454098777133
11047,0.420735691914949
11048,0.9992543068244358
11049,0.9984278256369259
11050,0.9966563088264
11051,0.7909514501363275
11052,0.9721584573164493
11053,0.9967025235234819
11054,0.9827846237750951
11055,0.998455313185208
11056,0.9785016882625436
11057,0.9958329079257919
11058,0.9904644268109789
11059,0.8976568621551649
11060,0.999969696969697
11061,0.9954671895915177
11062,0.9630526659832451
11063,0.9999778257022782
11064,0.9854824207833753
11065,0.9881518076500897
11066,0.9983986708008764
11067,0.9935316646185832
11068,0.9971867267696312
11069,0.4386796223049404
11070,0.9901623177906866
11071,0.9245103569691118
11072,0.9999938271604938
11073,0.9745667911213557
11074,0.989134228724562
11075,0.9976952694835243
11076,0.9781982850570169
11077,0.9071596621320626
11078,0.9930137396293436
11079,0.603613798174606
11080,0.9930961506762904
11081,0.9924622903184634
11082,0.9994931399730785
11083,0.9742156067969533
11084,0.9934658878126463
11085,0.9995118986694981
11086,0.9953907938834715
11087,0.995589437357302
11088,0.9983898306914172
11089,0.9962499221569563
11090,0.9974497880205442
11091,0.993421759630469
11092,0.9929231324241906
11093,0.9914540356600451
11094,0.9983505588816237
11095,0.8179883958646128
11096,0.9967325785993556
11097,0.9983187538783992
11098,0.9935731799364136
11099,0.9943164299849161
11100,0.9890260589326204
11101,0.9977633338170444
11102,1
11103,0.9994501015372657
11104,0.9650050806318157
11105,0.8871418740603427
11106,0.9999324300723726
11107,0.998795244476226
11108,0.9994800601856314
11109,0.7219507789801785
11110,0.990419892241705
11111,0.9979822927408604
11112,0.9293308336753457
11113,0.9990558079313444
11114,0.6545641925390788
11115,0.9974170111340489
11116,0.44154315435850006
11117,0.997914533081128
11118,0.9986069204178112
11119,0.9996473472983121
11120,0.7542690959595459
11121,0.9872041366594067
11122,0.9893801542789558
11123,0.9962873517991424
11124,0.9491956693186954
11125,0.999058870001089
11126,0.9993617525027519
11127,0.8507224304539508
11128,0.9914095804128622
11129,0.9716261396154823
11130,0.6852909717632804
11131,0.9846389567607015
11132,0.9924753145653463
11133,0.9919415049861748
11134,0.997177053948099
11135,0.9796800960245863
11136,0.2031827435333696
11137,1
11138,0.9638907367758909
11139,0.24036491764651904
11140,0.9936093214833248
11141,0.9991076235153351
11142,0.8138480307844552
11143,0.9965861385946797
11144,0.9968430871024625
11145,0.916178519764234
11146,0.9981546540718919
11147,0.9992652747272556
11148,0.9994212184962038
11149,0.9971114714344612
11150,0.991134615827786
11151,1
11152,0.8591634641508491
11153,0.9977836214735732
11154,0.9974651955964219
11155,0.9684729566761282
11156,0.9653127505336497
11157,0.6767067405950166
11158,0.9991297836336834
11159,0.5243508880310727
11160,0.6697536907536907
11161,0.9621647237881494
11162,0.28792300915691005
11163,0.987690656045263
11164,0.7986699831886424
11165,0.9842679309259129
11166,0.9862484680389513
11167,0.9957226008727452
11168,0.983630236718837
11169,0.9654804121707479
11170,0.9969527242212685
11171,0.9963915504032473
11172,0.9746738573770423
11173,0.6634416104799387
11174,0.9770074790478052
11175,0.9986306294976883
11176,0.9981151256572796
11177,0.9971215148662907
11178,0.9755857639220352
11179,0.9997986769241493
11180,0.9837360988655866
11181,0.8412606241892424
11182,0.9990698821043736
11183,0.9981033700365977
11184,0.9967625836267903
11185,0.9965404571438452
11186,0.9938806950767979
11187,0.9684946087236503
11188,0.9963334834106545
11189,0.9381696703599767
11190,0.999919851343045
11191,0.9197025442937425
11192,0.995911628997077
11193,0.9985837091168998
11194,0.7166012733404353
11195,0.988567388111775
11196,0.9649507940922458
11197,0.9031183963642074
11198,0.9959881014526731
11199,0.9979108703384224
11200,0.9914187704962929
11201,0.9108190935838203
11202,0.9983364276136136
11203,0.9951026695512335
11204,0.9093438701742537
11205,0.9947412631517997
11206,0.9983738654482704
11207,0.9962415855078356
11208,0.9787049000439701
11209,0.9997781904894796
11210,0.8528935623526955
11211,0.994292416858259
11212,0.995552533603989
11213,0.9932246537407347
11214,0.9710173381267864
11215,0.9486204933631389
11216,0.997914215835337
11217,0.7836320696699128
11218,0.6741565116568075
11219,0.9979959923384835
11220,0.9782195463846927
11221,0.9982636569940078
11222,0.9593770949815004
11223,0.9997343419911072
11224,0.9250330612747512
11225,0.8832293617523053
11226,0.9964086304731231
11227,0.9986470701598182
11228,0.9818328260411785
11229,0.981955012738324
11230,0.9927102621131833
11231,0.9999890368050116
11232,0.9992025901750311
11233,0.9983298197196835
11234,0.9562386830608159
11235,0.9992133919182614
11236,0.9993985888519724
11237,0.9748255006014263
11238,0.9896591791344109
11239,0.9930397622168545
11240,0.9865389105246608
11241,0.9844049001310831
11242,0.9945489602901098
11243,0.9411569982004012
11244,0.9893622651016127
11245,0.999569696969697
11246,0.9781647147039532
11247,0.8936363149838283
11248,0.9990250480464775
11249,1
11250,0.9954608102934438
11251,0.9989888892689256
11252,0.9993834784760558
11253,0.9500859172982489
11254,0.9850084384501062
11255,0.7833072564257407
11256,0.9945076348947745
11257,0.8810475435704871
11258,0.9779518337676427
11259,0.9758637926085726
11260,0.9996814067156069
11261,0.9967325505216215
11262,0.999919851343045
11263,0.9969098362472057
11264,0.9999107319177533
11265,0.962309688966917
11266,0.9991639755387254
11267,0.9985662404941024
11268,0.9934545186253994
11269,0.9997784438484805
11270,0.9964372738910623
11271,0.9988969167430946
11272,0.998942944827336
11273,0.999804939063109
11274,0.9995457778826483
11275,0.5122495331511744
11276,0.9995681819569894
11277,0.9933530635231911
11278,0.5315568361371114
11279,0.9946852130355234
11280,0.9827946340918855
11281,0.7028515949832044
11282,0.9995391388874898
11283,0.7305424058062762
11284,0.9943941967006474
11285,0.9645530566039644
11286,0.9978118668385927
11287,0.9995482548433751
11288,0.9886641099934901
11289,0.9999082876971919
11290,0.9529252125762335
11291,0.9977707534210314
11292,0.9811625939314256
11293,0.9898211989293183
11294,0.9339242444850876
11295,0.9977541308851982
11296,0.9931882222645575
11297,0.9937597320833456
11298,0.8888365315441542
11299,0.9999129150698386
11300,0.9722510240544242
11301,0.9900124058127643
11302,0.5599195978999878
11303,0.9983054570991214
11304,0.99257458393405
11305,0.9865415631989548
11306,0.9800888752290826
11307,0.9988615546985025
11308,0.9998038612368024
11309,0.9997216480416374
11310,0.9070018597373748
11311,0.9990904106015995
11312,0.9982637042087313
11313,0.997579122992441
11314,0.9909655076506012
11315,0.9851576835705489
11316,0.9876997913274645
11317,0.9983529412025577
11318,0.9974686486894144
11319,0.9995035160963391
11320,0.7750434122711166
11321,0.9799548058553794
11322,0.9899274805277871
11323,0.9877938878433669
11324,0.998820321667168
11325,0.9866775914672019
11326,0.5593044129813578
11327,0.9996393418236822
11328,0.9979129067381087
11329,0.9947092367534873
11330,0.9958402672637766
11331,0.9979158094256473
11332,0.9996600995466738
11333,0.9931289096030914
11334,0.9878100166445496
11335,0.9845868737426414
11336,0.9968259885639668
11337,0.9845116881537613
11338,0.999389970161261
11339,0.9892197753081766
11340,0.9994622444074538
11341,0.9400094905027253
11342,0.9978188709878181
11343,0.9869868285786345
11344,0.9999924242424243
11345,0.9994397569966313
11346,0.99258818918607306
11347,0.9992682566748757
11348,0.9995277777777778
11349,0.9527806751508667
11350,0.9986736323679931
11351,0.9728447370148421
11352,0.999291795939434
11353,0.9397047426257444
11354,0.8677336912715679
11355,0.9998240139575784
11356,0.9985721842845149
11357,0.9955001298920079
11358,0.994007863289669
11359,0.9967501566654104
11360,0.9954604223811657
11361,0.9921444857364131
11362,0.9984804708965404
11363,0.9999551130413887
11364,0.9988958095752394
11365,0.9972477159170287
11366,0.9796299922299925
11367,0.9982410883463235
11368,0.9992744904581742
11369,0.9999660762363769
11370,0.9991878632899377
11371,0.9996984227716164
11372,0.6744099847475024
11373,0.9998397263155637
11374,0.9984425954050806
11375,0.9990002485676616
11376,0.880292181497406
11377,0.9724566061865956
11378,0.9945361800099528
11379,0.9990569855187829
11380,0.9945232888903873
11381,0.9570268674384721
11382,0.995569694183666
11383,0.9999778257022782
11384,0.5136400062920133
11385,0.9985859865528935
11386,0.6719730628150802
11387,0.5904208235950319
11388,0.9859012911664241
11389,0.9299815170496418
11390,0.9987811142271463
11391,0.9976837059405284
11392,0.7152979115993278
11393,0.9925004790405424
11394,0.9988796037673796
11395,0.9986289087850259
11396,0.9880416859010164
11397,0.9974198617782255
11398,0.9968266649120814
11399,0.9996535861283787
11400,0.994034804468925
11401,0.971877786170143
11402,0.996717760883483
11403,0.9833318593362799
11404,0.998681805899793
11405,0.9985629857791817
11406,0.9997387114212682
11407,0.975882495516734
11408,0.9933611311929095
11409,0.6311105984261426
11410,0.9966571813056425
11411,0.973780739772808
11412,0.9981881883527904
11413,0.9979184206524445
11414,0.89128548618453
11415,0.9941173212520464
11416,0.9959870675281515
11417,0.9990610501663996
11418,0.9907278247542348
11419,0.9387127173781058
11420,0.9952166918943881
11421,0.9912942864836877
11422,0.9937097016722843
11423,0.9973521892189233
11424,0.999919851343045
11425,0.9940622660029947
11426,0.9844896932003057
11427,0.95568536423008
11428,0.9832505195022786
11429,0.9643175307399237
11430,0.9997385783192083
11431,0.9210152507611787
11432,0.8606061948052434
11433,0.9927190882647089
11434,0.7485513205914517
11435,0.9997737141785588
11436,0.7836323133932622
11437,0.9995807142857143
11438,0.9985534492211233
11439,0.9955176393374313
11440,1
11441,0.9918899204948078
11442,0.9977771884691781
11443,0.9977710757774263
11444,0.9993505074301171
11445,0.9991194276297244
11446,0.915157931111834
11447,0.9941356512052549
11448,0.9993810949496528
11449,0.9989998749547265
11450,0.9959797680657759
11451,0.9987526621334559
11452,0.9720726077719487
11453,0.9600074686084867
11454,0.9996361823840658
11455,0.918095691881018
11456,0.34606263762219064
11457,0.9929494098215864
11458,0.986213852241378
11459,0.9953719123995519
11460,0.9999461477762758
11461,0.9971520103710356
11462,0.9431260511151572
11463,0.9912769624700114
11464,0.9999778257022782
11465,0.999230209709345
11466,0.9889933696995674
11467,0.9046909185773001
11468,0.9966284063972934
11469,0.9969944360523125
11470,0.9972171185110725
11471,0.9929754857816094
11472,0.9195336762387746
11473,0.9966704883925699
11474,0.9961275583619529
11475,0.9987258558578809
11476,0.993654559707597
11477,0.9177350392095966
11478,0.9997760000000001
11479,0.9301985445320287
11480,0.9986477056059553
11481,0.9961565156139383
11482,0.9951452227427228
11483,0.9949859975299367
11484,0.9901414845102295
11485,0.5535733220515751
11486,0.9870514291362662
11487,0.993085120655082
11488,0.9961574063559516
11489,0.9990004565567764
11490,0.8206424068666581
11491,0.9388683975878619
11492,0.9959673198769946
11493,0.9991010413108761
11494,0.9951644410501415
11495,0.9981164592861271
11496,0.985204036654818
11497,0.9941114708201587
11498,0.9801139156378366
11499,0.9929735119142367
11500,0.9948215323098454
11501,0.4672634926488057
11502,0.6565616271849452
11503,0.982471947267927
11504,0.9996079341445865
11505,0.9925893729737969
11506,0.9953476079053301
11507,0.8522012661340135
11508,0.9933245859072615
11509,0.9973140392755026
11510,0.7083880513715693
11511,0.9902233620506894
11512,0.9995716440130697
11513,0.9812338187574606
11514,0.9989129749714335
11515,0.9842285475981584
11516,0.9993388420082264
11517,0.9516160994616634
11518,0.560701783483894
11519,0.9924341503898813
11520,0.9946368843790829
11521,0.9914727604779242
11522,0.9997721670768018
11523,0.9942574626729797
11524,0.9869085883495503
11525,0.9890644506680701
11526,0.7470748802602857
11527,0.9949845694721517
11528,0.9983079755199232
11529,0.9971868377321373
11530,0.9279872571828324
11531,0.9989644179120603
11532,0.9982008711934477
11533,0.9950636148578488
11534,0.9971437419000126
11535,0.9970719197849074
11536,0.9976187538630346
11537,0.9957823118200287
11538,0.9971018586595389
11539,0.9999740967390394
11540,0.997675627419334
11541,0.9997949727741003
11542,0.993579269469062
11543,0.9916809446736964
11544,0.9999324300723726
11545,0.9294576258415128
11546,0.8662214905633935
11547,0.9952763241090455
11548,0.9951137696169318
11549,0.9950019573792125
11550,0.986894618124451
11551,0.9838613518954138
11552,0.9952143046603573
11553,0.9999687208581821
11554,0.9984306546423789
11555,0.9993279319974593
11556,0.9910596516858626
11557,0.9983364276136136
11558,0.929885084003787
11559,0.9967665501080335
11560,0.9992565358875879
11561,0.9165359265306384
11562,0.9905583171453478
11563,0.9993563958724727
11564,0.9995687621686894
11565,0.9833620060278276
11566,0.983612452323598
11567,0.9990562657164302
11568,0.9968374783232894
11569,0.9990733442627592
11570,0.9993626222058305
11571,0.9986581628248296
11572,0.9913518006367078
11573,0.9964721555158148
11574,0.9985834510388815
11575,0.9906186711838887
11576,0.9991604079550371
11577,0.9990100801999007
11578,0.9997629477666167
11579,0.9535301233170008
11580,0.9961381896213413
11581,0.9930359046145291
11582,0.989120521236023
11583,0.9869537383622723
11584,0.7946094616796054
11585,0.9980189266441655
11586,0.9870461562004961
11587,0.9911823067760958
11588,0.9781305157924137
11589,0.9991767262724773
11590,0.9899386060910569
11591,0.9651147461176448
11592,0.9959560204419663
11593,0.9999687208581821
11594,0.8746846869076078
11595,0.9783699567603313
11596,0.9947271429140795
11597,0.9978467574548612
11598,0.974267826650985
11599,0.9339158305493743
11600,0.9810704564060964
11601,0.9535249513091455
11602,0.9924368956652149
11603,0.995589437357302
11604,0.9921990889965111
11605,0.9999047536226613
11606,0.9994636885227604
11607,0.9987483781748699
11608,0.9997430540142968
11609,0.9997735455858513
11610,0.8852414434724213
11611,0.9721914878506658
11612,0.995598562707626
11613,0.9999461572327871
11614,0.9984300421769773
11615,0.9938297010852954
11616,0.9957903506644088
11617,0.5896984831144291
11618,0.9309388992995702
11619,0.998841767388904
11620,0.9990476190476192
11621,0.9988141809973601
11622,0.9956486625330278
11623,0.9162349630719538
11624,0.9995008345015068
11625,0.9893319713337417
11626,0.9975545005928923
11627,0.9947343233909243
11628,0.9783889874864405
11629,0.99923271431627525
11630,0.9920523303975776
11631,0.932465781425884
11632,0.9982753877402105
11633,0.9905293872997365
11634,0.9857901311622167
11635,0.9973037483751203
11636,0.4619162694804244
11637,0.9994358575345059
11638,0.92387305586732
11639,0.31711302859325174
11640,0.7233005323989934
11641,0.9978439903039785
11642,0.9996079341445865
11643,0.9988237076085708
11644,0.998493242768141
11645,0.9997478483872415
11646,0.999828125
11647,0.9996193153364434
11648,0.9946516394050671
11649,0.9929690712189757
11650,0.997091067394962
11651,0.8555372264223883
11652,0.9860501704697693
11653,0.9994800863020894
11654,0.9885373012898778
11655,0.996198015750981
11656,0.9929494098215864
11657,0.9969169925591576
11658,0.9996378458456914
11659,0.9996126768217801
11660,1
11661,0.9761215677975674
11662,0.9110639399298044
11663,0.9994956128295573
11664,0.999902362239937
11665,0.9901709411543619
11666,0.8879705313356687
11667,0.9984540934355867
11668,0.940704935920615
11669,0.7968396622162289
11670,0.99983018707992255
11671,0.9999047536226613
11672,0.9961708623811127
11673,0.9993925361779967
11674,0.9670544215508908
11675,0.9939077879541194
11676,0.9972209724849994
11677,0.9742146521346572
11678,0.9975204014363697
11679,0.9612755333745165
11680,0.8385631137317028
11681,0.9826150268054612
11682,0.9996296922405925
11683,0.9903810934776456
11684,0.9967680180684508
11685,0.572648547077278
11686,0.9793734871747155
11687,0.5282457473675191
11688,0.9947623522517549
11689,0.9725691148086424
11690,0.906659895796112
11691,0.9860048617548223
11692,0.996496456032359
11693,0.982730477649961
11694,0.999919851343045
11695,0.9994531399730786
11696,0.9988201716224389
11697,0.7329386842346283
11698,0.9983562035448827
11699,0.999875
11700,0.9714490274203867
11701,0.9986082788552485
11702,0.9886762191434304
11703,0.987675824755137
11704,0.9938526603339991
11705,1
11706,0.5822313400559914
11707,0.9774454651404882
11708,0.9996639279830093
11709,0.8108355927335937
11710,0.998201517632334
11711,0.9977112597701396
11712,0.9987855652696772
11713,0.9325034572258578
11714,0.9942443846080349
11715,0.9986966672357104
11716,0.9794415500898636
11717,0.9933903781823209
11718,0.997671462513831
11719,0.9187002215129775
11720,0.9802314033544696
11721,0.9721027778316685
11722,0.9855345480643167
11723,0.9738945052817124
11724,0.996804850140611
11725,0.9877362697114133
11726,0.996982378335193
11727,0.979542512158175
11728,0.999683722630877
11729,0.9977941769687324
11730,0.9253116325434093
11731,0.9997660932898152
11732,0.9934092554800485
11733,0.9953347771425693
11734,0.996798816748169
11735,0.8391477083165516
11736,0.7977286792770311
11737,0.9895790112127443
11738,0.9672017772411937
11739,0.9988341065112624
11740,0.9901007904473424
11741,0.9908208000040655
11742,0.9930777566684046
11743,0.7973752652287828
11744,0.814473268838624
11745,0.9772981868239567
11746,0.9985968273389954
11747,0.995995286452522
11748,0.9609191008709705
11749,0.9954772155407393
11750,0.7718426229305608
11751,0.8204542287943001
11752,0.9949739449831372
11753,0.990292201126911
11754,0.9688408855036732
11755,0.9845175267224522
11756,0.9440805223118551
11757,0.9937284290113823
11758,0.8998033651467163
11759,0.9992369154963338
11760,0.9538114878233315
11761,0.9956300437399848
11762,0.997808015682577
11763,1
11764,0.4633463847861887
11765,0.9991962409581893
11766,0.999902362239937
11767,0.9657627945637688
11768,0.9948634921526235
11769,0.8790307422598636
11770,0.9977169504116071
11771,0.9984836841944418
11772,0.8134563784328341
11773,0.9840743053649613
11774,0.9996858449694183
11775,0.9567967975664717
11776,0.9812425447960383
11777,0.9737132278067117
11778,0.9985469047785913
11779,0.9841355394566111
11780,0.8489782600578187
11781,0.9940915935558458
11782,0.9936425690879448
11783,0.9374062812700279
11784,0.1574514498193835
11785,0.9968609871551601
11786,0.9987680018341375
11787,0.6452869257500934
11788,0.9497028099380191
11789,0.991567465145791
11790,0.9553921015670783
11791,0.32699670414515414
11792,0.9805283798566016
11793,0.9897009748086846
11794,0.9976700779797565
11795,0.9960718182400257
11796,0.9986571439810457
11797,0.9965659252427712
11798,0.9127331518280105
11799,0.9976703199116863
11800,0.6265559179830751
11801,0.9345684129966321
11802,0.9877951506758276
11803,0.9999924242424243
11804,0.9981343240316884
11805,0.988568768254433
11806,0.994852130307606
11807,0.9905583171453478
11808,0.9939368377087322
11809,0.9985046540968494
11810,0.9997760000000001
11811,0.9996387269811118
11812,0.9120651262608749
11813,0.9996543992705311
11814,0.7221959329699961
11815,0.7589339683706252
11816,0.9963623875276983
11817,0.9996651708733733
11818,0.9967315332080975
11819,0.964436026424833
11820,0.9959734215208592
11821,0.9875868131780219
11822,0.998736966980029
11823,0.9907111385361017
11824,0.9963623875276983
11825,0.9916989033743158
11826,0.9974415313862017
11827,0.9966421244292369
11828,0.9997999999999999
11829,0.9988857142857143
11830,0.9861370502792033
11831,0.9976729194094616
11832,0.9806425492358661
11833,0.981961532239404
11834,0.9942183205256403
11835,0.9954640929023557
11836,0.9916309737963791
11837,0.996652828230017
11838,0.9899723948826425
11839,0.9945256532984075
11840,0.999905927447548
11841,0.9707379258415094
11842,0.3969205220746921
11843,0.8227869728683139
11844,0.9965506188811261
11845,0.9886949315486521
11846,0.9960706638515824
11847,0.9094120748806591
11848,0.9992837131736985
11849,0.9999291503612573
11850,0.6153906753083042
11851,0.9990202818141257
11852,0.9989568160589128
11853,0.9992369154963338
11854,0.9891757978925801
11855,0.9993384956887527
11856,0.9919410390293949
11857,0.9904644268109789
11858,0.9984077618815643
11859,0.9638135635745598
11860,0.44383738062189165
11861,0.9979210997393296
11862,0.9913592223759203
11863,0.9809349173632732
11864,0.9979079807342112
11865,0.9986641180805497
11866,0.9995295755048514
11867,0.9952081397830667
11868,0.9970687784874829
11869,0.9878139265919973
11870,0.974625295031252
11871,0.781124559947792
11872,0.9934190476190476
11873,0.9945758954166902
11874,0.8787004851442818
11875,0.9956829651625534
11876,0.9994360083436897
11877,0.9995389091023628
11878,0.9997216900339947
11879,0.9979541800526639
11880,0.9950448125914219
11881,0.9918341506431816
11882,0.9886579561420298
11883,0.9991746808949619
11884,0.9984857142857143
11885,0.999228228602026
11886,0.98135538110624
11887,0.9960093404562046
11888,0.9988123382470897
11889,0.9995403514679863
11890,0.8150134357086654
11891,0.9514236592383513
11892,0.9993030254798779
11893,0.9849515136743257
11894,0.9963332711096243
11895,0.9939751912348591
11896,0.9710849204413214
11897,0.9969153642888983
11898,0.9994579569815581
11899,0.9969332337795013
11900,0.9999291503612573
11901,0.9921432631181724
11902,0.9919720451906661
11903,0.7135537807692358
11904,0.9945070447798632
11905,0.9986125864916514
11906,0.9990551325178544
11907,0.9998052435569431
11908,0.9987595495926246
11909,0.9966229578230166
11910,0.9976048035142436
11911,0.9281373863521422
11912,0.9681177867277654
11913,0.7909514501363275
11914,0.9970583469165758
11915,0.9723871862596737
11916,0.9966100966954768
11917,0.9841439359561261
11918,0.9998460483398013
11919,0.9903113176860379
11920,0.999742726231386
11921,0.8661555926384183
11922,0.3739716958506534
11923,0.9996314099626759
11924,0.9968451436880118
11925,0.958275419924718
11926,0.993503166389468
11927,0.9812104045837965
11928,0.9996836687041195
11929,0.98653763542559
11930,0.9631066909904847
11931,0.6634202903821318
11932,0.9999647323439941
11933,0.8244385223797908
11934,0.9990970760079314
11935,0.9999687208581821
11936,0.9444532066002943
11937,0.9997011510286251
11938,0.9886142261153076
11939,0.9974641911759301
11940,0.9881013811720065
11941,0.9999607843137255
11942,0.9951663606236932
11943,0.9733491524801896
11944,0.9568300754521998
11945,0.9903810934776456
11946,0.9968080160953066
11947,0.9825961445884721
11948,0.9888872863008162
11949,0.9944069779904562
11950,0.9524459566054649
11951,0.8826980272309951
11952,0.9996031608490292
11953,0.9933154279438322
11954,0.999964086407275
11955,0.9961664415186908
11956,0.9891876906341338
11957,0.9874867786618935
11958,0.9938101839852976
11959,0.9990220193870601
11960,0.9949783011799267
11961,0.9968367843574594
11962,0.9970596396192309
11963,0.9982605728470655
11964,0.334868906611308
11965,0.970122395383528
11966,0.574583743243662
11967,0.999128011022623
11968,0.9643779684309925
11969,0.9997377864625892
11970,0.9999924242424243
11971,0.9987161490357702
11972,0.9818773864432397
11973,0.9987996957443767
11974,0.9514456821347009
11975,0.9940941656546793
11976,0.9986125864916514
11977,0.9965664345918128
11978,0.973765771133015
11979,0.9997387114212682
11980,0.9985506591257038
11981,0.9989867174457985
11982,0.99846379340763
11983,0.982471947267927
11984,0.9978206237287576
11985,0.9638217407105473
11986,0.9950925958125979
11987,0.9985455477233447
11988,0.945347066651845
11989,0.9999938271604938
11990,0.9890038743099798
11991,0.9989945695035409
11992,0.9962415855078356
11993,0.7498467510912256
11994,0.9982746607147068
11995,0.8798700186702094
11996,0.9899031385730375
11997,0.9904039160844352
11998,0.9742409244237845
11999,0.999673979518657
12000,0.896249833658135
12001,0.9999582506003168
12002,0.9908312657675145
12003,0.9638757841165934
12004,0.9993863637751712
12005,0.9981421455342854
12006,0.999019487114099
12007,0.990529852611277
12008,0.9992797254090653
12009,0.9993950709039623
12010,0.9998768775021749
12011,0.996718458381692
12012,0.9984275242270333
12013,0.9986771740354362
12014,0.44675825834534094
12015,0.9987262196432408
12016,0.9980016557456616
12017,0.9977819611465512
12018,0.9973220989357547
12019,0.9998174603174603
12020,0.8800572288822288
12021,1
12022,0.9891788666008715
12023,0.8779466879250243
12024,0.996395782951232
12025,0.9831379940012074
12026,0.9989041874026822
12027,0.9980240905149254
12028,0.9994075753157954
12029,0.9991355042104895
12030,0.9967388124112055
12031,0.9965803738422412
12032,0.9998803633787589
12033,0.9963963870189134
12034,0.9993439228590315
12035,0.7147850680154292
12036,0.9634308588117716
12037,0.9991206344261898
12038,0.990279486556262
12039,0.9995249250149156
12040,0.9956829651625534
12041,0.9740421167319708
12042,0.9700521324445396
12043,0.9986927857534016
12044,0.9986891640776514
12045,0.8947699839426033
12046,0.9983849126144753
12047,0.956855213429455
12048,0.9992543068244358
12049,0.9914606859212742
12050,0.9983346599799549
12051,0.9708902063717814
12052,0.9975957197797286
12053,0.9993327088949084
12054,0.9982040341487902
12055,0.9974615047073299
12056,0.9993439228590315
12057,0.994586264445558
12058,0.9604411622226354
12059,0.9821867710333632
12060,0.9980240905149254
12061,0.9968158148892556
12062,0.9985084208220731
12063,0.9906496634914898
12064,0.9988157793831768
12065,0.9977892430560759
12066,0.9968981998747641
12067,0.9707785095097258
12068,0.999629389371457
12069,0.98409815640443
