id,action
14771,0.9421098186194707
14772,0.9421098696297886
14773,0.9421098776177137
14774,0.9421098634970669
14775,0.9421098512257873
14776,0.9421098451177209
14777,0.9421098951232034
14778,0.9421098987818688
14779,0.9421098828115625
14780,0.9421098823281616
14781,0.9421098823527441
14782,0.9421098879538155
14783,0.9421098718966137
14784,0.9421098751880344
14785,0.9421098437426509
14786,0.942109874903726
14787,0.9421098890125374
14788,0.9421098890249673
14789,0.9421098651482733
14790,0.9421098765858965
14791,0.9421098857018172
14792,0.9421098770024786
14793,0.9421098624171612
14794,0.9421098608334133
14795,0.9421098681160666
14796,0.9421099150161163
14797,0.9421098744346523
14798,0.9421098824145758
14799,0.9421099267961369
14800,0.9421099098006966
14801,0.9421098672420207
14802,0.9421098704351444
14803,0.9421098843681359
14804,0.9421098738005038
14805,0.9421098758512708
14806,0.9421098822804916
14807,0.9421099171156844
14808,0.9421098660643442
14809,0.9421098723981302
14810,0.9421099044170557
14811,0.9421098774182831
14812,0.942109880208112
14813,0.9421099327022996
14814,0.9421098619211504
14815,0.9421098694538834
14816,0.9421098861063547
14817,0.9421098701164448
14818,0.9421098643988093
14819,0.9421098366858472
14820,0.9421098827474247
14821,0.9421099442569271
14822,0.9421098797169715
14823,0.9421098915943441
14824,0.9421098758733345
14825,0.9421098846435514
14826,0.9421098702621845
14827,0.9421098560609293
14828,0.9421098742419926
14829,0.9421098862221927
14830,0.9421098768590944
14831,0.9421098668850049
14832,0.9421098961252012
14833,0.9421098736483344
14834,0.9421098674081427
14835,0.9421098861063547
14836,0.9421099101777524
14837,0.9421099044762932
14838,0.9421098478681976
14839,0.9421098865973017
14840,0.9421098679992389
14841,0.9421098723188223
14842,0.9421098769899479
14843,0.942109853400133
14844,0.9421098810938681
14845,0.9421098747862566
14846,0.94210988696778
14847,0.9421098555851415
14848,0.9421098376743514
14849,0.9421098771849974
14850,0.9421098821960987
14851,0.9421098739533639
14852,0.9421098639859626
14853,0.9421098606793276
14854,0.9421098511438227
14855,0.9421098585802146
14856,0.94210989038770665
14857,0.9421098330604927
14858,0.9421098723981302
14859,0.9421098180287119
14860,0.9421098770689316
14861,0.9421098775148083
14862,0.9421099222416074
14863,0.942109840184152
14864,0.9421098910439815
14865,0.9421099174540886
14866,0.942109889192293
14867,0.942109867638817
14868,0.9421098682458188
14869,0.9421098999585988
14870,0.94210983606391
14871,0.9421098573799572
14872,0.9421098707845995
14873,0.9421098935107753
14874,0.9421098666775742
14875,0.9421098823391757
14876,0.9421098762803664
14877,0.9421098569982557
14878,0.9421098555479862
14879,0.9421098647758556
14880,0.9421098811521118
14881,0.9421098662536042
14882,0.9421098761585782
14883,0.9421098775430709
14884,0.9421098859868334
14885,0.9421098526629009
14886,0.9421098805245482
14887,0.9421098659541787
14888,0.9421098872787943
14889,0.9421098641916806
14890,0.9421099343341028
14891,0.9421099250343151
14892,0.9421098467347098
14893,0.9421098852131625
14894,0.9421099189957531
14895,0.9421098632631771
14896,0.9421098891754366
14897,0.9421098329214626
14898,0.9421098835115376
14899,0.9421098676764502
14900,0.942109875308816
14901,0.9421098667740053
14902,0.9421098591178007
14903,0.9421098681222415
14904,0.9421098835690058
14905,0.9421098799909382
14906,0.9421099382615343
14907,0.9421099086852431
14908,0.9421098870601285
14909,0.9421098363918067
14910,0.9421099025645655
14911,0.9421098682024408
14912,0.9421099561637252
14913,0.9421098837053966
14914,0.9421099275914003
14915,0.942109903653511
14916,0.9421099042943318
14917,0.9421098765618539
14918,0.9421098813273433
14919,0.9421098612939418
14920,0.942109872268048
14921,0.9421098679757681
14922,0.9421098000625163
14923,0.9421098847940041
14924,0.9421098845688745
14925,0.9421098821745367
14926,0.9421098571514874
14927,0.9421098786230564
14928,0.9421098782921667
14929,0.9421098337325714
14930,0.9421098608274378
14931,0.9421098531541351
14932,0.9421098691712467
14933,0.942109883416788
14934,0.9421098887661562
14935,0.9421098767037295
14936,0.9421098956578939
14937,0.9421098763373017
14938,0.9421098654145309
14939,0.9421099093108204
14940,0.9421098442133431
14941,0.9421099093028986
14942,0.9421099217128884
14943,0.9421098633711777
14944,0.9421098803168024
14945,0.9421098893142077
14946,0.9421099157009463
14947,0.942109884110684
14948,0.9421098659612619
14949,0.9421098561374303
14950,0.9421098777286786
14951,0.9421098787394929
14952,0.9421098797705736
14953,0.9421098827678692
14954,0.9421098808276817
14955,0.9421098864841665
14956,0.9421098265179076
14957,0.9421098396444572
14958,0.9421098792127179
14959,0.9421098911926487
14960,0.9421098725591485
14961,0.9421098932679847
14962,0.942109909652207
14963,0.9421098727175574
14964,0.9421098796825821
14965,0.9421098665844168
14966,0.9421098396444572
14967,0.9421098710590282
14968,0.9421098810938681
14969,0.9421098836784114
14970,0.942109902009329
14971,0.9421099035815002
14972,0.9421098238904106
14973,0.9421099253113443
14974,0.9421098702661473
14975,0.9421098589310272
14976,0.9421098849869507
14977,0.9421098722442661
14978,0.9421098567545602
14979,0.9421099096602624
14980,0.9421098517236082
14981,0.9421098680490873
14982,0.9421099235346644
14983,0.9421098765618539
14984,0.9421099046229859
14985,0.9421098338832111
14986,0.9421098763255551
14987,0.9421098421875235
14988,0.9421098742387037
14989,0.9421098968784587
14990,0.9421099011501556
14991,0.9421098834672796
14992,0.9421098857355924
14993,0.9421098902397422
14994,0.9421098934012021
14995,0.9421098640368778
14996,0.9421098653604234
14997,0.9421098693749413
14998,0.9421099296110433
14999,0.9421098762388757
15000,0.9421098747294931
15001,0.9421098685613217
15002,0.9421098659612619
15003,0.9421098557248646
15004,0.9421098897152617
15005,0.942109883204027
15006,0.9421098800248393
15007,0.942109875701433
15008,0.9421098666458024
15009,0.9421098698930935
15010,0.9421098971102351
15011,0.9421098725929198
15012,0.9421099034460964
15013,0.9421098902410775
15014,0.9421099176621502
15015,0.9421098587620101
15016,0.942109879034904
15017,0.9421098673014351
15018,0.9421098856908402
15019,0.9421098742396521
15020,0.9421098582121289
15021,0.9421099091760065
15022,0.9421098717405956
15023,0.9421098900673602
15024,0.9421098901838741
15025,0.9421098783161229
15026,0.9421098559401841
15027,0.9421098643555885
15028,0.9421098853480497
15029,0.9421098708924579
15030,0.9421098686979352
15031,0.9421098801334076
15032,0.9421098917127654
15033,0.9421099125265335
15034,0.9421098621132111
15035,0.9421099061127476
15036,0.9421098919044026
15037,0.9421099302445539
15038,0.9421098776644831
15039,0.9421098681160666
15040,0.9421098773203308
15041,0.9421098821745367
15042,0.9421098512257873
15043,0.9421098746329061
15044,0.9421099052453873
15045,0.9421098933694085
15046,0.9421098903956736
15047,0.9421098747840057
15048,0.942109895659557
15049,0.9421098762696382
15050,0.9421098851315326
15051,0.942109877458523
15052,0.942109934113559
15053,0.9421098619474586
15054,0.9421098644563696
15055,0.9421098698664032
15056,0.9421098352708548
15057,0.9421098625459775
15058,0.9421098857942354
15059,0.9421098812183007
15060,0.9421098254125648
15061,0.9421098681569458
15062,0.9421098865661107
15063,0.942109893661257
15064,0.9421099031865622
15065,0.9421098751934982
15066,0.9421098690066351
15067,0.9421098518658093
15068,0.9421098668564616
15069,0.9421098623721315
15070,0.9421098258790249
15071,0.9421098609119114
15072,0.9421098775126014
15073,0.9421098641989105
15074,0.9421099095135783
15075,0.9421098867960296
15076,0.942109825739068
15077,0.9421098807418784
15078,0.9421098727801984
15079,0.9421098813651039
15080,0.9421098931067656
15081,0.9421098637231156
15082,0.9421098422417563
15083,0.9421098642677629
15084,0.9421098775148083
15085,0.9421098824599743
15086,0.942109880625443
15087,0.9421098674081427
15088,0.9421098275463126
15089,0.9421098778599134
15090,0.9421098775148083
15091,0.942109866193036
15092,0.9421098763049677
15093,0.9421099007326609
15094,0.9421098686276292
15095,0.9421098587032547
15096,0.9421099017416259
15097,0.9421098727101812
15098,0.942109892789367
15099,0.9421099034855767
15100,0.9421098824173131
15101,0.9421098593182541
15102,0.9421098689520706
15103,0.9421098515495073
15104,0.9421099195974015
15105,0.9421098590317556
15106,0.9421098871423167
15107,0.9421098860712183
15108,0.942109896685622
15109,0.942109913083604
15110,0.9421098800998292
15111,0.9421098502010414
15112,0.942109860313214
15113,0.9421098799256024
15114,0.9421098856229861
15115,0.9421098750149912
15116,0.9421098842739061
15117,0.9421098628637599
15118,0.9421098814782536
15119,0.9421098491983269
15120,0.942109859318857
15121,0.9421098677230172
15122,0.9421098563597077
15123,0.9421098847392152
15124,0.9421098773973664
15125,0.942109881698133
15126,0.942109861603087
15127,0.9421098495462995
15128,0.9421098755648492
15129,0.942109876217644
15130,0.9421098852131625
15131,0.9421098255122918
15132,0.9421098836901326
15133,0.9421099076724063
15134,0.942109885014366
15135,0.9421098634777968
15136,0.9421098927632786
15137,0.9421098675906363
15138,0.9421099038099211
15139,0.9421098864957688
15140,0.9421098803203064
15141,0.9421098733352716
15142,0.9421098754707774
15143,0.9421098760437604
15144,0.9421098698398263
15145,0.9421098808431093
15146,0.9421098860186982
15147,0.9421098523722524
15148,0.9421098968784587
15149,0.9421098472501178
15150,0.9421098903956736
15151,0.9421098614299255
15152,0.9421098590570061
15153,0.9421098708925507
15154,0.9421098343962814
15155,0.9421098984631494
15156,0.9421098775623923
15157,0.9421099036119291
15158,0.9421098817452925
15159,0.9421098810011367
15160,0.9421098697164053
15161,0.9421098832849641
15162,0.94210986459672
15163,0.9421098508748034
15164,0.9421098774273573
15165,0.9421098862710554
15166,0.9421098750548815
15167,0.9421098517233725
15168,0.9421098673300182
15169,0.9421098542943529
15170,0.9421098844805252
15171,0.9421099001889613
15172,0.9421098700802923
15173,0.9421098588404554
15174,0.942109863551999
15175,0.9421098604698728
15176,0.9421099311674784
15177,0.9421098537515473
15178,0.942109877212861
15179,0.9421098589507335
15180,0.942109863702524
15181,0.9421098625460185
15182,0.9421099024830955
15183,0.9421098791204758
15184,0.9421098622381568
15185,0.9421098805333195
15186,0.9421099045690051
15187,0.942109895041163
15188,0.942109870483977
15189,0.9421098393359578
15190,0.9421098928241278
15191,0.9421098859935282
15192,0.9421099073756684
15193,0.9421098537755163
15194,0.9421098870200252
15195,0.9421099077004412
15196,0.9421099057033646
15197,0.9421099083542818
15198,0.9421098364448736
15199,0.942109872418665
15200,0.9421098842694778
15201,0.9421098985178539
15202,0.9421098751096815
15203,0.9421098848903761
15204,0.942109889295936
15205,0.9421098928154508
15206,0.9421098664864231
15207,0.9421099260776136
15208,0.9421098933129766
15209,0.9421098604230015
15210,0.9421098751045032
15211,0.9421099005571334
15212,0.9421098788740396
15213,0.9421098540006697
15214,0.9421098975630103
15215,0.9421098549322209
15216,0.9421098876609276
15217,0.9421098706005758
15218,0.9421098774793836
15219,0.9421098707414973
15220,0.9421098789196876
15221,0.942109879847418
15222,0.9421098660513142
15223,0.9421098668850049
15224,0.942109917859721
15225,0.9421099108904588
15226,0.9421098754302414
15227,0.9421098760973075
15228,0.9421099003038306
15229,0.9421098747691873
15230,0.9421098969443495
15231,0.942109876112884
15232,0.9421099162716259
15233,0.9421098764332375
15234,0.9421099204295643
15235,0.9421098668561779
15236,0.9421098814557087
15237,0.9421099145287952
15238,0.9421098869870689
15239,0.942109874361819
15240,0.9421098694651266
15241,0.9421098882389772
15242,0.9421099180767766
15243,0.9421099118142042
15244,0.9421099234758235
15245,0.9421098537485947
15246,0.9421098883771233
15247,0.9421098529000625
15248,0.942109881862157
15249,0.9421098607923849
15250,0.9421098614299255
15251,0.9421098915769616
15252,0.9421099034786878
15253,0.9421098642215341
15254,0.9421098969529149
15255,0.9421099021914356
15256,0.942109868593164
15257,0.9421098858393036
15258,0.9421098900638298
15259,0.9421098612251231
15260,0.9421099034666569
15261,0.9421099149045938
15262,0.9421098837419685
15263,0.9421098797719465
15264,0.9421098710590282
15265,0.9421098806526187
15266,0.942109883204027
15267,0.9421098739130013
15268,0.9421098660959656
15269,0.9421098959524347
15270,0.9421098590952054
15271,0.9421098670198484
15272,0.9421098554055264
15273,0.9421098458621174
15274,0.9421098680449758
15275,0.942109883283309
15276,0.9421098751695925
15277,0.9421098769843274
15278,0.9421098457946357
15279,0.9421099393902418
15280,0.9421098971312293
15281,0.9421098717160863
15282,0.9421098852629342
15283,0.942109889883785
15284,0.942109906359989
15285,0.9421098633547705
15286,0.9421098737441761
15287,0.9421098768971852
15288,0.942109865166839
15289,0.9421098898666482
15290,0.9421098715241714
15291,0.9421098881508557
15292,0.9421098990669486
15293,0.9421098647971652
15294,0.9421098733308517
15295,0.9421099305763608
15296,0.942109890439704
15297,0.9421098773021669
15298,0.9421098960722594
15299,0.9421098862074223
15300,0.9421099273541226
15301,0.9421098839471321
15302,0.9421098808748699
15303,0.9421098857991244
15304,0.9421098759891748
15305,0.9421098842972794
15306,0.9421098909482407
15307,0.9421098920672296
15308,0.9421099336147821
15309,0.9421098907124058
15310,0.9421098762380063
15311,0.942109883401607
15312,0.9421098458842624
15313,0.9421098933466256
15314,0.9421099536384685
15315,0.9421098634925245
15316,0.9421098694075024
15317,0.9421098595187062
15318,0.9421099016068972
15319,0.9421098666775742
15320,0.9421098961237152
15321,0.9421098938016468
15322,0.9421098667743524
15323,0.9421098827371726
15324,0.9421098582062569
15325,0.9421098884911839
15326,0.94210987575126
15327,0.9421099443956804
15328,0.9421098812454132
15329,0.9421099118142042
15330,0.9421098406397623
15331,0.942109858621855
15332,0.9421098946139063
15333,0.9421098519798573
15334,0.9421098738075752
15335,0.9421098903347336
15336,0.9421098598275698
15337,0.942109905006942
15338,0.942109892343139
15339,0.9421098571514874
15340,0.9421098715073933
15341,0.9421098339980409
15342,0.9421098743593418
15343,0.9421098828667768
15344,0.9421098610029566
15345,0.9421099064210712
15346,0.9421098680490873
15347,0.9421098585805663
15348,0.9421098802544622
15349,0.9421098593376868
15350,0.9421098708657474
15351,0.9421098471626528
15352,0.9421098819031719
15353,0.9421098618990259
15354,0.9421098638031609
15355,0.9421098850173474
15356,0.9421098833598259
15357,0.9421098645726463
15358,0.9421098947198887
15359,0.9421098758394931
15360,0.9421098816608882
15361,0.9421098724147472
15362,0.9421098186194707
15363,0.9421099205718529
15364,0.9421098910567604
15365,0.9421098915596123
15366,0.942109865435973
15367,0.9421098682024408
15368,0.9421098872870699
15369,0.9421098884595022
15370,0.9421099301439975
15371,0.942109884402149
15372,0.942109868970685
15373,0.9421098647475364
15374,0.9421098754822459
15375,0.9421098584566288
15376,0.9421099093028986
15377,0.9421098803361128
15378,0.9421098229399041
15379,0.942109865620234
15380,0.942109877641312
15381,0.9421098744371486
15382,0.9421098723053739
15383,0.9421098668796093
15384,0.9421098890125388
15385,0.9421098852542271
15386,0.9421098875565923
15387,0.9421098895102669
15388,0.9421098545361603
15389,0.942109873623826
15390,0.9421098626018141
15391,0.9421098960468173
15392,0.9421098604686676
15393,0.9421098992573805
15394,0.9421098613292994
15395,0.9421098744982371
15396,0.9421099372250689
15397,0.9421098683557233
15398,0.9421098989224658
15399,0.9421098439773299
15400,0.9421098762849138
15401,0.9421098847055219
15402,0.9421098627034504
15403,0.9421099195974015
15404,0.9421098645228422
15405,0.9421098957214661
15406,0.942109888733545
15407,0.9421098769089027
15408,0.9421098698143159
15409,0.9421098486898156
15410,0.9421098668135199
15411,0.9421098640579387
15412,0.9421098568481499
15413,0.9421098744960968
15414,0.9421098628652813
15415,0.9421098790047114
15416,0.9421098745744709
15417,0.9421098673021245
15418,0.942109906882403
15419,0.9421098798114744
15420,0.942109892608504
15421,0.9421098755739177
15422,0.9421099021465688
15423,0.9421098363083812
15424,0.9421098877109594
15425,0.942109870627186
15426,0.9421099113054452
15427,0.9421098809568054
15428,0.9421098797873353
15429,0.9421099188316114
15430,0.9421099324455484
15431,0.9421099194178041
15432,0.9421098819185574
15433,0.942109894790042
15434,0.9421098677701021
15435,0.9421099011471933
15436,0.9421098657039768
15437,0.9421098422417563
15438,0.9421099159993029
15439,0.9421098804969897
15440,0.9421098957288649
15441,0.9421098640048657
15442,0.9421098640834409
15443,0.9421099175092551
15444,0.9421098647875534
15445,0.9421099052791589
15446,0.9421098934249476
15447,0.9421098603760207
15448,0.9421098619088933
15449,0.9421098749255347
15450,0.9421098938935274
15451,0.9421098732697799
15452,0.9421098437647947
15453,0.9421099039119227
15454,0.94210987993984
15455,0.942109852344875
15456,0.9421098857496247
15457,0.9421098247705756
15458,0.9421098552149476
15459,0.9421098574515943
15460,0.9421099018610262
15461,0.94210986872551306
15462,0.9421098562719803
15463,0.9421098633547705
15464,0.94210987051165
15465,0.9421098619293077
15466,0.9421098784672599
15467,0.9421098677701021
15468,0.9421098936125235
15469,0.9421098665927999
15470,0.942109869241146
15471,0.9421098727622336
15472,0.9421098765857948
15473,0.9421098969887057
15474,0.9421098708808683
15475,0.9421098776097524
15476,0.9421098844037578
15477,0.9421098814852694
15478,0.9421098766186237
15479,0.9421098898530132
15480,0.9421098934083268
15481,0.942109858771117
15482,0.94210987829699
15483,0.9421098433398324
15484,0.9421098717521734
15485,0.9421098705683817
15486,0.942109866622178
15487,0.942109865413631
15488,0.9421098684976829
15489,0.9421098313578835
15490,0.9421098908940331
15491,0.9421098714297449
15492,0.9421098625376223
15493,0.9421098718196225
15494,0.9421099088103315
15495,0.9421098857518375
15496,0.9421098388114303
15497,0.942109867087868
15498,0.9421099388147282
15499,0.9421099242394212
15500,0.9421098675983027
15501,0.9421098907689917
15502,0.9421098648919175
15503,0.9421098824599743
15504,0.9421098675452746
15505,0.9421099226478106
15506,0.9421098815660954
15507,0.9421098970503777
15508,0.9421098535406371
15509,0.9421098672135427
15510,0.9421098648919175
15511,0.9421098551051869
15512,0.9421098836850469
15513,0.9421099024609643
15514,0.9421099266360115
15515,0.9421098894215058
15516,0.9421098621467547
15517,0.9421098934080122
15518,0.9421098293735422
15519,0.9421098618114125
15520,0.9421098647692949
15521,0.942109864230087
15522,0.942109896323335
15523,0.9421098850267678
15524,0.9421098563820085
15525,0.9421098980250013
15526,0.9421098777286786
15527,0.9421098777065366
15528,0.9421098702870099
15529,0.9421098601919631
15530,0.9421099179900226
15531,0.9421098660873005
15532,0.9421098842579237
15533,0.942109874846714
15534,0.9421098962757154
15535,0.9421098553225061
15536,0.9421098512011208
15537,0.9421098781658478
15538,0.9421098959802423
15539,0.9421098712060982
15540,0.9421098859868334
15541,0.9421098551783824
15542,0.9421098787532441
15543,0.9421098578883003
15544,0.9421098571514874
15545,0.9421098750804143
15546,0.9421098932213244
15547,0.9421098682024408
15548,0.9421098909335032
15549,0.9421098401276082
15550,0.9421098850381031
15551,0.9421098718998261
15552,0.9421099004356996
15553,0.9421098538271255
15554,0.9421098785884868
15555,0.9421098728546965
15556,0.9421098617952324
15557,0.9421099096602624
15558,0.9421098817325726
15559,0.942109866583628
15560,0.9421099101622739
15561,0.942109873623826
15562,0.9421098661643327
15563,0.9421098787379308
15564,0.9421098289399786
15565,0.9421098726662085
15566,0.9421098550162563
15567,0.9421099055954119
15568,0.942109867087868
15569,0.9421098708175187
15570,0.9421099206519287
15571,0.9421098919570702
15572,0.9421099274449566
15573,0.9421098890125388
15574,0.942109894948511
15575,0.9421098798908952
15576,0.9421099219789136
15577,0.9421098645228422
15578,0.9421098661531476
15579,0.9421098703934743
15580,0.9421098765618539
15581,0.9421098673311907
15582,0.9421098903667653
15583,0.9421098743156443
15584,0.9421098855210478
15585,0.9421098860873695
15586,0.9421098571514874
15587,0.9421098698398263
15588,0.9421098593417759
15589,0.9421098825278807
15590,0.9421098798379877
15591,0.9421098580954087
15592,0.9421098716765071
15593,0.9421098777194272
15594,0.9421098516366216
15595,0.9421099093837293
15596,0.9421098792981955
15597,0.942109888830705
15598,0.9421098668940914
15599,0.94210988100923
15600,0.9421098799181691
15601,0.942109822597068
15602,0.9421098459024617
15603,0.942109914772814
15604,0.9421098738360694
15605,0.9421099034855767
15606,0.9421098646781474
15607,0.9421098819804604
15608,0.9421098519035791
15609,0.9421098183123293
15610,0.9421098790727676
15611,0.9421098871464729
15612,0.9421099048859944
15613,0.9421098848427911
15614,0.9421098714418988
15615,0.9421098458842624
15616,0.9421098834104203
15617,0.9421098761758326
15618,0.9421098843450608
15619,0.9421098661643327
15620,0.9421099110736584
15621,0.9421099362389788
15622,0.9421098579831751
15623,0.9421098775148083
15624,0.9421098802584084
15625,0.9421099165098081
15626,0.9421098634217872
15627,0.9421098634626447
15628,0.9421098745744709
15629,0.9421098850920205
15630,0.9421098394316095
15631,0.9421098478294032
15632,0.9421098657429631
15633,0.9421098922321108
15634,0.9421099073497574
15635,0.9421098322654526
15636,0.9421098811532107
15637,0.9421098608071271
15638,0.9421098907869554
15639,0.9421098686854957
15640,0.9421098679164529
15641,0.9421098844809919
15642,0.9421098751096815
15643,0.942109887635575
15644,0.9421098478138329
15645,0.9421099095467071
15646,0.94210994082303
15647,0.9421098721014942
15648,0.9421099064568706
15649,0.9421098537485947
15650,0.9421098265179076
15651,0.9421098450418908
15652,0.9421098602644236
15653,0.9421098557956754
15654,0.9421099228227523
15655,0.9421098799734694
15656,0.9421098671662917
15657,0.942109898552281
15658,0.9421098594707684
15659,0.9421099029024689
15660,0.9421098755767506
15661,0.9421098574704472
15662,0.9421098890125388
15663,0.9421098903956736
15664,0.9421099293279093
15665,0.942109937953911
15666,0.9421098576440872
15667,0.9421099260773158
15668,0.9421098699251765
15669,0.9421098347060785
15670,0.9421099004244997
15671,0.9421099216489086
15672,0.94210988351889835
15673,0.9421098565734254
15674,0.9421098584575541
15675,0.9421098984619541
15676,0.9421098500785093
15677,0.9421098748700645
15678,0.9421098974885938
15679,0.942109895185916
15680,0.9421098787025289
15681,0.9421099130523635
15682,0.9421098651540339
15683,0.9421098931757583
15684,0.9421099017416259
15685,0.9421098286228403
15686,0.9421098734086618
15687,0.9421098949107662
15688,0.9421098805910956
15689,0.9421098790222385
15690,0.9421098679757296
15691,0.9421098706274751
15692,0.9421098623708826
15693,0.9421098588644499
15694,0.9421098755347804
15695,0.9421098932067844
15696,0.9421098728170195
15697,0.9421098604503148
15698,0.9421098882878057
15699,0.9421098888269086
15700,0.9421098766928035
15701,0.9421098743669319
15702,0.9421098607516074
15703,0.9421098763655863
15704,0.9421098969806796
15705,0.9421098725108636
15706,0.9421098602354967
15707,0.9421098639928931
15708,0.9421098701471651
15709,0.9421098890759728
15710,0.9421098896694585
15711,0.942109902062476
15712,0.942109872150605
15713,0.942109871525263
15714,0.9421098955658144
15715,0.9421098867982298
15716,0.9421098763182365
15717,0.9421098501822558
15718,0.9421098728922399
15719,0.9421098607360597
15720,0.9421098854334798
15721,0.942109866193036
15722,0.9421098681022356
15723,0.9421098927632786
15724,0.9421098692588162
15725,0.9421098644654614
15726,0.9421099064992361
15727,0.9421098614011769
15728,0.9421098490867068
15729,0.9421098489166265
15730,0.9421098672601542
15731,0.9421098997696833
15732,0.9421098831482205
15733,0.9421098803976582
15734,0.9421098767098376
15735,0.9421098759063303
15736,0.9421098750009469
15737,0.9421098379800251
15738,0.9421098601819644
15739,0.942109918386316
15740,0.9421098997265838
15741,0.9421098657429631
15742,0.9421099195236639
15743,0.9421098732883576
15744,0.9421099026159679
15745,0.9421098893150357
15746,0.9421099381250865
15747,0.9421098784561703
15748,0.9421098717452386
15749,0.9421098626893538
15750,0.9421098533389966
15751,0.9421098748231616
15752,0.942109884586944
15753,0.9421099372250689
15754,0.9421098466076363
15755,0.9421098653884553
15756,0.9421098931031084
15757,0.9421098854825326
15758,0.9421098789232475
15759,0.9421098761948333
15760,0.9421098748652516
15761,0.9421099280145389
15762,0.9421098600664981
15763,0.942109883962436
15764,0.9421098496520952
15765,0.9421098837053966
15766,0.9421098621349694
15767,0.9421098705683817
15768,0.9421098732375972
15769,0.9421099001515107
15770,0.9421098661853853
15771,0.942109861854782
15772,0.9421098591178007
15773,0.9421098657223816
15774,0.9421098385082243
15775,0.9421099061540394
15776,0.9421098481336492
15777,0.9421098799521236
15778,0.9421098693555116
15779,0.9421098621643347
15780,0.9421098704351444
15781,0.9421098551872531
15782,0.9421097907790832
15783,0.9421098798918829
15784,0.9421098702210636
15785,0.9421098634626447
15786,0.9421099164556851
15787,0.9421098785461458
15788,0.9421098988813289
15789,0.9421098711662759
15790,0.9421098771695646
15791,0.9421098787533122
15792,0.9421098864841665
15793,0.9421098775028771
15794,0.9421098607317758
15795,0.9421098575168342
15796,0.9421098728073347
15797,0.9421098553207998
15798,0.9421098761177483
15799,0.9421099178135656
15800,0.9421099133393506
15801,0.9421098897892869
15802,0.9421098623675709
15803,0.9421098366190208
15804,0.94210989601067
15805,0.942109885984885
15806,0.9421098977878094
15807,0.9421098778655909
15808,0.9421098803168024
15809,0.9421099093425815
15810,0.942109853420024
15811,0.9421098614299255
15812,0.9421098617050764
15813,0.942109880645672
15814,0.9421098650895732
15815,0.9421099163462596
15816,0.9421098733530199
15817,0.9421098934080122
15818,0.9421098790727676
15819,0.9421098771735968
15820,0.9421098691742164
15821,0.94210991208529
15822,0.942109861197695
15823,0.9421098650015277
15824,0.9421098817117071
15825,0.9421098854676287
15826,0.9421098609853106
15827,0.9421098340805055
15828,0.9421098924008509
15829,0.9421098774782535
15830,0.9421098615709965
15831,0.9421098951235478
15832,0.9421099344061563
15833,0.9421098775148083
15834,0.9421098580642401
15835,0.942109892744523
15836,0.9421099143579612
15837,0.9421098738949678
15838,0.9421098635757895
15839,0.9421099124284443
15840,0.9421098856922546
15841,0.9421098736958595
15842,0.9421098673861287
15843,0.9421098735250921
15844,0.9421099035455173
15845,0.9421099073756684
15846,0.9421098750887376
15847,0.9421098528737072
15848,0.9421098725929198
15849,0.9421098584986006
15850,0.9421098707174675
15851,0.9421098783962831
15852,0.9421098648539187
15853,0.9421098785790297
15854,0.9421098797539814
15855,0.9421098741007802
15856,0.9421098637617398
15857,0.9421098286228403
15858,0.9421098984967097
15859,0.9421098981654775
15860,0.9421098744371486
15861,0.9421098998770953
15862,0.942109850087468
15863,0.9421098401332445
15864,0.9421098204017537
15865,0.9421098481344727
15866,0.9421099170000196
15867,0.9421099137211906
15868,0.9421098834819949
15869,0.9421098545913138
15870,0.9421098798161531
15871,0.9421098724147472
15872,0.9421099036119291
15873,0.9421098693569548
15874,0.9421099092150963
15875,0.9421098847850724
15876,0.9421098840623833
15877,0.9421099030991259
15878,0.9421098670153487
15879,0.9421098200944007
15880,0.9421099432721426
15881,0.9421098609119114
15882,0.9421098907569749
15883,0.9421098965667538
15884,0.9421098396396287
15885,0.9421098731935328
15886,0.9421098946473137
15887,0.9421098848730772
15888,0.9421098801362471
15889,0.9421098592918815
15890,0.9421098564664462
15891,0.9421099195974015
15892,0.9421098775148083
15893,0.9421098630835723
15894,0.9421098781636112
15895,0.9421098986414058
15896,0.9421098640136675
15897,0.9421099009390536
15898,0.9421098729141499
15899,0.9421099395199799
15900,0.9421099000262397
15901,0.9421098802218534
15902,0.9421098791806689
15903,0.9421098960544192
15904,0.942109879376927
15905,0.9421098893046082
15906,0.9421098625841096
15907,0.9421098870423582
15908,0.9421099075397645
15909,0.9421098604098931
15910,0.9421098602616176
15911,0.9421098821172205
15912,0.9421098731694855
15913,0.9421098598275698
15914,0.942109873659295
15915,0.9421098831342751
15916,0.9421099114008723
15917,0.9421098780910662
15918,0.9421098322957183
15919,0.9421098655714009
15920,0.9421098404126889
15921,0.942109895038481
15922,0.9421099091508257
15923,0.9421098811336331
15924,0.94210992818378
15925,0.9421098868472776
15926,0.9421098922840739
15927,0.9421098824599743
15928,0.9421099166825292
15929,0.9421098811204044
15930,0.9421098844805252
15931,0.942109907841414
15932,0.9421098631381616
15933,0.9421098567404634
15934,0.9421098638031609
15935,0.9421098470678887
15936,0.9421098979445622
15937,0.9421098549450395
15938,0.9421098634925245
15939,0.942109901378584
15940,0.9421098884962488
15941,0.9421098632021733
15942,0.9421098841545089
15943,0.9421098851301108
15944,0.9421098613230634
15945,0.9421098835566896
15946,0.9421098725261271
