id,action
16799,0.999999347478998
16800,0.9962476960248673
16801,0.9823311118644111
16802,0.9999972647623767
16803,0.9999999999761602
16804,0.9999999914742489
16805,0.9999999999767046
16806,0.9999999999992326
16807,0.8240767796629378
16808,0.9999999788725422
16809,1
16810,0.27679061749892947
16811,0.9801993483992669
16812,0.9999979952966139
16813,0.9999945531020497
16814,0.9999999999999487
16815,0.9999999999028824
16816,0.9999999998639386
16817,0.999965593119919
16818,0.999999429893959
16819,0.9999998443533014
16820,0.9999999999996789
16821,0.9991766800004026
16822,0.9999999995880113
16823,0.9999999997739994
16824,0.9999999999977742
16825,0.9999999944923739
16826,0.9999995480315562
16827,0.9838524134861003
16828,0.9380593471549453
16829,0.9999999999957938
16830,0.999999999997921
16831,0.8494332012755386
16832,0.9999999997434657
16833,0.9999999999999956
16834,0.8734796808360676
16835,0.01001931159078651
16836,0.9999998431802806
16837,0.9999998420210664
16838,0.9999999999958644
16839,0.9999869769864008
16840,1
16841,0.9980866299593104
16842,0.9999863695403334
16843,0.9844399583073078
16844,0.9999999999938649
16845,0.9999999999997473
16846,0.9826886725371201
16847,0.9158163537579048
16848,0.9999993303038011
16849,0.9999923169217475
16850,0.9999999939369735
16851,0.9999999999067217
16852,0.9997474756918141
16853,0.5362836230965249
16854,0.06791316593570683
16855,0.9999999999788345
16856,0.9999914636253763
16857,0.9999999999563085
16858,0.9100240021894905
16859,0.9999999995694213
16860,0.999999997267947
16861,0.9987465124367894
16862,0.9998221372173944
16863,0.999998227575911
16864,0.9999999999081903
16865,0.9999999999891811
16866,0.9999999999996743
16867,0.9999999999999147
16868,0.9999777983519167
16869,0.999999833731613
16870,0.9999999994769184
16871,0.9999999999733054
16872,0.9999993878342847
16873,0.9999999992227098
16874,0.9999999982890533
16875,0.99999999803868
16876,0.9999999999999856
16877,0.38439148467197465
16878,0.9999979749202057
16879,0.0086562161456033
16880,0.9999999997180431
16881,0.6412688908091011
16882,0.9999999999994773
16883,0.9999994739663551
16884,0.9999999999929117
16885,0.999999854944231
16886,0.9999984460822245
16887,0.9999999817346436
16888,0.999999999999531
16889,0.9016310988912334
16890,0.9999843880694639
16891,0.9999998431802806
16892,0.9999999997288969
16893,0.8144535677466326
16894,0.9513152276976893
16895,0.9960570217496167
16896,0.9988120095030928
16897,0.9999999999996099
16898,0.128162461790552
16899,0.9999999999965852
16900,0.9999999199037712
16901,0.9962462313153373
16902,0.9995159025233225
16903,0.9927262395011919
16904,0.9997793121507654
16905,0.9999985134474434
16906,0.9999999945310141
16907,0.4749339832521735
16908,0.4831919172850576
16909,0.9992611531349662
16910,0.9999761233633867
16911,0.9999999999913731
16912,2.9030514928779565e-4
16913,0.9729992461121768
16914,0.9999999999995386
16915,0.16378145915235193
16916,0.9999999999999278
16917,0.999999999998703
16918,0.9999900796010968
16919,0.9999528119134024
16920,0.9999999999341076
16921,0.9999999997479809
16922,0.9999999993017212
16923,0.9999999999934777
16924,0.9999999352500724
16925,0.99999999979106
16926,0.9999999999947189
16927,0.9999985768524672
16928,0.9999874075504569
16929,0.9999999998681406
16930,0.9999999999916531
16931,0.9999999986751302
16932,0.9999933760897253
16933,0.9932377877470251
16934,0.9999999999958982
16935,0.9999999999999878
16936,0.004059790467033253
16937,0.9999999999987048
16938,0.9999998855815713
16939,0.9999999999849916
16940,0.9999997494785403
16941,0.9999999999999256
16942,0.20814478257476923
16943,0.9999997403452378
16944,0.999999999999704
16945,1
16946,0.9999999999960822
16947,0.9998009633085024
16948,0.9999999998436402
16949,0.7789177627999484
16950,0.9999998953911705
16951,0.31449984261762515
16952,0.0021228199769607685
16953,0.9999999851412482
16954,0.9999995732679119
16955,0.9999987169908066
16956,0.9999967845800869
16957,0.9999990702098057
16958,0.9999977554288227
16959,0.9999999997680074
16960,0.9954879196466674
16961,0.9999999999851652
16962,0.9999999999977924
16963,0.999999999741324
16964,0.99977136984333
16965,0.9999999999999922
16966,0.9831539559023454
16967,1
16968,0.9999820687314827
16969,0.9999837925846562
16970,0.9999999187841339
16971,0.9999999999959999
16972,0.23497799363288557
16973,0.9999999996794402
16974,0.351443383233179
16975,0.9999999999997842
16976,0.8387201405704884
16977,9.317731499406305e-4
16978,1
16979,0.99999999999133
16980,0.9999989580639675
16981,0.9999999999946267
16982,0.9999999999998592
16983,0.9999999996628175
16984,0.8014040832921211
16985,0.9999999872227036
16986,0.9999999999818909
16987,0.9997210892594097
16988,0.3991161136628695
16989,0.9999999999999984
16990,0.9614340292668972
16991,0.9999999094137391
16992,0.9999999936642932
16993,0.5744508224922018
16994,0.99999991306881
16995,0.05030161291625823
16996,0.988652924331393
16997,0.9999309920392634
16998,1.1831417667250026e-06
16999,0.9999795943028061
17000,0.9999999999975517
17001,0.9999962536620962
17002,0.9999999958579493
17003,0.9999999699475923
17004,0.7361411650861887
17005,0.9999999695851589
17006,0.9984426311723672
17007,0.9999999999999718
17008,0.9999999998547702
17009,0.9999999999772688
17010,0.9999882283060016
17011,0.9999999345109186
17012,0.9999999999999984
17013,0.3816464698923056
17014,1
17015,0.9999767352491642
17016,0.9999999999978209
17017,0.9999994946019138
17018,0.9999999999999987
17019,0.98099574206966
17020,0.9999996417800348
17021,0.9999999999994889
17022,0.9999999999999323
17023,0.9999999996931883
17024,0.999999405494309
17025,0.9999995896268717
17026,0.9999999999343392
17027,0.9999999999999454
17028,0.999996608086216
17029,0.999999390154775
17030,0.9999999999999087
17031,0.9999862831864234
17032,0.06872011642689974
17033,0.9999999999988922
17034,0.9999999996536562
17035,0.9999999999959195
17036,0.0022179940253258296
17037,0.9999999006940296
17038,0.9994610608978635
17039,0.9999991529338704
17040,0.9999974793515375
17041,0.9999997227814246
17042,0.9999999999952718
17043,0.9999999966517528
17044,0.9999997017974963
17045,0.9999999999360216
17046,0.9999997823923658
17047,0.9999991966199454
17048,0.9908936770409674
17049,0.9118280528622827
17050,0.999999632742122
17051,0.8230008306740498
17052,0.993533005320798
17053,0.9999999999999036
17054,0.9999999999999905
17055,0.9999988374847105
17056,0.9999888382609966
17057,0.9999999999999167
17058,0.999999999950578
17059,0.9999996368664461
17060,0.9999999999985563
17061,0.16724654678093953
17062,0.0027222609382193848
17063,0.9999422822405614
17064,0.9999729051441771
17065,0.06463031900829413
17066,0.9999999999991089
17067,0.9899192090150176
17068,0.9999999999864928
17069,0.9999999995590936
17070,0.9999999978404488
17071,0.9999999980934733
17072,0.9999982698155278
17073,0.9999999360062576
17074,0.9905026353431666
17075,0.999999999997162
17076,0.9770073810572495
17077,0.9999999997196369
17078,0.9999999997177578
17079,0.9999999989990418
17080,1.6834742544657302e-4
17081,0.9999999962459618
17082,0.9999999999952873
17083,0.9999973486830835
17084,0.9966542582058844
17085,0.9999999999959572
17086,0.9999999999965801
17087,0.9999946846515199
17088,0.9999998866698683
17089,0.999999999948396
17090,0.9998418568247773
17091,0.9999999985670347
17092,0.9999999995906856
17093,0.8941375548453157
17094,1
17095,0.9999999960352339
17096,0.9999995903121621
17097,0.9090718592357633
17098,0.9879847245199749
17099,0.9997262204996935
17100,0.9999978013939912
17101,0.0564829612255922
17102,0.999997932820559
17103,0.9999999999611646
17104,0.07643215214808072
17105,1
17106,0.9999999738160925
17107,0.9999999998968392
17108,0.9999999994629014
17109,0.999999997149694
17110,0.9999999999997633
17111,0.9999999999891052
17112,0.9999999992296171
17113,0.9999790354055974
17114,0.9999999452661726
17115,0.9901313649460757
17116,0.9999999999999971
17117,0.9999999999972318
17118,0.9975854346003222
17119,0.9999614553288615
17120,0.02539037561594558
17121,0.9999999999365599
17122,0.9999998089297463
17123,0.9985181116549605
17124,4.5957227978774885e-4
17125,0.9999998159916116
17126,4.155874520203033e-4
17127,0.9999999999999849
17128,0.01151249480931831
17129,0.9999988407118291
17130,0.999999999962571
17131,0.9999999999975568
17132,0.9999999982477934
17133,0.5555138951967389
17134,0.9999999999989111
17135,0.9998724134834969
17136,0.9999999999428943
17137,0.8540294074089677
17138,0.9126787113450482
17139,1.4115630943155858e-4
17140,0.9999999999979354
17141,0.9053025660805485
17142,0.9999999999976108
17143,0.9999999999999869
17144,1.8001095395925323e-5
17145,0.9999999999999842
17146,0.9999999998207183
17147,0.9999927270674653
17148,0.999411788528028
17149,0.9377803979900488
17150,0.9999986939420344
17151,0.9999999999954081
17152,8.99178752122133e-5
17153,0.9999999999999976
17154,0.9999994459052622
17155,0.999998388450975
17156,0.006449270198644839
17157,0.39535159484575344
17158,0.9692412320573802
17159,0.9999999999968867
17160,0.999999999756632
17161,0.9999999999999807
17162,0.9999998553057857
17163,0.9999999967947453
17164,0.01457572831389726
17165,0.8778019331470978
17166,8.200253705840928e-5
17167,0.9999748444279548
17168,0.9999999999963389
17169,0.9999999999999156
17170,0.9999998696825972
17171,0.9999999993507438
17172,0.9999998464325113
17173,0.9999982348660876
17174,0.9999952645434961
17175,0.9999974155114697
17176,0.9962397445486681
17177,0.9999986870137496
17178,0.9999999999981635
17179,0.999999999930762
17180,0.9999999999999976
17181,0.9999999996176441
17182,0.4996696240235518
17183,0.994877520122144
17184,0.9999995663917639
17185,0.9999879974156601
17186,0.940284827187871
17187,0.9999991242368436
17188,0.9999999999999813
17189,1
17190,0.9999999999981231
17191,0.9999999998477502
17192,0.9997904079817842
17193,0.9999998219668348
17194,0.9999447313207661
17195,0.7904846884355613
17196,0.9999994393261861
17197,0.9999999998815481
17198,0.9999855009366323
17199,0.9999999999829865
17200,0.9999988898643666
17201,6.6941058751234765e-6
17202,0.9384589695797559
17203,0.9834386218632681
17204,0.9999999987791042
17205,0.9999999999999867
17206,0.9999993175551088
17207,0.9847380268254942
17208,0.660566511214234
17209,0.9999045913849819
17210,0.9999970127455753
17211,0.9999999999984257
17212,0.10458623721853162
17213,0.9999999999746267
17214,0.9999969945956922
17215,0.9999999959650523
17216,3.7075466876287726e-7
17217,0.8893729802848409
17218,0.9984009964712475
17219,0.9950443160714066
17220,0.027679835479074547
17221,0.7302641348859626
17222,0.9999999996146591
17223,0.6694558568661008
17224,0.999905426909954
17225,0.9996539974572831
17226,0.9999999732394393
17227,0.0777620946891993
17228,0.9943525022881295
17229,0.9999999272321478
17230,0.9999999381235745
17231,0.9999999059254152
17232,0.9999999999860174
17233,0.9999979140410806
17234,0.9997141028966967
17235,0.9999748545811877
17236,0.9999893554097867
17237,2.4052846568809747e-7
17238,0.9999999918231054
17239,0.5427105755943616
17240,0.9999999999977032
17241,0.9999981550865225
17242,0.9999999999999742
17243,3.627720861725972e-4
17244,0.0014279514257859109
17245,0.999999999999488
17246,0.9999994020346924
17247,0.9978881225816363
17248,0.9969468630536866
17249,0.9999999999999998
17250,0.9999999999999343
17251,1
17252,0.9999997968979948
17253,0.9999980104361714
17254,0.9999998829028087
17255,0.002541782385667259
17256,0.9999999999999909
17257,0.9999999999998843
17258,0.031023133495340867
17259,0.9999999999905653
17260,0.9999999994585729
17261,0.9987631550287541
17262,0.9999999999997091
17263,0.9999954634243424
17264,0.9981277383514096
17265,0.9999999999927323
17266,0.9999206552325179
17267,0.999991214578906
17268,0.9999999998327309
17269,0.9999999127789244
17270,0.9999988044923264
17271,0.1612640866856202
17272,0.9999996591337076
17273,0.9999999999999956
17274,0.9999998830616444
17275,0.9999969770209158
17276,2.0027142446514998e-4
17277,0.9999999986128458
17278,0.9999999999999496
17279,0.9999999960881758
17280,0.9983079045930945
17281,0.9999999999888194
17282,0.9999999999977991
17283,0.9999999999799147
17284,0.9999319483127396
17285,1
17286,0.9999953905314513
17287,0.9999999999999432
17288,0.9998853984559001
17289,0.9999999170725673
17290,0.9999999767342719
17291,0.9999999999753426
17292,0.9999999999995615
17293,0.9999942913832455
17294,0.9999999999990299
17295,0.08588563476441216
17296,0.9988020194151214
17297,0.9999999802234538
17298,0.9999999748340214
17299,0.9999999998938225
17300,0.9999999999785358
17301,0.9998590628951206
17302,0.9999999999909124
17303,0.9999999999999665
17304,0.9999996854936449
17305,0.9999999999996547
17306,0.9968882746889841
17307,0.9999999879108429
17308,0.9999983941539968
17309,0.9999999963987074
17310,0.9999999999952338
17311,0.9999995711275896
17312,0.9999999770078692
17313,0.9999999953317271
17314,0.7817812561564347
17315,0.9999999997120748
17316,0.5915124759063641
17317,0.6849732019169793
17318,0.931543751205581
17319,0.999999472509612
17320,0.9999999999283551
17321,0.9999950460571361
17322,0.9982171085126496
17323,0.6241134262647489
17324,0.9999997061727695
17325,0.9999999999933757
17326,0.4737863842525635
17327,0.9999999851531101
17328,0.9999996195695504
17329,0.9998691199417383
17330,0.9999999886130645
17331,0.9999898693182979
17332,0.99999320074795
17333,0.9999999837778657
17334,0.3720125819579062
17335,0.9999993406707892
17336,0.9999314062088303
17337,0.020564799197532704
17338,0.9999999999819102
17339,0.9999999722045195
17340,0.9999999826934983
17341,0.9999978196553113
17342,0.9999970977768121
17343,0.9659056641324264
17344,0.3012131872581932
17345,0.9999999999123688
17346,0.9999998009811611
17347,0.9999997492196642
17348,5.120281556283676e-4
17349,0.7229825921661932
17350,0.9965301658828783
17351,0.999999998574119
17352,0.6488335285689951
17353,0.9999999999999936
17354,0.9999999990410922
17355,0.9999999510169282
17356,0.9982716322562406
17357,0.9999999930652606
17358,0.9999871611793603
17359,0.9999998680653025
17360,0.9999972130306173
17361,1
17362,0.9999999999993112
17363,0.9999999999999816
17364,0.999997843117871
17365,0.9999999941675355
17366,0.10112627029789252
17367,0.6733070737729013
17368,0.9999999659041487
17369,0.8694229288442855
17370,0.9999999999715725
17371,0.3631640207682998
17372,0.9999999999965337
17373,0.9999999999998765
17374,0.999999851405427
17375,0.9999999999996347
17376,0.9999999974995983
17377,0.9987176594525957
17378,0.9999960484207293
17379,0.9999999999992919
17380,0.999926101694914
17381,0.9876064467868246
17382,0.9999999994200899
17383,0.5821450939083014
17384,0.9999999848550798
17385,0.9706632958594298
17386,0.9999999999965077
17387,0.9999999999998803
17388,0.9999999999972957
17389,0.9991366516773523
17390,0.9371030269288791
17391,0.9999999999915603
17392,0.9999881353597921
17393,0.9999766542195305
17394,0.9999908385621871
17395,0.9999982275929664
17396,0.999999983826217
17397,0.9999130164807243
17398,0.9999602280672588
17399,0.9999955408210086
17400,0.9999999529657231
17401,0.99999835034455
17402,0.9999999999999525
17403,0.9999999999999718
17404,0.9999999553172487
17405,0.9999990824617383
17406,0.9999999998039983
17407,8.729708431886081e-5
17408,0.9999997987147903
17409,0.9858964577872013
17410,0.9999998929530786
17411,0.9999999874309432
17412,0.9997474414143029
17413,0.9999996480782083
17414,0.9999998405277114
17415,0.0055544149952845645
17416,0.999999999999651
17417,1
17418,0.9999999184678883
17419,0.9999998276962118
17420,0.9999999977244047
17421,0.9964846171974996
17422,0.9999999999965776
17423,0.9999999999988463
17424,0.9999999999996556
17425,0.9999959082765645
17426,0.999882927728036
17427,0.9999995690450657
17428,1
17429,0.999999999761445
17430,0.8274255556647873
17431,0.4057851430387945
17432,0.24341172255268276
17433,0.9999999750045723
17434,0.9999941188575684
17435,0.9999996692493077
17436,0.9999997810981658
17437,0.40992658080174876
17438,0.9999999999995277
17439,0.999999653216514
17440,0.9977607621773225
17441,0.9999999999723546
17442,0.9999999931753707
17443,0.999999999999837
17444,0.9706696465963904
17445,0.999999999798385
17446,0.9999999999999729
17447,0.9999999999998459
17448,0.9999997636285937
17449,0.999998737954902
17450,0.9999999999992295
17451,0.9999999999465945
17452,0.018946373468642447
17453,0.9999991415600382
17454,0.9999999957917363
17455,0.9999999999862377
17456,0.9999999999989801
17457,0.999999999968344
17458,0.9999999999996472
17459,0.04516482729341799
17460,0.9999999999245539
17461,0.00830951710521051
17462,7.892655016271223e-8
17463,0.9964659811172472
17464,0.9999999999997589
17465,0.9999999925219419
17466,0.9998614412345184
17467,0.9999999834272855
17468,0.999999606494225
17469,0.9999975192995164
17470,0.9999981955646365
17471,0.9999999967454223
17472,0.9999999888831218
17473,0.5435217060294502
17474,0.9999999999815261
17475,0.9455340454339589
17476,0.9999998647462841
17477,0.99999999999755
17478,0.004408439751429691
17479,0.9999999924900757
17480,0.9999999998266711
17481,1
17482,0.2774145595507471
17483,0.9999996737291251
17484,0.9141105620623837
17485,0.9999967455722378
17486,0.9999302926040993
17487,0.9999999988549149
17488,0.9999999999999993
17489,0.9999999999581748
17490,0.9999999999810305
17491,0.014432308134769362
17492,0.38867097904566533
17493,0.997755282756838
17494,0.239961180717237
17495,0.9999999999999876
17496,0.9999999999997771
17497,0.9999999986637682
17498,0.8019766824693955
17499,0.999993614885169
17500,0.9999999999742273
17501,0.9999999999992208
17502,0.9999999999177485
17503,0.9999778268623662
17504,0.4559389089680275
17505,0.9999999995459905
17506,0.9999997864991655
17507,0.9999869218854037
17508,0.9999999999998241
17509,0.9999999999981517
17510,0.9999999999959601
17511,0.9999999967166131
17512,0.9999983062867533
17513,0.8441494455504726
17514,0.9999999989276687
17515,1.1403018450619128e-4
17516,0.9944858630955725
17517,0.9999999999902969
17518,0.8066642153602431
17519,0.9999993962508676
17520,0.9925705737567876
17521,0.9999999997730984
17522,0.9999999995424431
17523,0.9999999997329205
17524,0.9999999460971802
17525,0.9999978312455681
17526,0.999989755131934
17527,0.9999988736110428
17528,0.9999999041785871
17529,0.15703468284712013
17530,0.9999999618772971
17531,0.3531914671580991
17532,0.9913403423465852
17533,0.7117256124834489
17534,0.9999999976206961
17535,0.9999999999923879
17536,0.9999999998975815
17537,0.9999903367619385
17538,0.9999999986465191
17539,0.9999999997721818
17540,0.9999982456145834
17541,0.9423934405804674
17542,0.9999999474318578
17543,0.9999980372736108
17544,0.9999285317946912
17545,0.9999999999976392
17546,0.9876064467868246
17547,0.99999999999773
17548,0.9999992787512944
17549,0.999999976236012
17550,0.9998528243210946
17551,0.9999999999873335
17552,0.9999999999692752
17553,0.9999999999998013
17554,0.999989967645364
17555,0.9927809864478533
17556,0.9987073229726298
17557,0.9999523308533135
17558,0.9999999487408915
17559,0.6011808601858889
17560,0.14291973835344451
17561,0.9999999588363365
17562,0.9984052512013399
17563,0.9999999998443012
17564,0.9999999999998013
17565,0.9999999999992184
17566,0.9999925577780151
17567,0.9999999694630894
17568,0.9360084768455162
17569,0.9999885813395324
17570,0.9989156829191392
17571,0.9999999999990652
17572,0.9999897934746884
17573,0.9999999999818308
17574,8.239688688484716e-6
17575,0.04006990173096228
17576,0.9999999790537981
17577,0.9999999999985427
17578,0.9999999999999696
17579,0.9999965641047535
17580,0.967869934666085
17581,0.9617502167447589
17582,0.9999998297012053
17583,0.009089374837463417
17584,0.9999865041336372
17585,0.9997823862027914
17586,0.9999999999999953
17587,0.9999999997515574
17588,0.9723008905739869
17589,0.29047913375832063
17590,0.9999999998551288
17591,0.9606944656443386
17592,0.9999996349608231
17593,0.9999996161239354
17594,0.9999999985232697
17595,0.9999999999917015
17596,0.99999529498509
17597,0.015237536381786713
17598,0.003942522928737745
17599,0.9999999999505595
17600,5.100977804097081e-6
17601,0.9998639423613652
17602,0.9999999999909666
17603,0.1172265737450045
17604,0.9999999999999676
17605,1.4918836896923176e-4
17606,0.9999998844935063
17607,0.9999584034669725
17608,0.999999993806177
17609,0.9999972297663685
17610,0.9993788668706233
17611,0.9667018271128253
17612,0.9983779881961782
17613,0.9999996436851122
17614,0.9999999999766149
17615,0.9999999999853679
17616,0.9999885768840596
17617,0.9999976868606681
17618,0.9999999907670633
17619,0.9998181730657735
17620,0.9999999735322784
17621,0.999999987686654
17622,0.9999999992575164
17623,0.9999848156573341
17624,0.9999999999998899
17625,0.9999999982206857
17626,0.9999999999999944
17627,0.7324248350609338
17628,0.999999999716285
17629,0.9999999999999893
17630,0.9999999996747846
17631,0.9999999995431557
17632,0.9999999999672093
17633,0.9999970358287469
17634,0.04215050576031701
17635,8.28281777601757e-7
17636,0.7199810235236086
17637,0.999999999999998
17638,0.9999999999991445
17639,0.9953486708670779
17640,0.9999999316076615
17641,0.9999633087693661
17642,0.9999999999998648
17643,0.9999999999965392
17644,0.9999999998036369
17645,0.9999999999988227
17646,0.9994004098326833
17647,0.99998832679432
17648,0.9999999999784903
17649,0.9999999999996516
17650,0.9999999780667852
17651,0.9999999999994007
17652,0.9999999999990703
17653,0.9999999997428042
17654,0.9999999999999614
17655,0.9999922511976513
17656,0.9999999999999118
17657,0.9991186144148386
17658,0.5649965412536821
17659,0.999999676732006
17660,0.9999991335127479
17661,0.999999996139364
17662,0.9999999894995125
17663,0.9896020966801273
17664,0.09452012443920284
17665,0.9999869139770298
17666,0.9999999999980502
17667,0.9999999995468896
17668,0.9999997854970144
17669,0.9999995375558441
17670,0.9999972844425309
17671,0.8435602475591176
17672,0.448650626365131
17673,0.9999999999846629
17674,0.9999987233396649
17675,0.9998299471132013
17676,0.9999999997012734
17677,0.9999999990305952
17678,0.9998753258059805
17679,7.013209143021718e-5
17680,0.999999915672964
17681,0.9999999999999936
17682,0.9999999998973612
17683,0.9999815607443514
17684,0.9999999999962537
17685,0.9999173556617489
17686,0.9999439270663931
17687,0.9999999999999756
17688,0.9999999994515509
17689,0.9980414069413467
17690,0.9999999999991553
17691,0.999999866571641
17692,0.9093050186771017
17693,0.9999770186189338
17694,0.89837428426793
17695,0.999999999957436
17696,0.9999999999589622
17697,0.9999999982796028
17698,0.9997662753462269
17699,0.9999999999849396
17700,0.9999999999991385
17701,0.9999999914086944
17702,0.006318939691270192
17703,0.9999966776130385
17704,0.9892168496337946
17705,0.03147444643991902
17706,0.5956347806615351
17707,0.9999999996165958
17708,0.9999999999986482
17709,0.9999999548657448
17710,0.9999998365769612
17711,0.9999999999998619
17712,0.9999999210784374
17713,0.9999644208457191
17714,0.9999998030851102
17715,0.9999999999421483
17716,0.9998949173992491
17717,0.01489406615170995
17718,0.811291569126833
17719,0.9999999999999885
17720,0.9999884815109704
17721,0.9999993918948548
17722,0.1625022258608302
17723,0.35038098732180595
17724,0.9999999445736574
17725,0.9999999999689231
17726,0.9999999997796847
17727,0.9999999997992937
17728,0.9999999973660765
17729,0.6931002823442078
17730,0.9963026812503905
17731,0.999999999963235
17732,0.9999999971682334
17733,0.9999999999999958
17734,0.999999999999863
17735,0.9999995910242713
17736,0.9999974849059586
17737,0.9999999995797744
17738,0.999999999994952
17739,0.9999049128877925
17740,0.5199102096823408
17741,0.9999926680298948
17742,0.0030544628200479917
17743,0.9999989170200936
17744,0.9999992316091264
17745,0.9999999999999509
17746,0.9999999999997427
17747,0.9999999734876539
17748,0.9999999913062246
17749,0.99999999999984035
17750,0.9999996201287078
17751,0.9999856005575835
17752,0.9999999991439064
17753,0.10848323018566644
17754,0.9999996751090502
17755,0.05743950261559246
17756,0.9823481900482428
17757,0.9999946561516594
17758,0.7726855432873503
17759,0.9999975459382539
17760,0.9998840795348808
17761,0.38338721623503214
17762,0.9999997109045414
17763,0.9825442903571509
17764,0.9999978020505089
17765,0.9999958492850135
17766,0.999999999999998
17767,0.9999994123495359
17768,0.9999993159287143
17769,0.9935578001451453
17770,0.9990271424747073
17771,0.9999999814167501
17772,0.9999999998579332
17773,0.1491547041809002
17774,0.9999503707552192
17775,0.9999999999999165
17776,4.0117242083646423e-7
17777,0.9999988520540439
17778,0.9999200804102604
17779,0.9997031619998039
17780,0.9999999999999218
17781,0.999999999999988
17782,0.9999999999994946
17783,0.992912665022128
17784,0.14889611202200834
17785,0.9999999999967051
17786,0.9959834221638613
17787,0.9999995454050438
17788,0.9982356579391967
17789,0.9999999888229406
17790,0.999999882309447
17791,0.006492897346042415
17792,0.9998779208868197
17793,0.3056882896190394
17794,0.9999999999799583
17795,0.9999754175030003
17796,0.9999514617498554
17797,0.9999991260930344
17798,0.9999999619349299
17799,0.9999429093427094
17800,0.9999988478003292
17801,0.9956789906354768
17802,0.9999999998573819
17803,0.9999999813127923
17804,9.875285941404332e-7
17805,0.9999920008729741
17806,0.999999951644286
17807,0.9999999977352687
17808,0.9999999999970468
17809,0.999999880420115
17810,0.12811395076178236
17811,0.9999999999999403
17812,9.960183645567108e-4
17813,0.999999771469835
17814,0.9999999989267121
17815,0.9999972230484989
17816,0.9999780679131414
17817,0.9999999999994453
17818,0.9999945714284126
17819,0.9999983241369622
17820,0.9999898436979158
17821,0.999994959799457
17822,1.1992795463107175e-6
17823,0.999968044242227
17824,0.9999999931860919
17825,0.9999999999987272
17826,0.9210182106140323
17827,0.999999999999998
17828,0.967869934666085
17829,0.039121328228661906
17830,0.9392462767944189
17831,0.9976461633600234
17832,0.6560516671524255
17833,0.9999993055838042
17834,0.9913213573615952
17835,0.9994255576867187
17836,0.9999999899568582
17837,0.9999889472954753
17838,0.9999892765472235
17839,0.9999999999999649
17840,0.999905636204556
17841,0.9359740407315191
17842,0.9999999452955087
17843,0.9999973960165793
17844,0.9999660531100439
17845,0.9999999999999944
17846,0.999999905900786
17847,0.29247955341698084
17848,0.9999995717959638
17849,0.9999995287679444
17850,0.9999999991067898
17851,0.9940148586824686
17852,0.9999999999999507
17853,0.9999997538126941
17854,0.8312744820225337
17855,0.9276417496804308
17856,0.3510547070643022
17857,0.9990617321318869
17858,0.9999998687894786
17859,0.8413142843038158
17860,0.9999999999998928
17861,0.9999540840521466
17862,0.999169582958853
17863,0.9999999972423319
17864,0.9999989433588088
17865,0.9999999999744604
17866,0.9999999997171338
17867,0.9999999997832201
17868,0.9999999645692238
17869,0.9999987136519852
17870,0.8238011934530624
17871,0.9999999996863234
17872,0.999999999995846
17873,1
17874,0.9999999997523867
17875,0.9995462724174685
17876,0.9844426672408957
17877,0.9999999999997706
17878,0.9999999999354023
17879,0.9999987791165981
17880,0.9999402495411001
17881,0.9999999999992784
17882,0.9999976469736575
17883,0.999999999979911
17884,1
17885,0.9999999999761957
17886,0.999812076041911
17887,2.1745848848373866e-6
17888,0.8590566204214289
17889,0.0023400015195004457
17890,0.9999998660613543
17891,0.9999999999999576
17892,0.9999999992897535
17893,0.9999999998669811
17894,0.9999999705815297
17895,0.9999999999999973
17896,2.7323113581285106e-4
17897,0.9999999999999711
17898,0.9999999999492866
17899,0.999972561420097
17900,0.9999997413206091
17901,0.9999999999999947
17902,0.9999999999983669
17903,0.9997964758321427
17904,0.9999989545164044
17905,0.9987996831525978
17906,0.9999999159902564
17907,0.9999999999999905
17908,0.024936114658472293
17909,0.9992860293217518
17910,0.9999999868851301
17911,0.9992177163818994
17912,0.9999999946243099
17913,0.9999999691653682
17914,0.9999999999581786
17915,0.9999999999999944
17916,0.9999999993330895
17917,0.6392230150774734
17918,0.9999999997977023
17919,9.339411182386239e-7
17920,0.9950133775950876
17921,0.999999999184138
17922,0.9970780823050551
17923,0.9999985755372636
17924,0.9999999619475547
17925,0.999995939309809
17926,0.9999990146791068
17927,0.9999998355542554
17928,0.9999999141871574
17929,0.9999999986542469
17930,0.9999999999993738
17931,0.9999999994540612
17932,0.999999999838423
17933,0.9999999999939788
17934,0.9999999999455966
17935,0.999999999999712
17936,0.999999999532293
17937,0.9999999999951181
17938,0.9999999177468074
17939,0.9999999704750562
17940,1.8112355870248108e-4
17941,0.9999999999968638
17942,0.9999994819547876
17943,0.08366944716080389
17944,0.9999999999998046
17945,0.9999999999999905
17946,0.9999999999957851
17947,0.9999999999981604
17948,0.9999999999996216
17949,0.9971009508189609
17950,0.23689994846416795
17951,0.9999999189970584
17952,0.9999999999996483
17953,0.9999969622791756
17954,0.999999916567259
17955,0.9999999999986908
17956,0.999999999396463
17957,0.9998844399897165
17958,0.49136155105116364
17959,0.999999999999994
17960,0.999999999906517
17961,0.9999811895244607
17962,0.9999863817743476
17963,0.9999999999659319
17964,0.9999999823288427
17965,0.999999989987672
17966,0.9999999999946527
17967,0.9999999384280056
17968,0.999999999999996
17969,0.3028186820514077
17970,1
17971,0.9999999995881046
17972,0.999999993475869
17973,0.9998651450106196
17974,0.9999999999534717
17975,0.999996754082551
17976,0.9999999765930282
17977,0.9999999999997862
