id,action
18392,0.19047614777674515
18393,0.9462378748817706
18394,0.44053650763114005
18395,0.7552654180804952
18396,0.8812656428627456
18397,0.9001554043653468
18398,0.9569665382053265
18399,0.731103236967316
18400,0.8729044075668112
18401,0.9274907433758671
18402,0.8983400067950992
18403,0.9859347307263862
18404,0.7671808037388239
18405,0.80468910792805
18406,0.8211036317929402
18407,0.9862474338406501
18408,0.9087054258166144
18409,0.2421580214600411
18410,0.8955955788316352
18411,0.9860444676496568
18412,0.971773221780723
18413,0.6188145059314826
18414,0.8496751234854462
18415,0.9651332673000872
18416,0.38760288064071474
18417,0.9246219984422676
18418,0.8794187183054204
18419,0.677077409542149
18420,0.8945006208147646
18421,0.9371902783082856
18422,0.5298529392913988
18423,0.9227179418998219
18424,0.955743246556926
18425,0.5004886271642958
18426,0.8481977373099113
18427,0.9083028258287601
18428,0.9472713547767011
18429,0.9537229120228442
18430,0.7592699886717685
18431,0.8845591846296464
18432,0.9768037856829419
18433,0.3808367873713052
18434,0.4307581728491774
18435,0.9811571486423473
18436,0.5917433298561997
18437,0.9147988479377487
18438,0.5227379035397536
18439,0.9104205341720805
18440,0.9744119003406028
18441,0.9900241180048046
18442,0.9525930307264631
18443,0.94478146894789
18444,0.9589184410483036
18445,0.6101371917459697
18446,0.9129350583271044
18447,0.9683925061719078
18448,0.6933527923027634
18449,0.7761523040175718
18450,0.799277547438657
18451,0.9326761497556406
18452,0.5534694762276552
18453,0.6075354271984409
18454,0.06512352840049083
18455,0.9566663335795914
18456,0.980673538339054
18457,0.9897765642914053
18458,0.8674772751404644
18459,0.40906634246417967
18460,0.6422080545401836
18461,0.9864760476279658
18462,0.7999837903156612
18463,0.9891349338138968
18464,0.9824253077945037
18465,0.9695255865172406
18466,0.8265219327571037
18467,0.8951333959285349
18468,0.51739587532214
18469,0.9475114241235678
18470,0.9224489401652648
18471,0.9897381634864854
18472,0.07111198824906392
18473,0.8639029900582341
18474,0.7952031864525803
18475,0.46461904360893974
18476,0.5298677917861322
18477,0.9411965894383905
18478,0.4204600829242265
18479,0.9482842812724852
18480,0.8725514939045707
18481,0.9892770334663947
18482,0.965818039533294
18483,0.4892336380000698
18484,0.7636305865479053
18485,0.16584655409440877
18486,0.979724261646201
18487,0.9472269284794782
18488,0.7539229734019957
18489,0.8876377011364226
18490,0.896119215745751
18491,0.8294048269139969
18492,0.9328703958342253
18493,0.9629132647840436
18494,0.990515200118887
18495,0.9219057721442708
18496,0.9246259875241764
18497,0.9834612396371158
18498,0.9453662788556518
18499,0.8530494565950661
18500,0.9110741406558115
18501,0.5331701317103057
18502,0.486756168988536
18503,0.934774487166625
18504,0.9674040559261864
18505,0.7498053692673369
18506,0.03870873950738327
18507,0.9671077201197827
18508,0.9341075535232309
18509,0.9823780430773141
18510,0.9328923423006713
18511,0.2983157717817689
18512,0.6629782205637419
18513,0.740290290534307
18514,0.766818577012166
18515,0.9227335259830668
18516,0.9550335882725043
18517,0.9411219301279421
18518,0.624566353371952
18519,0.3221596951627936
18520,0.882440952810504
18521,0.43506967498758264
18522,0.9340444035411956
18523,0.9785389339222388
18524,0.9595924737242928
18525,0.9302993533888034
18526,0.6430884654096191
18527,0.9770293294817834
18528,0.959004078282034
18529,0.9556180419343064
18530,0.9595092490967888
18531,0.8983565501682089
18532,0.9500623802525027
18533,0.7840403999022935
18534,0.6502386290002155
18535,0.9423403981655921
18536,0.9677698737563161
18537,0.37505437322596835
18538,0.9715527951906546
18539,0.7085466748728969
18540,0.31939967818818815
18541,0.9441311246411082
18542,0.8563483146197429
18543,0.5079120849690721
18544,0.9552600524249135
18545,0.9316456168160689
18546,0.8218297408191297
18547,0.9693829194208982
18548,0.8529867179889664
18549,0.059264617096749676
18550,0.7144097185527931
18551,0.8446553343771682
18552,0.885616964887167
18553,0.9269875603621384
18554,0.7279587644304913
18555,0.9621472570529263
18556,0.8748647380400808
18557,0.6219586471123197
18558,0.8681781144367029
18559,0.9844780271248608
18560,0.8480401563082224
18561,0.9795466141421353
18562,0.8261715861839436
18563,0.8809362327010727
18564,0.8647377681715135
18565,0.8573502394764916
18566,0.8056000326745123
18567,0.5194488157897289
18568,0.7356915254113329
18569,0.8629927231449723
18570,0.9448252629228799
18571,0.9490080117085773
18572,0.9435397215368532
18573,0.7481177188898628
18574,0.9894697604853366
18575,0.9733011372150817
18576,0.9066031155875909
18577,0.9607860197695656
18578,0.6325801272020941
18579,0.9093610814070953
18580,0.875371590101694
18581,0.8613747797739101
18582,0.9315027996831445
18583,0.9899738456921285
18584,0.7519612289677587
18585,0.9929667806261224
18586,0.6261118478718547
18587,0.37985308997609035
18588,0.9476621658637481
18589,0.9875435032709262
18590,0.9869360254981747
18591,0.9632356367279425
18592,0.8612171487733695
18593,0.9838518052335983
18594,0.7910299879290694
18595,0.9831319481705869
18596,0.5402524693268117
18597,0.8551554712798992
18598,0.1946571683431129
18599,0.7219374967796112
18600,0.8621521339715799
18601,0.916027088191524
18602,0.9535640124052888
18603,0.9377514771284388
18604,0.8095752824441643
18605,0.2503263024431272
18606,0.6370835550559918
18607,0.934244340094122
18608,0.9371000916722905
18609,0.9657274675187664
18610,0.9415644812516443
18611,0.787026973011291
18612,0.9796102075244545
18613,0.9824153799549341
18614,0.8920608920065324
18615,0.9825319349894053
18616,0.8611928594924612
18617,0.8487595750182086
18618,0.9516313838779314
18619,0.9793371231631044
18620,0.8818671437697392
18621,0.9773484023530652
18622,0.8567268426720613
18623,0.33176167068350365
18624,0.8040819115274439
18625,0.9898869215500533
18626,0.7303601581016724
18627,0.8973728214571822
18628,0.9478687981882394
18629,0.9707902793770122
18630,0.9784281814830548
18631,0.9251266188052143
18632,0.7049030269893449
18633,0.8231492373333262
18634,0.895959723343703
18635,0.9647918203942216
18636,0.9713184019397503
18637,0.6914684765486585
18638,0.9489361015699933
18639,0.99124740411037
18640,0.9443573180041699
18641,0.4185179159432164
18642,0.9057938209401502
18643,0.9867030593430408
18644,0.8886705856644626
18645,0.8283977807442148
18646,0.2147213773541787
18647,0.6696481468165925
18648,0.9694060264509032
18649,0.9086458892740517
18650,0.9849394235112361
18651,0.9908867283760538
18652,0.5471849977689676
18653,0.6826900322768431
18654,0.8010151210485444
18655,0.7476369473656996
18656,0.5442844565349487
18657,0.8793984387778173
18658,0.6626725235848797
18659,0.9718554486264706
18660,0.9783950857474116
18661,0.9321620112336235
18662,0.9838890585296944
18663,0.695263040421215
18664,0.15784558516709934
18665,0.4066557957463433
18666,0.5616857934649706
18667,0.8755263659308195
18668,0.6801103084233378
18669,0.684808001597947
18670,0.9731196183708536
18671,0.7949680528200918
18672,0.9675965640780126
18673,0.17939479693747873
18674,0.955176654068406
18675,0.9871914266037274
18676,0.9072922322758296
18677,0.6405736209834902
18678,0.9564904877006554
18679,0.9338379625029445
18680,0.12407998992551833
18681,0.9527928700993349
18682,0.9474556507562685
18683,0.9497431600083243
18684,0.8636324590354804
18685,0.598674714297252
18686,0.973644096536431
18687,0.9911572621685106
18688,0.9131271975581684
18689,0.056473195247167145
18690,0.9714364695640187
18691,0.9796052902491817
18692,0.9308374479755569
18693,0.9228974793774773
18694,0.9743290461891438
18695,0.405658896592509
18696,0.8126013143963569
18697,0.6994220142465527
18698,0.9901339948696911
18699,0.85480162163986
18700,0.9281505657708109
18701,0.9240633869426625
18702,0.7322837018678914
18703,0.9647317177603602
18704,0.39507686042891843
18705,0.9890161356270064
18706,0.9898494156856649
18707,0.983704228711513
18708,0.9264631161524474
18709,0.9594474408057498
18710,0.8092332501156521
18711,0.9818165688536872
18712,0.9975326802046209
18713,0.6326986985900755
18714,0.978152244177399
18715,0.9837436764274956
18716,0.9424726215337561
18717,0.8647429952278102
18718,0.9767646209250863
18719,0.920907247013583
18720,0.6195042560882494
18721,0.9924127315114039
18722,0.9365383324736719
18723,0.9750564418303421
18724,0.9722551935134995
18725,0.8886814675959009
18726,0.8480298109045281
18727,0.8268197506850092
18728,0.9623219781218426
18729,0.9318725880580869
18730,0.8589321021091008
18731,0.8352690401427321
18732,0.6221463859288439
18733,0.09544897686699332
18734,0.8186678228481133
18735,0.7548550445994383
18736,0.8794258076747146
18737,0.615240343948353
18738,0.982467805891502
18739,0.8820525127100114
18740,0.9681397472697827
18741,0.5357333875954924
18742,0.5126717596788942
18743,0.7817837343755316
18744,0.9122211755855528
18745,0.17348279031134367
18746,0.4308290253600648
18747,0.9673365957478568
18748,0.9800932404877795
18749,0.602479067470299
18750,0.9735807545339984
18751,0.958874968965878
18752,0.9792835837939249
18753,0.9230341406850292
18754,0.9865169475169419
18755,0.7277837280252876
18756,0.6139881973321171
18757,0.9836624763072495
18758,0.9796738936925847
18759,0.5310853464785651
18760,0.9872436217914184
18761,0.9483222515510483
18762,0.08749167336697206
18763,0.9632843102188385
18764,0.9060297903207721
18765,0.9867168382463092
18766,0.9842756494080704
18767,0.6897756925749318
18768,0.9679460205505623
18769,0.9055876169892079
18770,0.9893213918470177
18771,0.965849738778767
18772,0.622905848165264
18773,0.9202525326998459
18774,0.7996574486933514
18775,0.7483763252229169
18776,0.8756282125498842
18777,0.5707039047504406
18778,0.6339092032024665
18779,0.9487002289808919
18780,0.9749353866454822
18781,0.9824960466714587
18782,0.9471956214297792
18783,0.9483944014677674
18784,0.9448407234739057
18785,0.9560487133267613
18786,0.9100561324898295
18787,0.9351307056252687
18788,0.8788992038614385
18789,0.6406948404797109
18790,0.7830887437560355
18791,0.7351689815073835
18792,0.9677368825714193
18793,0.98643886066158
18794,0.9427552476752942
18795,0.9780385389930281
18796,0.9694605063523236
18797,0.9242504610162852
18798,0.32200217000354026
18799,0.011412580436301325
18800,0.1012366419943501
18801,0.8227173642657059
18802,0.7017574857158324
18803,0.9292549503188547
18804,0.6958452767381194
18805,0.9874892106875528
18806,0.6203762306858353
18807,0.2722661511540596
18808,0.6040897800042397
18809,0.934311582046771
18810,0.7047523055834242
18811,0.9787184124796218
18812,0.948709206771923
18813,0.7871070675457349
18814,0.9756992795840707
18815,0.9496236916838602
18816,0.9401696654212645
18817,0.610491185141747
18818,0.9751256972440624
18819,0.7538279947439657
18820,0.9265107737178228
18821,0.8037386428898018
18822,0.8603806352513397
18823,0.2159594201291043
18824,0.12160290988413204
18825,0.9717794904111718
18826,0.4220086043066581
18827,0.8760766857070582
18828,0.6989145358711453
18829,0.9119200953971356
18830,0.9807227788879118
18831,0.9771992377812568
18832,0.9277944521456454
18833,0.9929445035651837
18834,0.9553224823696478
18835,0.7947023572394729
18836,0.9795739557998799
18837,0.04911094818763647
18838,0.9496818070381274
18839,0.9540505653167632
18840,0.9800814513557834
18841,0.9918417897360761
18842,0.7869612722528727
18843,0.9945025921248534
18844,0.9506123187994154
18845,0.9442348311236023
18846,0.9827690000598238
18847,0.9842845928088404
18848,0.9189963080124742
18849,0.9894754376711424
18850,0.9787917118549868
18851,0.5727521253677275
18852,0.9616338504439119
18853,0.9575407049207274
18854,0.8415722196557314
18855,0.9313437288243205
18856,0.9257309949176861
18857,0.7498397534852712
18858,0.8943380157349285
18859,0.8507061004333322
18860,0.9255133034882326
18861,0.5604837389430966
18862,0.9249172367756396
18863,0.3334498396812178
18864,0.9729051307990494
18865,0.9458242076924792
18866,0.9552278411558573
18867,0.9395407225192839
18868,0.9670302103871118
18869,0.7691152132594536
18870,0.9608075906000636
18871,0.7407678301291635
18872,0.9504217442904577
18873,0.9378533488807278
18874,0.9688793920939371
18875,0.994400226595491
18876,0.8642655113665377
18877,0.9832356066558965
18878,0.9345910984453127
18879,0.9298315685914822
18880,0.20400678543513825
18881,0.9752858313885993
18882,0.892157224707871
18883,0.9288233630486428
18884,0.9313618763975638
18885,0.7936091529495912
18886,0.9120613604845283
18887,0.6879360991069804
18888,0.9814673188100413
18889,0.6869375168826107
18890,0.846905750054031
18891,0.980767569671393
18892,0.8933751456268977
18893,0.9654424339182731
18894,0.8532986978242314
18895,0.440153230957864
18896,0.8128230032403045
18897,0.12046885238020671
18898,0.07423032126753829
18899,0.9548567642036324
18900,0.939669461348375
18901,0.12369671645617385
18902,0.18489012525609275
18903,0.9728470626057986
18904,0.5914087306396295
18905,0.6104238506336213
18906,0.8522569328397331
18907,0.9395220854192586
18908,0.9805611585552108
18909,0.6799371808063595
18910,0.34239319524420675
18911,0.9361584191592929
18912,0.9082532529041694
18913,0.9792452806846732
18914,0.27815986475169496
18915,0.24646973005831999
18916,0.7028466601135167
18917,0.9420111734439296
18918,0.46321257707634805
18919,0.6870934890620778
18920,0.9139363062417074
18921,0.5845841890244885
18922,0.9858029395017168
18923,0.9807876639798703
18924,0.9701740668726241
18925,0.7765815311905706
18926,0.864305531202207
18927,0.8052259160428628
18928,0.9880517993842756
18929,0.9439621503125385
18930,0.13514473023862833
18931,0.4464452314283239
18932,0.9263500347331121
18933,0.7248349938321781
18934,0.8732132186949142
18935,0.03609864580813936
18936,0.8350883911223923
18937,0.9212726196703649
18938,0.9827083512038948
18939,0.9104093113822995
18940,0.9626714769808257
18941,0.9395688699399839
18942,0.6201808276266897
18943,0.9424545047420518
18944,0.9953388424701745
18945,0.538602497655061
18946,0.9887769188363048
18947,0.38736554923937055
18948,0.9665833910195939
18949,0.8378166586122172
18950,0.9379756625442253
18951,0.951497481014427
18952,0.8516798194766884
18953,0.4383950219174863
18954,0.9445760925100943
18955,0.8613635024033374
18956,0.9217087857643544
18957,0.9767363739599505
18958,0.9870713806250111
18959,0.8448292174044941
18960,0.8173137839898484
18961,0.9778023540793698
18962,0.18466813995442344
18963,0.9787300733343951
18964,0.8988081179729138
18965,0.8174052048426943
18966,0.9152745034979006
18967,0.7982401430272009
18968,0.9585886605541645
18969,0.9194915055008994
18970,0.740280465283172
18971,0.7884360747297371
18972,0.9845051513489621
18973,0.8631398837858121
18974,0.2770360196598652
18975,0.9314207329256551
18976,0.743562859790643
18977,0.9611506306392211
18978,0.9634034745731316
18979,0.8386133906860316
18980,0.9725471621058411
18981,0.9826702229550318
18982,0.9242909760150336
18983,0.9871748982642549
18984,0.8777160001707511
18985,0.9715931706430637
18986,0.974058212045575
18987,0.9551739520800653
18988,0.8354158741779933
18989,0.982879757364422
18990,0.9388322763064464
18991,0.41928786497066495
18992,0.07912794110603817
18993,0.5505480561962355
18994,0.605973976338758
18995,0.9699373523504279
18996,0.40190267795867046
18997,0.6420387355265249
18998,0.9577032732312766
18999,0.9193853534184406
19000,0.9779270064448271
19001,0.59361990016905
19002,0.9871377973726202
19003,0.8125120661306173
19004,0.9821800779164233
19005,0.9675702456939093
19006,0.8799540700508053
19007,0.3360931553214655
19008,0.7628759771083914
19009,0.9012270965082231
19010,0.533522654853272
19011,0.8760728545200552
19012,0.9313703867641218
19013,0.9426697134256893
19014,0.9888216913741161
19015,0.9374311845157718
19016,0.5812800651527569
19017,0.8052257260129331
19018,0.9385787238939364
19019,0.7450462861521554
19020,0.981894073955738
19021,0.941273268278957
19022,0.5434238715601976
19023,0.9708250470871049
19024,0.914208878939318
19025,0.9878386959368327
19026,0.9608521950680295
19027,0.9926749750330905
19028,0.9039186902499181
19029,0.9653597807907242
19030,0.8523481109227546
19031,0.6015916155574199
19032,0.5853772047908894
19033,0.6868400161730956
19034,0.9494341673425779
19035,0.6960127641269347
19036,0.9959297816732519
19037,0.7977233638323314
19038,0.8336306352829678
19039,0.8405512649544203
19040,0.971502623181387
19041,0.9814595153658543
19042,0.6562844843811831
19043,0.9901527805541323
19044,0.9671736024831525
19045,0.028420530952731768
19046,0.8594861837843776
19047,0.8765646384310496
19048,0.9892115324026715
19049,0.9320301763002178
19050,0.9381907429439899
19051,0.9547727168654208
19052,0.6104830777933299
19053,0.9617560965083396
19054,0.9100056236576406
19055,0.9740840940495604
19056,0.8567271215048508
19057,0.9558604870400182
19058,0.20773875960790752
19059,0.8722649982199214
19060,0.28177837387705196
19061,0.9632353341929237
19062,0.8454381384635934
19063,0.5347518896160155
19064,0.9686194754421011
19065,0.904229021691263
19066,0.9796021127556254
19067,0.7639230452088248
19068,0.976629101011221
19069,0.9823021805575466
19070,0.0955233745863124
19071,0.9623627409673151
19072,0.9821464743135632
19073,0.9662697854429724
19074,0.7283600933579449
19075,0.9578742793820506
19076,0.9537750489419643
19077,0.38120340288595156
19078,0.4559016883675461
19079,0.9833258914966052
19080,0.900526023970464
19081,0.7383213014128538
19082,0.2869832889781551
19083,0.9818727823793931
19084,0.7204061295980526
19085,0.9483797617390867
19086,0.720819405934553
19087,0.8956569931441695
19088,0.6512883582586783
19089,0.8299893159249615
19090,0.44345389956455944
19091,0.9643453044258019
19092,0.9204792399517926
19093,0.9434117416159844
19094,0.925653111727119
19095,0.5251124684283417
19096,0.6426948898188283
19097,0.5731997012282535
19098,0.9036414834512164
19099,0.49758993325266077
19100,0.871790119030714
19101,0.8702391581378536
19102,0.3050208814714926
19103,0.9817703192834261
19104,0.9411391937798455
19105,0.9966433985579973
19106,0.9869165862419823
19107,0.6984812921922801
19108,0.9694888717266397
19109,0.905348669595705
19110,0.6956791632267011
19111,0.9884644848361206
19112,0.9187758487663128
19113,0.956209892610102
19114,0.9788714277562683
19115,0.9214945759229467
19116,0.9797892161551623
19117,0.9778230997988914
19118,0.6544227850500036
19119,0.9793290038180055
19120,0.5010706452979715
19121,0.9282383896663964
19122,0.5416260168383705
19123,0.6169081576837584
19124,0.8153821544403052
19125,0.9655705941018583
19126,0.7331619871448434
19127,0.946739195254186
19128,0.6886556926235823
19129,0.9474429311371304
19130,0.9150094191047067
19131,0.9620618678826288
19132,0.9912316292541167
19133,0.969099351749277
19134,0.9856987926733947
19135,0.9821902892460849
19136,0.9562636871063938
19137,0.9677614597079441
19138,0.7467672996847671
19139,0.6373051335592315
19140,0.983423227770881
19141,0.9264860013649845
19142,0.7407418165519322
19143,0.6151306046476168
19144,0.9694524814071788
19145,0.9543501946397479
19146,0.6637605659873346
19147,0.976107990668675
19148,0.960849557102683
19149,0.8965598239337182
19150,0.9899628882739339
19151,0.7949218195509994
19152,0.8940737376405802
19153,0.9771087119230598
19154,0.711275348455976
19155,0.831549900409516
19156,0.9713616759389557
19157,0.8148988330241551
19158,0.9707072002630756
19159,0.5116353011804547
19160,0.9897921274337992
19161,0.8699982791964918
19162,0.9211043477006947
19163,0.034407452509784386
19164,0.5965536890355976
19165,0.9285119837381366
19166,0.7786329436060115
19167,0.930410275919
19168,0.8898511110793456
19169,0.95202984861259
19170,0.8232025528916267
19171,0.36186889534237765
19172,0.626254467172493
19173,0.57031208809579
19174,0.9514458028003239
19175,0.9584542796813629
19176,0.8753239714832982
19177,0.96262021504027
19178,0.9229094322439398
19179,0.9532854808929692
19180,0.9194196602348071
19181,0.9541138196170816
19182,0.43685025895348306
19183,0.8001097704488305
19184,0.8299524814670899
19185,0.9580593450785382
19186,0.9387958260679483
19187,0.9539866240626127
19188,0.9768148521291444
19189,0.9309124215856266
19190,0.4447974286742617
19191,0.31992096374585005
19192,0.9498363075213669
19193,0.9163322771341483
19194,0.9023729087955868
19195,0.632681048247234
19196,0.9418738290552097
19197,0.933520803291283
19198,0.9680062377767645
19199,0.9181073066891965
19200,0.8083566491070415
19201,0.9768987630805408
19202,0.9900910156646014
19203,0.9496120290185772
19204,0.9895827835147977
19205,0.32786585634735127
19206,0.9359861091293035
19207,0.9404387959252429
19208,0.8944579636324466
19209,0.9522487555355686
19210,0.9686639380763612
19211,0.9466590300405797
19212,0.9776285838791592
19213,0.8698144950148159
19214,0.6679767320501796
19215,0.5547705217486607
19216,0.8598540773501006
19217,0.5867724237348284
19218,0.8016641542966964
19219,0.9178935797979587
19220,0.7670876711818848
19221,0.9333249551178527
19222,0.7205305221061387
19223,0.9516931226681625
19224,0.9810981936288067
19225,0.9274699869869492
19226,0.9486784958346303
19227,0.9579527311536723
19228,0.950553842673461
19229,0.9905906792478816
19230,0.9613330341907833
19231,0.9767742876898778
19232,0.9563199731494726
19233,0.9561094768029863
19234,0.8789202173911174
19235,0.6250692769155614
19236,0.5392863649387422
19237,0.9382810773586736
19238,0.6595733122092556
19239,0.5961623389721333
19240,0.9725276857957751
19241,0.941072313708501
19242,0.9851052836938882
19243,0.8718649002151238
19244,0.9412544516316044
19245,0.8758230114543966
19246,0.8388861582373467
19247,0.7677619339732226
19248,0.924722013108115
19249,0.930062386656652
19250,0.9404607833461166
19251,0.6914305323432086
19252,0.8924829383981095
19253,0.22926593070050885
19254,0.3536411729070745
19255,0.7068017203410542
19256,0.9916299273333797
19257,0.9707288310808424
19258,0.6568497327097464
19259,0.8256249757010776
19260,0.541831087735055
19261,0.29127906787652735
19262,0.5038573035268843
19263,0.94026961410195
19264,0.9502524477556534
19265,0.8938579141524022
19266,0.8674437029158182
19267,0.9675172601509492
19268,0.11468891094388636
19269,0.9305358183844186
19270,0.7800948754409651
19271,0.980197821799385
19272,0.7731037506494981
19273,0.9549036689361268
19274,0.9692115685126423
19275,0.9618074322922653
19276,0.9364296906181707
19277,0.8461265399743993
19278,0.6982001535398862
19279,0.9331456378348422
19280,0.9440385605652312
19281,0.9132835562892904
19282,0.9080459779830158
19283,0.2500398109209938
19284,0.4073245105494495
19285,0.8882807847708365
19286,0.9396869627076128
19287,0.44439407711676276
19288,0.9833129018273224
19289,0.8471160821433584
19290,0.5018991990978332
19291,0.45615996935880276
19292,0.9524006825752156
19293,0.8566468966644435
19294,0.9902272282726644
19295,0.9039065194189232
19296,0.9274316242672125
19297,0.15360795606706582
19298,0.9760394301542978
19299,0.9549924832100979
19300,0.9816114218773309
19301,0.9042158047801389
19302,0.4188408011341723
19303,0.9760347732695005
19304,0.3716119462295354
19305,0.8737275958280983
19306,0.9824645496600182
19307,0.9832415296273649
19308,0.9602255116152292
19309,0.03183776136872331
19310,0.9076654343092929
19311,0.9338742019632705
19312,0.9837555629034175
19313,0.9250996457302868
19314,0.9356377571016895
19315,0.9919061690668304
19316,0.8190747896840772
19317,0.4439143468602862
19318,0.942393045444312
19319,0.9535956651383019
19320,0.969766571793838
19321,0.923405676710066
19322,0.9902696685462253
19323,0.557892314791105
19324,0.9608066550087394
19325,0.7017321904603635
19326,0.09739490830985195
19327,0.2636607846750334
19328,0.8564128249843583
19329,0.8722785029074233
19330,0.4108202569207712
19331,0.9381389478256594
19332,0.8366379799515306
19333,0.8722290943198577
19334,0.9768947379759326
19335,0.5785057620569349
19336,0.9542184145086849
19337,0.9711850616793545
19338,0.03375337007600444
19339,0.7598667009488427
19340,0.922463744563242
19341,0.9780861445503526
19342,0.7944269265246185
19343,0.9732671074334126
19344,0.3161468298798375
19345,0.9751288450547341
19346,0.7791204209641395
19347,0.9878825657447714
19348,0.9955209243768246
19349,0.8564699381730867
19350,0.05607961746741141
19351,0.9649511685344622
19352,0.8703958618501961
19353,0.774321117515976
19354,0.9922129729671105
19355,0.9482236782779708
19356,0.9537542118367486
19357,0.5851808656973414
19358,0.4078259763305448
19359,0.9374226886128417
19360,0.018738544017842525
19361,0.2848586199194076
19362,0.9833620921348626
19363,0.12730067806754222
19364,0.5742852142427891
19365,0.9492844132926543
19366,0.9877262521684098
19367,0.9608407274604229
19368,0.19826520207549062
19369,0.9017330163211467
19370,0.9315299654508641
19371,0.521518505452803
19372,0.9556149657138714
19373,0.10935665389581284
19374,0.8983635444447627
19375,0.9385812955823529
19376,0.6951365423293222
19377,0.6565090866812501
19378,0.9844453183194808
19379,0.9754393006856489
19380,0.951115601555754
19381,0.9053881222627059
19382,0.9542992473527854
19383,0.81311494486252
19384,0.07128351181613694
19385,0.8946235481103464
19386,0.5703418563063177
19387,0.9351672718563507
19388,0.9040969291773548
19389,0.9258253433421292
19390,0.23421234017693152
19391,0.988767952569936
19392,0.9555582553226895
19393,0.6335395197144917
19394,0.9729312733358014
19395,0.8801814877174561
19396,0.970200304155276
19397,0.9587654644024282
19398,0.966958284740805
19399,0.8623077573127187
19400,0.9349201001526397
19401,0.9815415022925204
19402,0.9798155861818469
19403,0.9585267871818612
19404,0.8497786936877991
19405,0.8973877393292482
19406,0.9791872848940262
19407,0.9811014066610151
19408,0.6757867681075095
19409,0.974447870877671
19410,0.9660008598647464
19411,0.9311696250228251
19412,0.677000399113429
19413,0.9842339060663182
19414,0.9479958278090047
19415,0.9815156181751499
19416,0.4674869161793329
19417,0.9520563571752473
19418,0.9820698950629404
19419,0.9950547724780303
19420,0.29986166147484994
19421,0.5426840480516459
19422,0.9814487031974268
19423,0.9054608072979203
19424,0.9261546546908365
19425,0.5599081809210452
19426,0.8129210306513354
19427,0.9121078052727907
19428,0.9603378183582618
19429,0.4510750817478345
19430,0.9613022499658668
19431,0.8445279549167463
19432,0.3609537788186218
19433,0.48971430699423757
19434,0.8930485309198714
19435,0.771658124006904
19436,0.3537986930065466
19437,0.8925491541384242
19438,0.9152186808573677
19439,0.776176607834287
19440,0.9559361426415305
19441,0.9409778836292778
19442,0.9809364255811766
19443,0.9895275056945468
19444,0.8555326750524436
19445,0.992586155633467
19446,0.9523268453921131
19447,0.9682942367641472
19448,0.99158206124775
19449,0.8021356952520621
19450,0.9426000768688974
19451,0.8553525420964462
19452,0.7749262782384343
19453,0.9320571367309024
19454,0.9849966602025191
19455,0.9751967504272215
19456,0.9374715055702039
19457,0.942204011422524
19458,0.9245635146668004
19459,0.8575389559920413
19460,0.9366788986255629
19461,0.550420069318987
19462,0.4207623045561037
19463,0.7861094460151402
19464,0.9884167474628598
19465,0.9596512545888544
19466,0.8209876570413833
19467,0.6487809715746125
19468,0.9794077837634357
19469,0.9551885351345608
19470,0.8137771804617558
19471,0.9948595594665703
19472,0.9634693518876075
19473,0.43742244362413607
19474,0.9879963905921134
19475,0.5096728614775847
19476,0.9719868745208909
19477,0.9843696897918601
19478,0.4284453934407798
19479,0.9836519720995713
19480,0.8292551269558375
19481,0.99124740411037
19482,0.967200226308463
19483,0.9227889813086604
19484,0.9150074792877432
19485,0.9409124567502857
19486,0.8174124165308139
19487,0.9095811463983121
19488,0.9875951927420298
19489,0.3765692015198432
19490,0.9696162563107649
19491,0.8015037126064312
19492,0.9675700858158808
19493,0.9289089593239255
19494,0.06294456656559465
19495,0.9242055288014615
19496,0.5621438745155136
19497,0.5428524819285008
19498,0.8081956236102121
19499,0.9395849031313789
19500,0.6836141860786789
19501,0.9803763818416644
19502,0.9864252564940689
19503,0.896390634895247
19504,0.9263734427033576
19505,0.776255557806784
19506,0.9473611762124272
19507,0.9265765285105573
19508,0.9877141348838065
19509,0.8990601162399683
19510,0.7750725859006026
19511,0.9127804134955771
19512,0.795498471548438
19513,0.9132337360607043
19514,0.7560072040124327
19515,0.9437165808836425
19516,0.5498130722731872
19517,0.9209116386174472
19518,0.9208712038300093
19519,0.9902816569228606
19520,0.6280072254265116
19521,0.32658051248125364
19522,0.9754496668440855
19523,0.9707162174806474
19524,0.9767325424831007
19525,0.9646287174613115
19526,0.6578903604423205
19527,0.9720514507148914
19528,0.8368756656394251
19529,0.2671174116231327
19530,0.6965612298556603
19531,0.9951236720429355
19532,0.3264449040282762
19533,0.935609918004472
19534,0.9279222143823204
19535,0.8427277584448796
19536,0.20928730743584756
19537,0.9793396232531547
19538,0.6593415005869444
19539,0.8813989785075925
19540,0.9203223786230731
19541,0.18808800896534109
19542,0.9566398244370168
19543,0.9439989544497708
19544,0.9798597401448789
19545,0.9900349441503116
19546,0.9732737261723194
19547,0.9619603436482201
19548,0.5042044532594554
19549,0.36209887000293695
19550,0.17521853051300956
19551,0.9612138185305116
19552,0.9400478524111034
19553,0.9904977640125331
19554,0.847456383492013
19555,0.23500978117907373
19556,0.8090406409550723
19557,0.9811799126896537
19558,0.920121188203817
19559,0.8360375449637852
19560,0.6172908141752391
19561,0.8983942857083871
19562,0.944369439958534
19563,0.873818256156839
19564,0.8565066830370863
19565,0.9617850310640027
19566,0.18240881458200964
19567,0.9728544037370651
