id,action
18096,1
18097,0.9802416737713381
18098,0.9399558335598805
18099,0.9955439113637665
18100,1
18101,0.9117621733315519
18102,0.9990043169781803
18103,0.8596273654652724
18104,0.9631232432649325
18105,0.8771171663850623
18106,0.9996151579158706
18107,1
18108,0.552857236811549
18109,0.9867938254727727
18110,0.9845113842111222
18111,0.998
18112,0.988
18113,0.9799142087733552
18114,0.9995283639750516
18115,0.9745310170786048
18116,0.9696132105647257
18117,0.9999318181818182
18118,0.9986794871794872
18119,0.9988035837031053
18120,0.9882784271051435
18121,0.998863411581452
18122,0.6691537149977633
18123,0.9644674741590243
18124,0.9976860746780102
18125,0.9995215651697962
18126,0.9764474401458809
18127,0.9250437969924812
18128,0.9956666666666667
18129,1
18130,0.9949058968503358
18131,0.8817725326145495
18132,0.9993428571428572
18133,0.9943093112381035
18134,0.9991428571428571
18135,0.9977269152271585
18136,0.9989430985680987
18137,0.8569760317901794
18138,0.9994511215289934
18139,1
18140,0.988361090077921
18141,0.9892911515366161
18142,0.9489298538566577
18143,0.7547146589070665
18144,0.9996248538488729
18145,1
18146,1
18147,0.9973854591433539
18148,0.9189040102168825
18149,0.9992657586316124
18150,0.985539977942289
18151,0.9432092894051707
18152,0.7967021978021978
18153,0.9992666666666666
18154,0.999942857142857
18155,0.8262505954119767
18156,0.9983151928548937
18157,0.9963192562856644
18158,0.15852848823862775
18159,0.998603106157879
18160,0.3634610683053068
18161,0.8964702842983587
18162,0.9804335852445147
18163,1
18164,0.9899444444444443
18165,0.9994484671405565
18166,0.9882144177863222
18167,0.18195435604147958
18168,0.451799726525632
18169,0.9646773646387544
18170,0.9996769534812529
18171,0.9921529016533905
18172,0.9823890491715758
18173,0.9999888268156425
18174,0.9794912098059559
18175,0.9983480233893227
18176,0.9813731157731157
18177,0.9998947368421052
18178,0.9948784549445681
18179,0.9949999999999999
18180,1
18181,0.5871569136426109
18182,0.41254065626236497
18183,0.5539179647608939
18184,0.9947391304347826
18185,0.9061185623283754
18186,0.9999081454439237
18187,0.9994
18188,0.5553689444066062
18189,0.9966429359812042
18190,0.9499966951507643
18191,0.9523762756465477
18192,0.9946890482466034
18193,1
18194,0.9765140421833342
18195,0.895220314355345
18196,0.9999384615384616
18197,0.7480584560187027
18198,0.9871025045190602
18199,0.9996
18200,0.9663985622363579
18201,0.998
18202,0.81969692815405
18203,0.9965095012553437
18204,1
18205,0.9968241999830236
18206,0.7663771499258748
18207,0.9877720959459898
18208,0.9927050215676085
18209,0.9586257133958649
18210,0.9972823657158085
18211,0.9992000000000001
18212,0.9878966878134301
18213,0.9986882673085189
18214,0.9778728227654699
18215,0.9510284580996929
18216,0.7746436561134696
18217,0.9565322026619018
18218,0.9955
18219,1
18220,1
18221,0.9880630506748154
18222,0.9141948228044366
18223,0.9031293637510008
18224,0.9354021308020003
18225,0.9570934844091155
18226,0.9997757296466974
18227,0.9971550611210387
18228,0.996937639907322
18229,0.8110868132765747
18230,1
18231,0.9888083761251184
18232,0.830081233103122
18233,0.19277447624480276
18234,0.9937777777777779
18235,0.9998967355096602
18236,0.9789843957976339
18237,0.995402671464066
18238,0.9207685539802791
18239,0.9763518927072322
18240,0.8882641812293987
18241,0.9999851851851852
18242,0.5701214509650816
18243,0.9996
18244,0.998
18245,0.9924565656777076
18246,0.9606493486523777
18247,0.9807538456662234
18248,0.9995872109859318
18249,1
18250,0.481878733358145
18251,0.9999509329151707
18252,0.9325990286553141
18253,1
18254,0.965195707305877
18255,0.9977186434480552
18256,1
18257,0.2923433151815507
18258,0.9287965367965367
18259,1
18260,0.861600083470576
18261,0.9951316502691502
18262,0.9950211482021009
18263,0.9998421052631579
18264,0.9999245283018867
18265,0.7980616110955333
18266,0.9979523809523809
18267,0.9977781828666682
18268,0.998577654371772
18269,0.9974494950090198
18270,0.9808880972181258
18271,0.997973130855479
18272,0.9990153382876761
18273,0.998126840588112
18274,0.8901694056243228
18275,0.9820174044461721
18276,0.998830274680644
18277,1
18278,0.9207685539802791
18279,0.999
18280,0.9992879948914432
18281,1
18282,0.9856163996183347
18283,0.9917901891353352
18284,0.9966975362538055
18285,1
18286,0.9998615221987316
18287,0.9985114326709341
18288,1
18289,0.9999220899630106
18290,0.9731815260980619
18291,0.995321527817631
18292,0.9998158708123226
18293,0.8493137188221784
18294,0.9701278950745782
18295,0.9824641514909672
18296,0.9996222222222222
18297,0.5467545649674679
18298,0.999024588394062
18299,0.44046719938619655
18300,0.9995205997254777
18301,0.9999888268156425
18302,0.9546965279211544
18303,0.9921049470137706
18304,0.9994646912834454
18305,0.9946882334404267
18306,0.9903377201150669
18307,0.7555110685333493
18308,0.980015892997929
18309,0.9974747226468049
18310,0.9991505632327655
18311,0.9980556015700768
18312,0.9207685539802791
18313,0.9982683301201722
18314,0.9881969422734128
18315,0.9979634616697426
18316,0.990385971759301
18317,0.9644837139918421
18318,0.9969007751235692
18319,0.9820841319479265
18320,0.7024698539671946
18321,0.9032582228841806
18322,0.8822595821712466
18323,0.9974579093792053
18324,0.9952997050522939
18325,0.99875
18326,0.9727022789089284
18327,0.49269545454545455
18328,1
18329,0.9865602248588401
18330,0.9968666666666667
18331,0.9993424344380935
18332,0.4976737221830185
18333,0.961070751286676
18334,0.9972303394030326
18335,0.9999318181818182
18336,0.9935785772178327
18337,1
18338,0.9952437733367968
18339,0.9494347904045087
18340,0.9982879974326059
18341,0.9997065217391303
18342,0.9993098330241187
18343,0.9661034639726583
18344,0.98092643663526
18345,0.688579211159211
18346,0.5339970698075298
18347,0.9846666666666666
18348,0.9999701492537314
18349,0.9426324747157987
18350,0.9832477451689468
18351,0.9971055893826115
18352,0.9016847868914558
18353,0.9193083827305293
18354,0.9982683301201722
18355,0.9992000000000001
18356,0.9997186147186148
18357,0.9999023718538457
18358,0.8199349771401281
18359,0.9909641828969608
18360,0.9223729757887049
18361,0.5925804901577314
18362,0.939811910934878
18363,0.9950668846935428
18364,1
18365,0.9883301234101328
18366,0.9993848810220558
18367,0.9235055022178422
18368,0.9465240821622616
18369,0.9995189334203721
18370,0.9997894736842106
18371,0.998
18372,0.9960937597553092
18373,1
18374,0.7398377425653123
18375,0.9996039370441085
18376,0.9977171717171717
18377,0.21274229188064514
18378,0.992202805466741
18379,0.9639763219820076
18380,0.9924867680653408
18381,0.9954814572524251
18382,0.9836618086316851
18383,0.9829231931603307
18384,0.9999290385205123
18385,0.9952371794871796
18386,0.9972507936507936
18387,0.9644326403169371
18388,0.9967766429569774
18389,0.997
18390,0.996047354900786
18391,0.9948528048188402
18392,0.6463092160516656
18393,1
18394,0.9983367208985942
18395,0.958490486441066
18396,0.9997170968676227
18397,0.9864431585810352
18398,0.9998559426735855
18399,0.8600246219092232
18400,0.9622971569196772
18401,0.99510407239819
18402,0.9890132301810568
18403,0.998
18404,0.5099843329862118
18405,0.9996660446247464
18406,0.9992951339879175
18407,0.9991023094013148
18408,0.9921529016533905
18409,0.5726953798009966
18410,0.9994538126180369
18411,0.99987
18412,1
18413,0.9912493596708117
18414,0.7932805378609885
18415,0.9971763902763903
18416,0.98625
18417,0.9990333333333333
18418,0.937671067076485
18419,0.7905030371925413
18420,0.9726355422355422
18421,0.9998461538461538
18422,0.9975294117647059
18423,0.9961911936888698
18424,0.9973282541215422
18425,0.9687703582636945
18426,0.9905
18427,0.9996727350181199
18428,0.9994
18429,0.9997657069029162
18430,0.9974240397785358
18431,0.9986102947521687
18432,0.9995959595959596
18433,0.921572146861096
18434,0.908366476285333
18435,0.9974059152583654
18436,0.8069019412119629
18437,0.9938922162295475
18438,0.23505162549096092
18439,0.98374058150751
18440,0.9980916149068323
18441,1
18442,0.9636509063040283
18443,0.9982029418798659
18444,0.9987066568624972
18445,0.9926209587513934
18446,0.9777567574626227
18447,0.9982979484283832
18448,0.8889378093634829
18449,0.7422811133311137
18450,0.971908431518278
18451,0.9838666666666667
18452,0.9876287898376134
18453,0.9829885844629228
18454,0.30279020094909437
18455,0.9592894738676936
18456,0.9953809523809523
18457,0.9554355295646524
18458,0.9959759789983124
18459,0.40258891331403235
18460,0.9486508755118069
18461,0.9792924744139198
18462,0.9141948228044366
18463,1
18464,0.998493772893773
18465,0.9992553113553113
18466,0.9959253511705686
18467,0.9984667422982246
18468,0.9136238029061837
18469,0.9969495154463335
18470,0.9914585434173668
18471,0.997504156621223
18472,0.58744642925250945
18473,1
18474,0.9068865493110947
18475,0.5881364773882223
18476,0.8767406770399099
18477,0.9969666742019979
18478,0.764749218779872
18479,0.9997938301318557
18480,0.9977567844352998
18481,0.9919460206460207
18482,0.9999230769230769
18483,0.9051431698790791
18484,0.8219813919506651
18485,0.8793386241399034
18486,0.9675046290027108
18487,0.9696387260039093
18488,0.9504019312895708
18489,0.9279983894577791
18490,0.9752048208198926
18491,0.9671721481607868
18492,0.9994352505679238
18493,0.9999310344827586
18494,0.9999043062200959
18495,0.9972823657158085
18496,0.9473666666666667
18497,0.9992657586316124
18498,0.9997812484869578
18499,0.9794364727433961
18500,0.9972454728654161
18501,0.9918201354669096
18502,0.9962340326340325
18503,0.9779581146136792
18504,0.9845786935286934
18505,0.9986269976303042
18506,0.18195435604147958
18507,0.9986232215224677
18508,0.9486632616487456
18509,0.999
18510,0.9401693737634914
18511,0.2910161444273243
18512,0.3394597703270585
18513,0.9870562107942361
18514,0.8335535519433062
18515,0.9941161013567
18516,0.9985313888049935
18517,0.9995009143428705
18518,0.9968190337101118
18519,0.9994899616166196
18520,0.999611812865497
18521,0.9942340615456893
18522,0.9995453305372637
18523,1
18524,0.9982252915802544
18525,0.9995681818181817
18526,0.840573044446115
18527,0.8933817946880356
18528,0.9955499999999999
18529,0.9981957767722474
18530,0.7946050088358683
18531,0.9961838191174965
18532,0.9615797101449274
18533,0.9842229002859393
18534,0.908366476285333
18535,0.9903396654009762
18536,0.9979384615384616
18537,0.9120539696155605
18538,0.996
18539,0.9992011615186013
18540,0.6031027760082109
18541,0.9995189334203721
18542,0.9999591836734694
18543,0.8110868132765747
18544,0.9976873614919433
18545,0.997264367816092
18546,0.9971055893826115
18547,0.9996337794187287
18548,0.8813559480362856
18549,0.8488632935829855
18550,0.9252539039348864
18551,0.9996001491784453
18552,1
18553,0.9778728227654699
18554,0.995029242360391
18555,1
18556,0.9701140770562562
18557,0.9994810023310022
18558,0.8946426887511406
18559,1
18560,0.9971539457973041
18561,0.9943333333333334
18562,0.925467100137278
18563,0.9989532981815873
18564,0.9533595420307234
18565,0.9846185000120334
18566,0.8832054042928016
18567,0.9869623107201096
18568,0.9697294208355673
18569,0.9995639410226891
18570,0.9842229002859393
18571,1
18572,0.9970779928289881
18573,0.9408333333333333
18574,0.9946666666666666
18575,0.9844974130271523
18576,1
18577,0.9993
18578,0.6457894305875355
18579,0.9252539039348864
18580,0.9999670033670034
18581,0.995402671464066
18582,0.9997731958762887
18583,0.9986459954233409
18584,0.934328189290555
18585,1
18586,0.9763500352952109
18587,0.37772623051224746
18588,0.9989776006230767
18589,0.9541298701298702
18590,0.99987
18591,1
18592,0.9795549561549562
18593,0.9999851851851852
18594,0.990370925803807
18595,0.9334921071050774
18596,0.601062355408605
18597,0.9772796307916773
18598,0.6870419213059116
18599,0.9997999999999999
18600,0.9992121400639886
18601,0.9937554003103405
18602,0.993490631808279
18603,1
18604,0.9471616209001155
18605,0.30279020094909437
18606,0.9984161255411256
18607,0.9104867862302695
18608,0.9107356111675439
18609,0.9997642568893799
18610,0.9928350634161162
18611,0.9777467649260662
18612,1
18613,0.9974749936338171
18614,0.9768333333333333
18615,1
18616,0.9994899616166196
18617,0.9671782193206425
18618,0.9998047619047619
18619,0.9958990142160696
18620,0.9950385999268134
18621,0.9949921194295578
18622,0.8825023796528403
18623,0.7928630980979545
18624,0.8620765970822145
18625,0.9999744324970131
18626,0.981876677387653
18627,0.9997299868289818
18628,0.9976167077450601
18629,0.9918421023184328
18630,1
18631,0.9934908532183809
18632,0.9977183074726595
18633,0.9990043169781803
18634,0.998668414918415
18635,1
18636,0.999
18637,0.998
18638,1
18639,1
18640,1
18641,0.8361852109653118
18642,0.9974747226468049
18643,1
18644,1
18645,0.9949567986234579
18646,0.9235099575028154
18647,0.8878378149844818
18648,0.9778101044454844
18649,0.9402514546086572
18650,1
18651,0.9994944916718501
18652,0.9953891223155928
18653,0.6154568346572906
18654,0.990909090909091
18655,0.9951713651718228
18656,0.9762166572056469
18657,0.9869643223482464
18658,0.925010245194859
18659,0.9998297983765385
18660,0.9999706640876853
18661,0.9956629961936532
18662,0.9997481550862993
18663,0.8843664619694032
18664,0.5726173439777106
18665,0.9996727350181199
18666,0.8069019412119629
18667,0.8690073265051709
18668,0.9979683972665202
18669,0.9957373115390356
18670,0.9999677419354839
18671,0.9362422296398187
18672,0.9986847696476964
18673,0.4617086635984697
18674,1
18675,0.9997632478632479
18676,0.9562660150304102
18677,0.9945454206677333
18678,0.9696797666102015
18679,0.9998070409239824
18680,0.8556457608237037
18681,0.9968245065598097
18682,0.9418599878564484
18683,0.9535690629815994
18684,0.9597412293964018
18685,0.9527968388858948
18686,0.9883964204362887
18687,1
18688,0.9959162842917514
18689,0.6547582292738396
18690,1
18691,1
18692,0.9975620648281155
18693,0.993007234933417
18694,1
18695,0.6666676496507136
18696,0.9439378980142498
18697,0.8617685209379119
18698,1
18699,0.9836427596971706
18700,1
18701,0.9982507530765686
18702,0.9988571428571429
18703,0.9906406220552497
18704,0.4689588007208485
18705,1
18706,0.9910881268828637
18707,1
18708,0.910638463173823
18709,0.998107397254452
18710,0.9996001491784453
18711,0.9928071428571429
18712,0.9956650563607086
18713,0.8816219080121408
18714,0.9805
18715,1
18716,0.9998046066685241
18717,0.9756370500648431
18718,1
18719,0.9631506493506493
18720,0.996355386664688
18721,1
18722,0.9970388241372342
18723,0.9999844961240311
18724,0.9704671445195726
18725,0.9984692128749681
18726,0.9658757724060929
18727,0.908366476285333
18728,0.9995009143428705
18729,0.9829885844629228
18730,0.9982821346295032
18731,0.9882294936000736
18732,0.9717833668999909
18733,0.6065443278943278
18734,0.9995639410226891
18735,0.9926493983598094
18736,0.9931938587696137
18737,0.9953826408360659
18738,1
18739,0.9997358929610238
18740,0.9957697337999952
18741,0.9989732661897811
18742,1
18743,0.9946273291925467
18744,0.9991509711849502
18745,0.8689795086653077
18746,0.9803701808833996
18747,0.9059433639736384
18748,0.9335428345702022
18749,0.7761128928407119
18750,0.9831011122972382
18751,0.9997372996529378
18752,0.9969702380952382
18753,0.9996136106653135
18754,0.9995310885207652
18755,1
18756,0.6461704534025653
18757,0.9999318181818182
18758,0.9999565217391304
18759,0.9897393380415221
18760,0.9847473601545543
18761,0.9986082009081031
18762,0.7046012468985875
18763,0.9969230769230769
18764,0.9813288888705476
18765,0.9944491645586472
18766,1
18767,0.7456293195287174
18768,0.9999230769230769
18769,0.9997938301318557
18770,1
18771,0.9888266666666669
18772,0.9945364141718572
18773,0.9949921194295578
18774,0.9939199684684862
18775,0.984604761904762
18776,0.8920604221312475
18777,0.993126682212404
18778,0.9968190337101118
18779,0.9999879518072289
18780,0.9999310344827586
18781,0.9900955128205128
18782,0.9998506820765443
18783,0.9998140906751124
18784,0.9779581146136792
18785,0.999943661971831
18786,0.9935629936337724
18787,0.925801687653737
18788,0.9984023948986374
18789,0.9801141785311808
18790,1
18791,0.999635467541777
18792,1
18793,0.9998530997304582
18794,1
18795,0.9974075430720915
18796,1
18797,0.9636220758000169
18798,0.8335535519433062
18799,0.29630490531226616
18800,0.9967439820997952
18801,0.9336145358144965
18802,0.9894919530354561
18803,1
18804,0.9753297698914968
18805,1
18806,0.999
18807,0.22434663782272496
18808,0.7260044248979265
18809,0.9960319790293343
18810,0.8941708325687573
18811,0.9996007336712694
18812,0.8889788335302033
18813,0.9642278887208925
18814,1
18815,0.7374213539205455
18816,1
18817,0.9535223843787023
18818,0.9999565217391304
18819,0.9418367740629098
18820,0.953
18821,0.9116043504697914
18822,0.9335428345702022
18823,0.17423424876979784
18824,0.7831242212464641
18825,0.9997632478632479
18826,0.6716900674618809
18827,0.889478183611894
18828,0.9733540397342121
18829,0.9562660150304102
18830,0.9984316838672876
18831,0.9995310885207652
18832,0.9827809638943626
18833,0.9995832208704378
18834,0.9994930555555556
18835,0.9997881847687112
18836,0.9994024802469564
18837,0.7586002618507037
18838,0.9993480261006352
18839,0.9928218493573331
18840,1
18841,1
18842,0.9862434875145651
18843,0.9958095238095238
18844,0.9998047619047619
18845,0.9982390339055944
18846,0.9994
18847,1
18848,0.8673613078253024
18849,1
18850,0.9979591836734694
18851,0.9730194131871115
18852,0.9969837118437118
18853,0.9997065217391303
18854,1
18855,0.9807991952571137
18856,0.9998391891891891
18857,0.903530175464678
18858,0.999730612244898
18859,0.9933809006843698
18860,0.942876900621858
18861,0.9813193689516302
18862,0.9988619963369962
18863,0.2923433151815507
18864,0.9998181818181817
18865,0.999939393939394
18866,1
18867,0.9998870670905137
18868,0.9981696312173715
18869,0.8695504360860621
18870,0.9993404231878678
18871,0.9247523904614514
18872,0.9970779928289881
18873,0.9903192562856644
18874,1
18875,0.9935862573099415
18876,0.9988035837031053
18877,1
18878,0.9990492983712665
18879,0.9190225503151684
18880,0.451799726525632
18881,0.9976748521980086
18882,0.9886395269153923
18883,0.998
18884,0.9979097846034966
18885,0.9829885844629228
18886,1
18887,0.8000739064790335
18888,0.9977333333333332
18889,0.9949323608417726
18890,0.9211793526594058
18891,0.9983538314626551
18892,0.9225862567771407
18893,1
18894,0.9980606203883331
18895,0.8879612332112332
18896,0.910727337049441
18897,0.8799714150989792
18898,0.059798639959068214
18899,0.9846527348041543
18900,0.9901287750211095
18901,0.5925804901577314
18902,0.7346738754121626
18903,1
18904,0.958490486441066
18905,0.9831661810655173
18906,0.9989532981815873
18907,0.9949881590096237
18908,0.9912329844754351
18909,0.9988181713379082
18910,0.9998132884777123
18911,0.9517688172043011
18912,0.8799433784238849
18913,0.9965376811594202
18914,0.9935614035087719
18915,0.12487397218317063
18916,0.4871286907839748
18917,0.9993514707183059
18918,0.976684000291441
18919,0.925801687653737
18920,0.9993792154990417
18921,0.934653649071498
18922,1
18923,0.9999473684210527
18924,0.9910382995224393
18925,0.8613923082802656
18926,0.9900273665469691
18927,0.8286102492207864
18928,1
18929,0.9997777777777779
18930,0.9982786714797053
18931,0.870842034308373
18932,0.9897557287074515
18933,0.999611812865497
18934,0.9950385999268134
18935,0.4712039665973126
18936,0.9991550468637542
18937,0.9879428571428572
18938,0.9999473684210527
18939,0.9997227151130031
18940,0.9903428571428572
18941,1
18942,0.9980029013608394
18943,0.8218392731131937
18944,0.9479941346306118
18945,0.9971869707271654
18946,0.9995681818181819
18947,0.3683781372755633
18948,1
18949,0.9984475642817586
18950,0.9968618766580837
18951,0.9912945733511991
18952,1
18953,0.8384507650554237
18954,0.9978988313498961
18955,0.9685899470899471
18956,0.9206987693685141
18957,0.9909304983634255
18958,0.9999888268156425
18959,0.9997275497669434
18960,1
18961,0.9949285714285715
18962,0.7396115770570408
18963,0.9918248892024782
18964,0.8755480230802536
18965,0.9507555443416433
18966,0.8817725326145495
18967,0.9664325847543241
18968,0.9775296619854226
18969,0.9904272727272728
18970,0.9931146189218153
18971,0.5980048294180829
18972,0.9999230769230769
18973,0.999126682212404
18974,0.784032435621884
18975,0.9962851823694999
18976,0.9961723280273913
18977,0.9652206012681588
18978,1
18979,1
18980,0.987551138716356
18981,1
18982,0.9861711265816494
18983,0.9998648648648648
18984,0.9956
18985,0.9983265993265993
18986,0.9999565217391304
18987,0.9991918622710131
18988,0.6068407504362118
18989,1
18990,0.9976698795406963
18991,0.8715960277461623
18992,0.9085425737518341
18993,0.8826708782495698
18994,0.8223690881835982
18995,1
18996,0.9345910089397719
18997,0.9235055022178422
18998,0.9999565217391305
18999,0.9778728227654699
19000,1
19001,0.9767481631776703
19002,0.985418785362512
19003,0.9969085427997724
19004,0.9975
19005,0.9950703967038715
19006,0.9998597590378586
19007,0.9895824840319889
19008,0.8335535519433062
19009,0.995383518456331
19010,0.6457894305875355
19011,0.9998418918918919
19012,0.9675569153486411
19013,0.7524443313554243
19014,0.9993719165085388
19015,0.9686150451186162
19016,0.9474873210448876
19017,1
19018,0.9985016487476827
19019,0.9981705127759625
19020,0.9986315443912814
19021,0.9965958815885235
19022,0.8069019412119629
19023,0.9987266620852446
19024,0.9930120881524638
19025,0.9988684473548267
19026,0.993216144200627
19027,0.9929777777777778
19028,0.8794963290722848
19029,0.9983619658877195
19030,0.9756336871883008
19031,0.990784161474913
19032,0.9897393380415221
19033,0.9885003727966057
19034,0.9916666666666667
19035,0.9818086257309943
19036,0.9984000000000001
19037,0.9535223843787023
19038,0.9998559426735855
19039,0.9678089338878814
19040,0.9997424390243903
19041,0.9998365243004419
19042,0.9436947458929432
19043,0.9977640692640694
19044,0.9998963470917543
19045,0.36911454561296203
19046,0.9943243872017716
19047,1
19048,0.9812410533910534
19049,0.920271480065878
19050,0.9907378542772398
19051,1
19052,0.9998847006651885
19053,0.9991543288829106
19054,0.8701699529826852
19055,0.9578749419045881
19056,0.989701450950187
19057,0.9801773923444975
19058,0.8092644545052025
19059,0.9972482434354113
19060,0.9666941948390679
19061,0.9854656460997735
19062,0.9183427532787126
19063,0.9507555443416433
19064,0.9995792207792207
19065,0.9995939339949677
19066,0.9804908021915422
19067,0.9846125610959453
19068,0.96209708129636
19069,1
19070,0.3312605058918461
19071,0.9993404231878678
19072,0.999536978810663
19073,0.9964189927490399
19074,0.9992504261254627
19075,0.9961698702358903
19076,0.9999137358660248
19077,0.9904096456201623
19078,0.9891463207345863
19079,0.9999706640876853
19080,0.9918130521455542
19081,0.8817725326145495
19082,0.8536536514234517
19083,0.985418785362512
19084,0.9507555443416433
19085,0.9961948555320649
19086,0.9970586845039018
19087,0.9951133454707138
19088,0.9292734525027675
19089,0.998806840755846
19090,0.9740582338637451
19091,1
19092,0.9106663730103993
19093,0.9964189927490399
19094,0.9978181818181818
19095,0.9897205078974044
19096,0.8516704012369131
19097,0.934393077278915
19098,0.9999509329151707
19099,0.953830145666195
19100,0.9904556390977445
19101,0.9998870670905137
19102,0.11724750111602479
19103,0.9999565217391304
19104,0.9994647157190152
19105,1
19106,1
19107,0.9968588993797366
19108,0.9945478609699293
19109,0.9499966951507643
19110,0.5871569136426109
19111,0.9999565217391304
19112,0.9971732324391631
19113,0.9998220131108142
19114,0.9927698748868831
19115,0.9763266858597933
19116,0.9996145818202911
19117,0.9677571601742009
19118,0.8092980019980026
19119,0.9931107296466974
19120,0.6600227780291077
19121,0.9964835586556908
19122,0.9507555443416433
19123,0.99357265521474325
19124,0.8943302358682524
19125,0.9975354289502176
19126,0.9990373575869659
19127,0.9996573909218046
19128,0.8826708782495698
19129,0.9935791608115963
19130,0.9993480261006352
19131,0.9994117338841586
19132,0.9905685990338164
19133,0.999730612244898
19134,0.9961573365796625
19135,0.9931107296466974
19136,0.9707709970371348
19137,0.9960239316239315
19138,0.9243901500840844
19139,0.9701015377348196
19140,1
19141,0.9944992874545929
19142,0.9782381887735732
19143,0.9988476636281515
19144,0.9994815961472309
19145,0.95795221281986
19146,0.9992000000000001
19147,0.999448717948718
19148,0.9049817894509535
19149,0.9945704363884171
19150,0.9984785039058697
19151,0.9307588488016889
19152,0.997469696969697
19153,0.9991470535975149
19154,0.939406547981814
19155,0.9907378542772398
19156,0.8262505954119767
19157,0.8394519274693493
19158,0.9969888268156425
19159,0.7024698539671946
19160,1
19161,0.912
19162,0.9962269373379551
19163,0.36692741638043147
19164,0.9619899473133161
19165,0.8920191999626723
19166,0.9760174706247721
19167,0.9829885844629228
19168,1
19169,1
19170,0.9353712262670325
19171,0.19277447624480276
19172,0.7361051146239384
19173,0.9652894526496438
19174,0.9723569646698462
19175,0.9997881847687112
19176,0.9988206172975758
19177,0.9991543288829106
19178,0.991572511064673
19179,0.9362948717948718
19180,0.996
19181,1
19182,0.9792864310184691
19183,0.8713714804731315
19184,0.9999171210189111
19185,0.9928021316181432
19186,1
19187,0.9861290726817044
19188,0.9992168423131718
19189,0.985539977942289
19190,0.5202216945598375
19191,0.2617985588161484
19192,0.9943451659451661
19193,1
19194,0.910638463173823
19195,0.9816790928958988
19196,0.9976698795406963
19197,0.991433552454218
19198,0.9772463768115942
19199,0.9988239030664213
19200,0.9966975362538055
19201,0.9962429885729885
19202,1
19203,0.9257368631368633
19204,1
19205,0.8375584981720426
19206,0.9297812811038862
19207,0.9418367740629098
19208,0.9753297698914968
19209,0.998
19210,0.9997186147186148
19211,0.9986210705475119
19212,0.9980287582809816
19213,1
19214,0.9530582020965078
19215,0.9786209406757866
19216,0.9978823529411764
19217,0.9045427945243163
19218,0.9899976190476191
19219,0.988484551671883
19220,0.8249662641537396
19221,0.9986232215224677
19222,0.9954662922630121
19223,0.9995665204179833
19224,0.9958990142160696
19225,0.9418367740629098
19226,0.9190225503151684
19227,0.998603106157879
19228,0.9999412869373101
19229,0.9909084812912693
19230,0.9993423558897243
19231,0.9998288821393658
19232,0.9982777777777778
19233,0.998
19234,0.9022984789769231
19235,0.9925831839923315
19236,0.9913435424564836
19237,0.9995893159806294
19238,0.9911687241965605
19239,0.9867057864150037
19240,0.9963807962390381
19241,0.9977793704199063
19242,0.9996927113962486
19243,0.9620706800930697
19244,1
19245,0.9760206748476428
19246,0.9979765669804582
19247,0.3838906368858305
19248,0.9884240537240538
19249,0.9955190868102797
19250,1
19251,0.9890218448218447
19252,0.9986571428571428
19253,0.9632212177914349
19254,0.9732933333333333
19255,0.8850342057681072
19256,0.9997629233511588
19257,0.9999565217391304
19258,0.9008670080531878
19259,0.9961698702358903
19260,0.8794963290722848
19261,0.9972131168450612
19262,0.7396680023914902
19263,0.9874175160150995
19264,0.9997632478632479
19265,0.996527107768031
19266,0.8001639779037611
19267,0.9981712925003319
19268,0.16436378581094002
19269,0.9986090063075426
19270,0.9571241035958017
19271,0.98405
19272,0.9724511749585777
19273,0.9964655619429644
19274,0.9742307922285572
19275,0.9995795200796675
19276,0.9993461751904394
19277,0.9651843850951692
19278,0.9992012227120733
19279,0.9991922892975447
19280,0.9989669345032569
19281,0.9773333333333333
19282,1
19283,0.9356881494388157
19284,0.91299383915832
19285,0.8996072676915206
19286,0.9986666666666667
19287,0.7011642388694718
19288,1
19289,0.9995264464389556
19290,0.9671721481607868
19291,0.9198319216406002
19292,0.919182528099062
19293,0.977236097085751
19294,1
19295,0.9742650168046653
19296,0.9995462450592886
19297,0.5754896103896103
19298,0.9377386959480547
19299,1
19300,0.9553730144964651
19301,0.9993709316770186
19302,0.9550606342107982
19303,0.9924171099109272
19304,0.45553205409251624
19305,0.964913339135386
19306,0.9948430568535934
19307,0.9994511215289934
19308,0.996
19309,0.4617086635984697
19310,0.9959648948986374
19311,0.978282656543379
19312,0.995509181776316
19313,0.9962269373379551
19314,1
19315,1
19316,0.9992065016113972
19317,0.8183970378639114
19318,0.9924360030812491
19319,0.998830462608037
19320,0.998
19321,0.9991312731689103
19322,1
19323,0.9914247515623822
19324,0.9891851851851852
19325,0.9982384615384616
19326,0.451799726525632
19327,0.059880733174666176
19328,0.99926252536167115
19329,0.9997518796992482
19330,0.9849513940007
19331,0.9962967658170954
19332,0.99243332595053535
19333,0.9996382483715601
19334,0.9986131423407851
19335,0.9874482595273996
19336,0.7758760505390129
19337,0.9994182479710249
19338,0.4142257226576946
19339,0.9790333333333333
19340,0.9851980720303207
19341,0.9335428345702022
19342,0.9937999600445777
19343,0.9998666666666667
19344,0.54269755147796
19345,0.9993333333333334
19346,0.9785217976053037
19347,0.999363502737187
19348,0.9903333333333334
19349,0.9752048208198926
19350,0.2050432696575348
19351,0.9899078594455604
19352,0.9412373400644737
19353,0.9980476190476192
19354,0.9978345507837625
19355,0.9945756102030717
19356,0.9990732187611886
19357,0.9730194131871115
