id,action
7544,0.2053299952473534
7545,0.9977685412342877
7546,0.9997238894727772
7547,0.0018475075398347585
7548,0.9999147371764971
7549,0.8757327332697012
7550,0.9948483822307637
7551,0.8509549825542876
7552,0.9999320807882404
7553,0.9437104235639827
7554,0.9986949483764901
7555,0.9994490319263343
7556,0.3514861097807329
7557,0.5587930415350453
7558,0.9979703703320602
7559,0.992326647011171
7560,0.9912977269096096
7561,0.9999588212426206
7562,0.9949784804762469
7563,0.9832254069987644
7564,0.9988763298242974
7565,0.9840512790302306
7566,0.28808024876692073
7567,0.9997483139999482
7568,0.9322156934863972
7569,0.9990930865286688
7570,0.9994903563936279
7571,0.946505514140515
7572,0.9960944316120333
7573,0.9999669517841662
7574,0.06253349797070396
7575,0.9999168947732293
7576,0.9999017551196767
7577,0.7131368272191636
7578,0.6347392747185417
7579,0.9836912006047417
7580,0.9984221763846007
7581,0.9402229570291732
7582,0.9980630143030784
7583,0.9998615150705186
7584,0.9996472860596843
7585,0.9999357234536225
7586,0.9828139426767144
7587,0.9988522165541457
7588,0.17187152194344102
7589,0.910123361472195
7590,0.9998688644394591
7591,0.9903168696888801
7592,0.9920534898420104
7593,0.9996298130064384
7594,0.99964739265437
7595,0.9637472629260931
7596,0.9999896029340302
7597,0.9985725299943397
7598,0.9216537612714832
7599,0.9998027125702744
7600,0.9999606620798026
7601,0.9943982774125403
7602,0.9846608771817956
7603,0.9839127808794454
7604,0.007363350684899572
7605,0.9984675200713491
7606,0.9797871015410126
7607,0.9989172977324604
7608,0.9999111292347317
7609,0.9790156157616716
7610,0.9982094018699714
7611,0.999495025527825
7612,0.9982725601085596
7613,0.9802040856147798
7614,0.9997453405701276
7615,0.9999573817376237
7616,0.9991243777190695
7617,0.9995532882714951
7618,0.9996635757115082
7619,0.9988531361523383
7620,0.9989662673777603
7621,0.9186881857717203
7622,0.9998990970215671
7623,0.9955164889649782
7624,0.9973921823535512
7625,0.9901213918323736
7626,0.9995800634217042
7627,0.2998129261703566
7628,0.8376990271553022
7629,0.9991384324638617
7630,0.9982672823627257
7631,0.99896183802161
7632,0.9875493843215085
7633,0.9989610560681587
7634,0.9995852393561394
7635,0.9797014524893082
7636,0.9230366330524736
7637,0.9564703919311558
7638,0.9999936704240161
7639,0.9999331456720556
7640,0.9785324396419514
7641,0.9995641227070248
7642,0.98758377489574
7643,0.996074364918808
7644,0.9981354961956956
7645,0.999249260650632
7646,0.9990792347638701
7647,0.9999172319113668
7648,0.20165957286238978
7649,0.8593568645968163
7650,0.788850686490872
7651,0.9992633840430472
7652,0.98720922397282
7653,0.99923237610022
7654,0.9625289142872108
7655,0.6192291147069697
7656,0.9999474709115369
7657,0.9991918324820842
7658,0.9997380536851158
7659,0.987963344564224
7660,0.9546406131476497
7661,0.9996148906486834
7662,0.9721260510766174
7663,0.9989825846836973
7664,0.9973624991737903
7665,0.9988029748813311
7666,0.9638667921369997
7667,0.7849601759598059
7668,0.9999079152796879
7669,0.9743084351721065
7670,0.9996346276309913
7671,0.9931897589241382
7672,0.6096699900769483
7673,0.9961400067295438
7674,0.3956749000392716
7675,0.9999966119758409
7676,0.9992341685741537
7677,0.9872714983732362
7678,0.9867717146557452
7679,0.9911363083585424
7680,0.9999617397177656
7681,8.193930477684574e-5
7682,0.99948273095776
7683,0.9972193465781913
7684,0.9976766036068099
7685,0.998790499807031
7686,0.9832570719641411
7687,0.9806879348517475
7688,0.21482121705040483
7689,0.9882223241551349
7690,0.9982940395087231
7691,0.9998297564311667
7692,0.031333196067203306
7693,0.349205464395806
7694,0.9890361147469527
7695,0.9990195689373939
7696,0.6973450455944366
7697,0.9921052427761079
7698,0.983319515170193
7699,0.7869678306290274
7700,0.9993485254896869
7701,0.9988005289538693
7702,0.9996909522139452
7703,0.6535948689972068
7704,0.9992267712865142
7705,0.999240272502593
7706,0.9995847062729115
7707,0.9994694801654125
7708,0.9990371869809741
7709,0.9999460989840889
7710,0.8705724224163119
7711,0.38793683087555686
7712,0.9999483562904534
7713,0.9999239561092907
7714,0.9986539886098558
7715,0.9999710836836853
7716,0.9999881964726266
7717,0.9760895913161534
7718,0.9995438347626233
7719,0.9999976931459039
7720,0.9996286235473227
7721,0.08115708617514805
7722,0.9941687450544606
7723,0.9993560636383069
7724,0.9950325099064055
7725,0.9807399049279993
7726,0.9988506405408966
7727,0.9998161168529782
7728,0.9851174180778067
7729,0.1136492281331628
7730,0.9992057565975576
7731,0.9960227256426946
7732,0.9996191970754533
7733,0.9999520628641375
7734,0.9986395887087522
7735,0.9999295990575275
7736,0.1906476675735358
7737,0.9999303638251376
7738,0.9955261123163035
7739,0.9783085301695718
7740,0.999981694551696
7741,0.997232822517025
7742,0.9991131306006507
7743,0.9999391240810002
7744,0.00503938614662236
7745,0.9999069034661682
7746,0.9996988718945428
7747,0.8471147067228858
7748,0.9987609724169711
7749,0.22812175353190933
7750,0.9971253352317406
7751,0.9985027769343588
7752,0.9998923521818109
7753,0.9999370617039158
7754,0.991176899292362
7755,0.9043772581163226
7756,0.9984398521762093
7757,0.9779051414631703
7758,0.5544997751438936
7759,0.9541928769704775
7760,0.9970970526742748
7761,0.9999562130159271
7762,0.7230913556920667
7763,0.9846759785250306
7764,0.9998721583781497
7765,0.6263557398707965
7766,0.9999724035187996
7767,0.99968422406378
7768,0.9407488193712733
7769,0.9882698648158952
7770,0.9988103725504396
7771,0.9999570660410732
7772,0.005614387643230412
7773,0.99967076058326
7774,0.9545087528643178
7775,0.9984251123113317
7776,0.8305703508781076
7777,0.9999171919415937
7778,0.986968912937997
7779,0.9997573327614826
7780,0.9987807120505756
7781,0.9900712843814632
7782,0.9999861900219207
7783,5.472109350198595e-4
7784,0.9996673962577838
7785,0.9995563309172791
7786,0.9988386566013036
7787,0.9991897153971612
7788,0.9994341668816583
7789,0.9602921347342595
7790,0.9861658923800685
7791,0.9395597869021575
7792,0.8889220253884758
7793,0.6030620357635009
7794,0.9810294152087932
7795,0.1872039417369129
7796,0.9994956079935244
7797,0.9996600333292286
7798,0.9950898035254964
7799,0.8242711136948578
7800,0.9990957112945356
7801,0.7968359809162769
7802,0.9240754751141272
7803,0.951920297306003
7804,0.985066875179957
7805,0.5843394891377304
7806,0.9937146214134561
7807,0.9084311062150318
7808,0.9766466195807446
7809,0.9921885540619009
7810,0.16455151143206215
7811,0.999956981532801
7812,0.9995903972579699
7813,0.3918850072007728
7814,0.07669473003126848
7815,0.1208086583309862
7816,0.9999281983159011
7817,0.9981279077421481
7818,0.9845377516219169
7819,0.9964980275720271
7820,0.9052936151779634
7821,0.9988345500002194
7822,0.9470350963369479
7823,0.9830869629851073
7824,0.9999681913257148
7825,0.9982043643812057
7826,0.9999451527596274
7827,0.9715264375119169
7828,0.9999336530486994
7829,0.9999628789913616
7830,0.5426660364190954
7831,0.06313051456170227
7832,0.8727538467064322
7833,0.998238196992197
7834,0.9987454133578693
7835,0.38688815973815105
7836,0.9988854182324081
7837,0.9999616856950381
7838,0.9988938518530054
7839,0.9868483631588841
7840,0.6321538912581842
7841,0.9999906060028766
7842,0.9903780150951196
7843,0.9949272963282231
7844,0.9868744868954709
7845,0.9598616160350462
7846,0.03298226333708554
7847,0.9994352822955455
7848,0.9999867603615952
7849,0.9999642738169626
7850,0.9999497701528285
7851,0.9987897462170297
7852,0.9926998802141309
7853,0.9011853677584756
7854,0.9983634580760958
7855,0.013266733655966758
7856,0.9308303848327327
7857,0.9894481469465438
7858,0.8370879105015429
7859,0.12841321627115687
7860,0.9900943637558882
7861,0.372864753101076
7862,0.999955854691739
7863,0.644015523435409
7864,0.9999735684713743
7865,0.9999562207148127
7866,0.9991120766693032
7867,0.9995014714032917
7868,0.9879001267638805
7869,0.9987991584635298
7870,0.9999376410770459
7871,0.9941409962593438
7872,0.9668747651084719
7873,0.762756007635789
7874,0.9995563910465722
7875,0.9998893977265809
7876,0.9557161547259577
7877,0.010239651399704841
7878,0.9999444002323227
7879,0.9995650268011809
7880,0.9930253671546941
7881,0.99796095206902
7882,0.9998999464554783
7883,0.9996224932830365
7884,0.9987305585512352
7885,0.9804585200860003
7886,0.9638349920941087
7887,0.04621364523855831
7888,0.999196553695212
7889,0.49312060975761973
7890,0.9953854921012248
7891,0.9995320772556965
7892,0.996184288947351
7893,0.06684214714218771
7894,0.99995864217708
7895,0.9999853418287644
7896,0.9463722287834834
7897,0.99998164312166
7898,0.999952460692836
7899,0.999979397784893
7900,0.001671617600053965
7901,0.9992573055312512
7902,0.9969452404534276
7903,0.627235423121589
7904,0.9931679902803631
7905,0.9918461565974321
7906,0.9970185507620635
7907,0.9979865847969964
7908,0.9970443314880807
7909,0.35457220800797906
7910,0.9883916631567835
7911,0.9987912796920896
7912,0.6559104060284409
7913,0.9999949551572425
7914,0.8112896160421366
7915,0.9997519187314704
7916,0.9874962565500143
7917,0.999807294498896
7918,0.9289260748753702
7919,0.9999835256359002
7920,0.9790837591368579
7921,0.7235100844809642
7922,0.9935629494346733
7923,0.9997802279718048
7924,0.9929772815588361
7925,0.89078308277819
7926,0.9998874278863672
7927,0.9907850084230854
7928,0.9519348877998955
7929,0.9977742409042804
7930,0.9994711911342808
7931,0.9975951135709715
7932,0.9999772498683351
7933,0.9506464366768635
7934,0.9900144079438689
7935,0.019030961215205533
7936,0.8686140391004411
7937,0.9999854848746244
7938,0.9998731960001347
7939,0.9994819605346285
7940,0.9919450732331313
7941,0.9999256124673017
7942,0.9994983750705783
7943,0.8641772363479708
7944,0.9963891655966363
7945,0.992903578100056
7946,0.999993572223702
7947,0.476942256498714
7948,0.9682681160704161
7949,0.999880011220615
7950,0.9507297005543374
7951,0.3074856295727242
7952,0.9251758211389313
7953,0.9982183579105396
7954,0.9997591603943973
7955,0.9957206703764319
7956,0.9999484634773416
7957,0.9964532019867175
7958,0.9992952203295706
7959,0.9906907354911081
7960,0.9872420918852071
7961,0.9998164625630775
7962,0.961678843901331
7963,0.9992948821202635
7964,0.960342123267062
7965,0.9367878155911391
7966,0.9976059552701085
7967,0.11466583799425101
7968,0.998119414195768
7969,0.9998897705302818
7970,0.9958636227343413
7971,0.999325817338982
7972,0.5612852728479942
7973,0.9999086721874725
7974,0.9641825619548657
7975,0.21588786663409423
7976,0.9850348760338562
7977,0.9995439355237528
7978,0.5205545392277252
7979,0.9640920112169119
7980,0.9988734527162464
7981,0.9707359529820028
7982,0.9921957079267939
7983,0.9995049596975784
7984,0.9948839410101572
7985,0.987699250886052
7986,0.999972837271277
7987,0.9991937629238756
7988,0.7177325129296238
7989,0.9996126093822166
7990,0.998868458416355
7991,0.8426706939317783
7992,0.6920164831575351
7993,0.9997840013533694
7994,0.9941781605464974
7995,0.9688811715462247
7996,0.9829457245179812
7997,0.9999395518275941
7998,0.9873613029546231
7999,0.8919110813655445
8000,0.9980725948810997
8001,0.9996772996289913
8002,0.9961097996112268
8003,0.9991019533528522
8004,0.987073566083854
8005,0.9998783360447793
8006,0.9996752853419889
8007,0.9999412376514717
8008,0.9526070442329865
8009,0.9999685020097809
8010,0.17951966161934085
8011,0.9837399749084164
8012,0.9998968378157846
8013,0.9967807836837294
8014,0.7861694330592434
8015,0.9998022965114112
8016,0.9998615034563798
8017,0.9927638488949722
8018,0.7541911197573405
8019,0.9995544130138126
8020,0.9905814724612031
8021,0.9967214753490584
8022,0.9993561208553644
8023,0.9999681939226459
8024,0.999942626589242
8025,0.9889390145458473
8026,0.9999984816589907
8027,0.9994035877411548
8028,0.9659977023610964
8029,0.9782586834002007
8030,0.8641905666013708
8031,0.1393009381793604
8032,0.9998688763413495
8033,0.9976257396846709
8034,0.5770762828572391
8035,0.7567096800733628
8036,0.9999983701679078
8037,0.9990676979978833
8038,0.9346360124543184
8039,0.9994013760370506
8040,0.9689480761322994
8041,0.9998052774187989
8042,0.999981084315075
8043,0.9998764248700734
8044,0.9379530934504666
8045,0.9970491964984006
8046,0.9486994895481157
8047,0.9992666358822248
8048,0.9715014798589207
8049,0.9998728591420338
8050,0.996438550316194
8051,0.9971509802449272
8052,0.9976555074430142
8053,0.8472988948805084
8054,0.9998214672742382
8055,0.9973680864594255
8056,0.7680502843743386
8057,0.9997700467108834
8058,0.9214238150965286
8059,0.9991250261768002
8060,0.9997800641901773
8061,0.9998923634862623
8062,0.9346078969372238
8063,0.966393153288395
8064,0.9575797422778121
8065,0.9961508835967322
8066,0.9304789612382838
8067,0.9247698713454665
8068,0.9999251482226758
8069,0.9998539590022346
8070,0.05948072240407465
8071,0.9968688125264985
8072,0.8502830004513579
8073,0.9993072540769703
8074,0.9999854268809406
8075,0.9998300680366032
8076,0.9974536065753044
8077,0.9991504662698347
8078,0.6492748901543303
8079,0.998659159183305
8080,0.46618465417670646
8081,0.9831119233158352
8082,0.999789125469151
8083,0.9993712053318736
8084,0.9987535290909214
8085,0.9955484779750703
8086,0.9999658831147762
8087,0.9987730951637898
8088,0.5318948200811878
8089,0.9988311288331778
8090,0.9998307898931943
8091,0.32992671288181474
8092,0.9990576056491984
8093,0.9992284604201944
8094,0.9998406092865454
8095,0.9999753725422031
8096,0.9956129771756895
8097,0.944800168820751
8098,0.999919963241537
8099,0.9971162959838996
8100,0.7056066156553691
8101,0.9988790507645734
8102,0.9152918605750334
8103,0.9993857722654805
8104,0.9986951680208553
8105,0.9990092651363095
8106,0.9993825808662836
8107,0.99547510090602
8108,0.9999723162165725
8109,0.8657698853020969
8110,0.9949882716395888
8111,0.9846463292428346
8112,0.9986405348675413
8113,0.999918443080334
8114,0.999821219536216
8115,0.9991558044534122
8116,0.8914983291582667
8117,0.9905755664874485
8118,0.9999424703628349
8119,0.9999751202053883
8120,0.9967167688658339
8121,0.9992754633797751
8122,0.999959408424478
8123,0.769895232507905
8124,0.9997895539089202
8125,0.9990147554116405
8126,0.9996008642648954
8127,0.8655291461773889
8128,0.995417675263428
8129,0.9823223293617103
8130,0.9805287952803228
8131,0.9992685269183521
8132,0.06317359506438047
8133,0.9864066763011377
8134,0.9952892664061405
8135,0.9471032624938319
8136,0.9998443307084793
8137,0.4161824405457432
8138,0.9891928947056313
8139,0.9302030124870939
8140,0.997955267559085
8141,0.9984424014080419
8142,0.8546108366391809
8143,0.9990141776355673
8144,0.9930456447066254
8145,0.9982737744957231
8146,0.7725824529416702
8147,0.9994024580869494
8148,0.26826391771922103
8149,0.9971441479257069
8150,0.9738492260157237
8151,0.3183909920494007
8152,0.9987323371799524
8153,0.9990475702499105
8154,0.9833256054199323
8155,0.999949347714381
8156,0.9979137432342537
8157,0.9876021337481494
8158,0.9987736886382553
8159,0.9999588501540323
8160,0.9949343295524685
8161,0.9972176664053063
8162,0.9967115177849301
8163,0.9999485106795455
8164,0.9995720998051245
8165,0.9987836917704848
8166,0.9485293387137873
8167,0.9997464548579349
8168,0.9903800929326572
8169,0.5536832311695433
8170,0.9402701931627635
8171,0.997560641250488
8172,0.9972407159771159
8173,0.9995807047285916
8174,0.9987624624486188
8175,0.7444415183557174
8176,0.9999240889507709
8177,0.9986304591738109
8178,0.9997569054311493
8179,0.6125340734221049
8180,0.9999578706848895
8181,0.9998198268691421
8182,0.9999714744539858
8183,0.7136633318802024
8184,0.9971693062211748
8185,0.9991999090249104
8186,0.023388844728515323
8187,0.9981315029484625
8188,0.9993538170894526
8189,0.9972758393568494
8190,0.9972231337645043
8191,0.9995449335094061
8192,0.9206758900921199
8193,0.9992433290024698
8194,0.9998218100606474
8195,0.9980700776620711
8196,0.9968531008941812
8197,0.8052809339918695
8198,0.9990616941520009
8199,0.9981892044166526
8200,0.9953286251293332
8201,0.8987987414106815
8202,0.9986067938431635
8203,0.9365065480131416
8204,0.9999597501603982
8205,0.9991724938804436
8206,0.9999173209265034
8207,0.9967682038712679
8208,0.9999850089774925
8209,0.9999461920926894
8210,0.3617204604969104
8211,0.8296045640703699
8212,0.9973270163620173
8213,0.04202843691958269
8214,0.9995931374537598
8215,0.9443639375115501
8216,0.9974680517823599
8217,0.9991932302231457
8218,0.9971482593156507
8219,0.9976551634576825
8220,0.9984373901797186
8221,0.9907613920363819
8222,0.7969831979606213
8223,0.9997147647635999
8224,0.9985533286692971
8225,0.9957643842371919
8226,0.3813260402460592
8227,0.997126658122259
8228,0.9978244311683484
8229,0.9989403024365108
8230,0.10376430293509542
8231,0.9956772147874171
8232,0.9990521671805691
8233,0.9995982758175298
8234,0.9998992118638799
8235,0.9997569923393329
8236,0.9895506645672368
8237,0.14890324479868455
8238,0.9999389935526627
8239,0.9630790231069356
8240,0.9935004248951856
8241,0.9998594284749216
8242,0.9985338505112825
8243,0.997823773331032
8244,0.9904552893297682
8245,0.992954442163636
8246,0.9976232867757415
8247,0.9297473785673627
8248,0.26776716679244195
8249,0.9985991392363207
8250,0.9983547912914781
8251,0.9999628064006266
8252,0.9994768074833695
8253,0.9998590925699218
8254,0.9996578681082594
8255,0.9999471282694646
8256,0.8471489145818901
8257,0.9999777050180696
8258,0.9993749574281041
8259,0.9951644594677733
8260,0.999925522917765
8261,0.8358853840616125
8262,0.9993656330646682
8263,0.9986554717054775
8264,0.7947852012041309
8265,0.99901798600978
8266,0.9996336260078769
8267,0.999749923315739
8268,0.9997289389524859
8269,0.8733526511643807
8270,0.991907412658782
8271,0.9994922029212685
8272,0.9557948364513772
8273,0.9997962093549385
8274,0.8995091272788354
8275,0.41685506345529255
8276,0.9976930825766158
8277,0.9953240774994716
8278,0.9989987443630223
8279,0.6219887084827102
8280,0.9998881352588491
8281,0.9963040694917964
8282,0.9995026362230593
8283,0.999180815900698
8284,0.9987401419807279
8285,0.9992583036807003
8286,0.9822922557029069
8287,0.4985342882641565
8288,0.9999258591697274
8289,0.9977484727405278
8290,0.9994919982109132
8291,0.9994237267749897
8292,0.19764379466724083
8293,0.009214493336559548
8294,0.9987263499483534
8295,0.9985015417856624
8296,0.9999595555429576
8297,0.86996629425805
8298,0.884092736269585
8299,0.9969263714624125
8300,0.9999445760486161
8301,0.9997300028145867
8302,0.9908098854527956
8303,0.9960117549429887
8304,0.9944685156446428
8305,0.10345036044488487
8306,0.9971876080297922
8307,0.9999603974837694
8308,0.9458435814527831
8309,0.983860731365682
8310,0.9979457541073617
8311,0.9951243970760865
8312,0.9978867379416948
8313,0.999972774545164
8314,0.9993906936975034
8315,0.9999990717839551
8316,0.3687231719932779
8317,0.9989803754157934
8318,0.9979913076312193
8319,0.9990261071103599
8320,0.6684945031440841
8321,0.20369960046985058
8322,0.9992814907707319
8323,0.9694356714981867
8324,0.9980286239557455
8325,0.9905888056215642
8326,0.9996018783424594
8327,0.822385279661404
8328,0.9997789819766987
8329,0.14051601433382732
8330,0.9999129830976344
8331,0.9999920950390724
8332,0.9992989960155719
8333,0.9999717713444205
8334,0.736558576519311
8335,0.9982167086879737
8336,0.9996742605891658
8337,0.9990274003101597
8338,0.6911636682620641
8339,0.999945179885577
8340,0.39502029447595455
8341,0.9998228364311799
8342,0.9999011594016283
8343,0.9993633232223937
8344,0.9958728367053451
8345,0.9699792237016777
8346,0.0043148454043100415
8347,0.9998827704744614
8348,0.9999527661507401
8349,0.9983772596210561
8350,0.9772539861621299
8351,0.998903433675722
8352,0.9860239096977259
8353,0.9997277684551834
8354,0.7823876238600797
8355,0.9992681988917318
8356,0.999688559119952
8357,0.9996612858246663
8358,0.9998988451404943
8359,0.9986652128073246
8360,0.9945508125755581
8361,0.9999790521296289
8362,0.9913694693260134
8363,0.9978463823879526
8364,0.027050990979761158
8365,0.22206698548707182
8366,0.9989567409031018
8367,0.988305338935664
8368,0.9998658362901254
8369,0.35505505424141903
8370,0.9971594532874438
8371,0.9986016015331345
8372,0.9999565627597735
8373,0.2019921113486196
8374,0.9995882563004468
8375,0.9998155239753784
8376,0.9770682459972407
8377,0.9999770730768959
8378,0.9983561419284099
8379,0.9977802974828773
8380,0.9916227600326075
8381,0.9983843296227709
8382,0.9998755758920983
8383,0.9564143418344575
8384,0.9999785543655387
8385,0.9981129686173151
8386,0.9956369191697527
8387,0.9992938407917024
8388,0.005575245605207613
8389,0.9943050701845798
8390,0.0012507072009698694
8391,0.9901755411387048
8392,0.999055510295866
8393,0.9975843961836406
8394,0.992500430822129
8395,0.999884179439076
8396,0.999886280992935
8397,0.999668444921625
8398,0.9993745236775984
8399,0.9999766714395
8400,0.8809158609870871
8401,0.0407385757391564
8402,0.9997747638684611
8403,0.9987046269999613
8404,0.9992732025259435
8405,0.9999381540143103
8406,0.9997754304537891
8407,0.4703660622088157
8408,0.9999639829921094
8409,0.9949361859379775
8410,0.15587211120750388
8411,0.9989403530601008
8412,0.9994046023910286
8413,0.9991841381381715
8414,0.39596552501768034
8415,0.556442290387455
8416,0.9999814379242862
8417,0.9763447218958989
8418,0.009873088677443631
8419,0.9999354031630164
8420,5.191735151848231e-4
8421,0.998208313379002
8422,0.9991184585780761
8423,0.9109405803038587
8424,0.9987651560792655
8425,0.16566255291511767
8426,0.9979311798518772
8427,0.9401917651333594
8428,0.9991754116015653
8429,0.12025635498072007
8430,0.9996617903457905
8431,0.9998400030253514
8432,0.9998685142999284
8433,0.9992840712571075
8434,0.999976726015712
8435,0.9775220341553089
8436,0.9976290208307135
8437,0.9516258726070616
8438,0.9999767957750357
8439,0.003662381816617377
8440,0.999941168420992
8441,0.9992203787616609
8442,0.9042570590610228
8443,0.9999410305597403
8444,0.08600333047422914
8445,0.05538111580188476
8446,0.9889519722469172
8447,0.9977181485342465
8448,0.9999981732774523
8449,0.9996140473223092
8450,0.9974649228863102
8451,0.998604403029832
8452,0.5093727923925337
8453,0.9900142606929693
8454,0.9973529496738285
8455,0.9926640931991874
8456,0.9871957942396795
8457,0.9999610128624278
8458,0.5909388715404935
8459,0.14941815125527258
8460,0.15616846918342986
8461,0.9998073670308629
8462,0.9797639765941002
8463,0.9999794085213409
8464,0.9995063417292346
8465,0.8277768399668116
8466,0.9954024107789582
8467,0.9998665230267718
8468,0.999971855255637
8469,0.9996082908856846
8470,0.9441987456068779
8471,0.9993289926849421
8472,0.9943012115354911
8473,0.9488307348477292
8474,0.9999988489315028
8475,0.999950125990837
8476,0.9979936800334807
8477,0.9997213211988474
8478,0.995068484742313
8479,0.9999320478613228
8480,0.672025374273699
8481,0.9996349635412423
8482,0.8927070338840938
8483,0.9982258962890964
8484,0.99933574432919825
8485,0.0809908602954541
8486,0.9987718613219065
8487,0.9450021304664787
8488,0.17767854970093022
8489,0.9995305697321574
8490,0.8787551160445839
8491,0.99508772623044
8492,0.9854024437723197
8493,0.40699887034650706
8494,0.053228331894575875
8495,0.9985017922657281
8496,0.999162013484186
8497,0.9992682494627148
8498,0.9363951826007376
8499,0.9846883039261456
8500,0.9967067069909197
8501,0.999738594983562
8502,0.9991479279489813
8503,0.9934912988993899
8504,0.9999470626509995
8505,0.983847668135565
8506,0.9997743237380206
8507,0.9978604502047189
8508,0.9994944030114461
8509,0.9995819218285664
8510,0.9991819962356375
8511,0.9994745183158072
8512,0.9992469100470244
8513,0.5969177555680163
8514,0.6189125576200308
8515,0.9843871877933151
8516,0.9999851975310763
8517,0.9643255345734839
8518,0.9980111793192303
8519,0.9603587389811968
8520,0.9537835862854549
8521,0.9938297179410583
8522,0.9969567544056912
8523,0.9961139113148241
8524,0.7534198420318029
8525,0.9987610485141896
8526,0.9999791369179919
8527,0.9981381509940275
8528,0.8893616821816993
8529,0.995939099372025
8530,0.9967077462720824
8531,0.9954348741312047
8532,0.9956309946598757
8533,0.9979401748080245
8534,0.9988552561813252
8535,0.24843941829464966
8536,0.8687061662312405
8537,0.9999688786572378
8538,0.9924931366608108
8539,0.9998080208422262
8540,0.9998753345096508
8541,0.9729556532599891
8542,0.9948401903990376
8543,0.9975066461672616
8544,0.9992920035207313
8545,0.999812312979883
8546,0.9829394517799727
8547,0.9980191683439594
8548,0.9986344833818415
8549,0.9998389216298438
8550,0.9813063702280304
8551,0.9948399007090353
8552,0.9236761839612816
8553,0.999949795987907
8554,0.9837309618416302
8555,0.999978981581651
8556,0.99994104560075
8557,0.9999735170178061
8558,0.86339274324731
8559,0.9788829436014109
8560,0.2989118895518881
8561,0.7308974813036517
8562,0.9998300525135388
8563,0.9990661942885039
8564,0.9999383933171349
8565,0.8598422681035669
8566,0.9999747314757886
8567,0.9969500827626562
8568,0.9995668669475865
8569,0.9999092654607311
8570,0.9999028415443002
8571,0.9990012353303187
8572,0.9622849480913349
8573,0.9862391048402144
8574,0.9555181895786278
8575,0.9466720226949639
8576,0.9987502012498568
8577,0.999849303702374
8578,0.999807104804355
8579,0.999607268963206
8580,0.09531568924100076
8581,0.8174114640901203
8582,0.011337057816359852
8583,0.934301538384463
8584,0.9999355347552572
8585,0.993990241317614
8586,0.9994335497859022
8587,0.9992457241528461
8588,0.9993412270041191
8589,0.9516528222880017
8590,0.8956022691505956
8591,0.9688651538129659
8592,0.9955094024847936
8593,0.992209253854362
8594,0.9999737116989713
8595,0.6240592313119934
8596,0.9997355392063716
8597,0.9998920261578381
8598,0.926609728925796
8599,0.1946034565886754
8600,0.9995550450131911
8601,0.9966979334044831
8602,0.20344836243025788
8603,0.9991518260333782
8604,0.9998502869938738
8605,0.9986630084651702
8606,0.9995475625630541
8607,0.5151292849094633
8608,0.6985510085213125
8609,0.9908193939115704
8610,0.9788849450310892
8611,0.9910652184919357
8612,0.9996736162532066
8613,0.9991745345204422
8614,0.9987615233100281
8615,0.9998476748639978
8616,0.9984312336510764
8617,0.9973040811744212
8618,0.9953921035848257
8619,0.9996968459499805
8620,0.752020325058092
8621,0.9984402649768714
8622,0.9678002520366209
8623,0.9999929606538421
8624,0.9999716444788085
8625,0.9998150472008683
8626,0.9834276006443131
8627,0.9999568225945352
8628,0.8649581155959145
8629,0.989210900207862
8630,0.8705623425460702
8631,0.9997137894124003
8632,0.9985725088848528
8633,0.9996428438351186
8634,0.9997710339809475
8635,0.9850519042757204
8636,0.9980114493509199
8637,0.9998979277118308
8638,0.18043450079344892
8639,0.018749678482629095
8640,0.9999888050820122
8641,0.03963557157284092
8642,0.47631719431905173
8643,0.9931214281225987
8644,0.340483355584024
8645,0.9990274969008243
8646,0.9974408598442349
8647,0.9999452523836103
8648,0.9884704256582275
8649,0.9999215880370604
8650,0.9968099538231467
8651,0.9469065494223883
8652,0.9995281301225257
8653,0.9985080540942408
8654,0.9987718030530225
8655,0.9796441951931215
8656,0.09831395428788214
8657,0.9710480495664587
8658,0.9999425754254152
8659,0.9994224672460065
8660,0.9951546774067941
8661,0.999818186579268
8662,0.9127873788055401
8663,0.9111549151604185
8664,0.999776434463194
8665,0.5844371400724919
8666,0.9999665226667939
8667,0.9960157378909076
8668,0.996737206449151
8669,0.995921404075012
8670,0.8806531199320603
8671,0.9997889824480761
8672,0.9902462612456774
8673,0.07964042007780459
8674,0.7916153398063197
8675,0.22273686080129226
8676,0.9947368755221503
8677,0.3177275466528755
8678,0.12124505662123475
8679,0.9997934594298428
8680,0.9660784832745626
8681,0.9992488207861017
8682,0.9938888936525951
8683,0.9996992764953101
8684,0.9752995873493259
8685,0.9979060949268651
8686,0.9999198371840649
8687,0.9971914236015373
8688,0.999920686029333
8689,0.9780229849410876
8690,0.9999782662653998
8691,0.9900483461666715
8692,0.9992601972186457
8693,0.9999564115167122
8694,0.9996112637210315
8695,0.7133868036819144
8696,0.9688724516983355
8697,0.9992404126423279
8698,0.9998801313261672
8699,0.9715199901499526
8700,0.6057722492168459
8701,0.9992589304783589
8702,0.9436086383909558
8703,0.9972561583180942
8704,0.7883135757097369
8705,0.996126182099529
8706,0.9982299380074301
8707,0.9998241028518107
8708,0.9997576705434635
8709,0.9965920770450977
8710,0.9996519460979006
8711,0.995566770298052
8712,0.9997473108320115
8713,0.18509017012878148
8714,0.9997906436548518
8715,0.9999064169392251
8716,0.9990829045373888
8717,0.8480934710180513
8718,0.999973133003977
8719,0.9931140005262243
