id,action
9051,0.9464196061163128
9052,1
9053,1
9054,0.9788586983010662
9055,0.6457343718764486
9056,1
9057,1
9058,1
9059,1
9060,1
9061,1
9062,0.14719716458123017
9063,1
9064,1
9065,1
9066,1
9067,1
9068,1
9069,1
9070,1
9071,0.9633642364746724
9072,1
9073,1
9074,1
9075,1
9076,0.8516075264884087
9077,1
9078,1
9079,1
9080,1
9081,1
9082,1
9083,0.9184569659821785
9084,1
9085,1
9086,1
9087,0.5810324906513785
9088,0.4627103952511189
9089,0.8852419276035232
9090,1
9091,0.3301176636409517
9092,1
9093,1
9094,1
9095,0.8697474657771292
9096,0.4572653578880011
9097,0.9464196061163128
9098,1
9099,0.9063832293024568
9100,1
9101,0.8116344635771606
9102,1
9103,0.4627103952511189
9104,1
9105,0.15495785892558722
9106,1
9107,1
9108,1
9109,1
9110,1
9111,1
9112,0.9063832293024568
9113,1
9114,1
9115,1
9116,0.9633642364746724
9117,1
9118,1
9119,1
9120,0.3789311325347654
9121,0.9931786615647994
9122,1
9123,1
9124,0.8116344635771606
9125,1
9126,1
9127,0.8516075264884087
9128,1
9129,0.9931786615647994
9130,0.9565428980394718
9131,0.9633642364746724
9132,0.8816779045997404
9133,1
9134,1
9135,0.39090139164887894
9136,1
9137,1
9138,1
9139,1
9140,0.9464196061163128
9141,1
9142,1
9143,1
9144,0.6457343718764486
9145,1
9146,1
9147,1
9148,1
9149,1
9150,0.8340112378694557
9151,1
9152,1
9153,1
9154,0.8116344635771606
9155,0.5006390340877775
9156,1
9157,0.5508821285855442
9158,1
9159,0.9063832293024568
9160,1
9161,1
9162,1
9163,1
9164,1
9165,1
9166,0.11475807239647687
9167,1
9168,1
9169,1
9170,1
9171,1
9172,1
9173,0.9276280085669988
9174,1
9175,0.8516075264884087
9176,0.9464196061163128
9177,1
9178,0.7392476650083836
9179,1
9180,1
9181,1
9182,1
9183,1
9184,1
9185,1
9186,0.844786188053208
9187,1
9188,0.6668756735753824
9189,1
9190,1
9191,1
9192,1
9193,1
9194,1
9195,1
9196,1
9197,1
9198,0.791205794169521
9199,1
9200,1
9201,1
9202,1
9203,1
9204,1
9205,1
9206,1
9207,1
9208,0.9788586983010662
9209,0.8748565661645398
9210,1
9211,1
9212,1
9213,1
9214,1
9215,1
9216,0.7392624721441596
9217,1
9218,0.3465807107798443
9219,1
9220,1
9221,1
9222,1
9223,0.6456308943108404
9224,1
9225,1
9226,1
9227,0.761391369079394
9228,1
9229,1
9230,1
9231,0.9931786615647994
9232,1
9233,1
9234,1
9235,1
9236,1
9237,1
9238,1
9239,1
9240,1
9241,1
9242,0.7880611339021971
9243,1
9244,0.3578383376026637
9245,1
9246,0.4003044025206421
9247,1
9248,0.7392476650083836
9249,0.5026581016351427
9250,1
9251,1
9252,1
9253,1
9254,1
9255,1
9256,0.9029625041557848
9257,1
9258,1
9259,1
9260,1
9261,1
9262,1
9263,1
9264,0.8740476146833118
9265,1
9266,1
9267,1
9268,0.9063832293024568
9269,1
9270,1
9271,0.8116344635771606
9272,1
9273,1
9274,0.5508821285855442
9275,0.9464196061163128
9276,1
9277,0.9720373598658656
9278,1
9279,1
9280,1
9281,1
9282,0.5393973427260785
9283,1
9284,0.7392476650083836
9285,1
9286,1
9287,1
9288,1
9289,0.8816779045997404
9290,1
9291,1
9292,1
9293,1
9294,1
9295,1
9296,1
9297,1
9298,0.5508821285855442
9299,0.8516075264884087
9300,0.9931786615647994
9301,1
9302,1
9303,1
9304,0
9305,1
9306,1
9307,1
9308,1
9309,0.9063832293024568
9310,1
9311,1
9312,0.3789311325347654
9313,1
9314,1
9315,1
9316,1
9317,1
9318,1
9319,0.9063832293024568
9320,1
9321,1
9322,0.9276280085669988
9323,1
9324,0.712268417322524
9325,1
9326,1
9327,1
9328,1
9329,1
9330,1
9331,1
9332,0.8271898994342551
9333,1
9334,1
9335,1
9336,1
9337,0.5508821285855442
9338,1
9339,1
9340,0.9063832293024568
9341,0.9633642364746724
9342,1
9343,0.9633642364746724
9344,1
9345,1
9346,1
9347,1
9348,1
9349,1
9350,1
9351,1
9352,1
9353,0.7392476650083836
9354,0.8816779045997404
9355,0.9464196061163128
9356,0.9788586983010662
9357,1
9358,1
9359,1
9360,1
9361,1
9362,1
9363,0.702611901483056
9364,1
9365,1
9366,1
9367,0.8116344635771606
9368,1
9369,0.8116344635771606
9370,1
9371,0.9931786615647994
9372,1
9373,1
9374,1
9375,1
9376,0.693312368176901
9377,1
9378,0.9633642364746724
9379,0.8740476146833118
9380,0.3578383376026637
9381,0.9464196061163128
9382,1
9383,1
9384,0.11817879754314894
9385,1
9386,0.8995618908672564
9387,1
9388,1
9389,1
9390,0.5273236060463568
9391,0.7392476650083836
9392,1
9393,0.8450421410744128
9394,1
9395,1
9396,1
9397,1
9398,1
9399,1
9400,1
9401,0.8516075264884087
9402,1
9403,1
9404,1
9405,1
9406,1
9407,0.8816779045997404
9408,1
9409,1
9410,1
9411,1
9412,0.8116344635771606
9413,1
9414,1
9415,0.6457343718764486
9416,1
9417,0.7425997715300799
9418,1
9419,1
9420,1
9421,1
9422,1
9423,1
9424,1
9425,1
9426,0.9464196061163128
9427,1
9428,1
9429,1
9430,1
9431,1
9432,0.8516075264884087
9433,1
9434,1
9435,1
9436,0.7392476650083836
9437,1
9438,0.9464196061163128
9439,1
9440,0.6397721379562141
9441,1
9442,1
9443,1
9444,1
9445,1
9446,1
9447,1
9448,1
9449,0.733285431088149
9450,1
9451,1
9452,1
9453,0.8516075264884087
9454,1
9455,1
9456,1
9457,1
9458,0.5852291619919527
9459,1
9460,1
9461,1
9462,1
9463,1
9464,1
9465,1
9466,1
9467,1
9468,0.6579120772449347
9469,1
9470,1
9471,1
9472,0.9788586983010662
9473,1
9474,1
9475,0.37891632539898934
9476,1
9477,1
9478,0.7514253703768695
9479,1
9480,1
9481,1
9482,0.9276280085669988
9483,1
9484,1
9485,0.733285431088149
9486,1
9487,0.6668756735753824
9488,0.9464196061163128
9489,0.9252783044173791
9490,1
9491,1
9492,1
9493,1
9494,0.8516075264884087
9495,1
9496,1
9497,1
9498,1
9499,1
9500,1
9501,0.8460849745491775
9502,1
9503,0.9565428980394718
9504,1
9505,1
9506,1
9507,1
9508,0.21179556824069207
9509,1
9510,1
9511,1
9512,1
9513,1
9514,1
9515,1
9516,1
9517,0.9464196061163128
9518,1
9519,1
9520,0.9633642364746724
9521,0.702611901483056
9522,0.3789311325347654
9523,1
9524,1
9525,1
9526,1
9527,1
9528,1
9529,1
9530,1
9531,0.9252783044173791
9532,1
9533,1
9534,0.9788586983010662
9535,0.8304662247894748
9536,1
9537,0.8816779045997404
9538,1
9539,1
9540,0.9252783044173791
9541,1
9542,1
9543,1
9544,0.8516075264884087
9545,1
9546,0.9276280085669988
9547,0.021141301698933766
9548,1
9549,1
9550,1
9551,1
9552,1
9553,1
9554,0.49067303538525314
9555,1
9556,1
9557,0.9931786615647994
9558,1
9559,1
9560,1
9561,1
9562,1
9563,1
9564,1
9565,1
9566,1
9567,0.7768858309057878
9568,1
9569,1
9570,0.8516075264884087
9571,1
9572,0.8340112378694557
9573,1
9574,1
9575,1
9576,1
9577,1
9578,1
9579,0.9464196061163128
9580,1
9581,1
9582,1
9583,1
9584,1
9585,1
9586,0.8116344635771606
9587,0.8816779045997404
9588,1
9589,1
9590,0.8816779045997404
9591,1
9592,0.7392476650083836
9593,1
9594,1
9595,0.32543940908091057
9596,1
9597,1
9598,0.8116344635771606
9599,1
9600,1
9601,1
9602,0.8748565661645398
9603,1
9604,1
9605,1
9606,1
9607,0.7392476650083836
9608,1
9609,1
9610,1
9611,0.8516075264884087
9612,1
9613,1
9614,0.8516075264884087
9615,0.7392476650083836
9616,1
9617,1
9618,1
9619,0.41569538678142776
9620,1
9621,1
9622,0.5696252193680262
9623,1
9624,1
9625,1
9626,0.6089951307855129
9627,1
9628,1
9629,1
9630,0.9720373598658656
9631,1
9632,1
9633,1
9634,1
9635,0.7392476650083836
9636,1
9637,1
9638,1
9639,1
9640,1
9641,1
9642,0.7392476650083836
9643,1
9644,1
9645,1
9646,1
9647,1
9648,1
9649,1
9650,0.8816779045997404
9651,0.9208066701317983
9652,0.8816779045997404
9653,1
9654,1
9655,0.8374118511579842
9656,1
9657,1
9658,1
9659,1
9660,1
9661,0.4248664293662479
9662,1
9663,1
9664,0.8605366029008066
9665,1
9666,1
9667,0.9097838425909853
9668,0.9788586983010662
9669,1
9670,1
9671,1
9672,1
9673,1
9674,0.9931786615647994
9675,0.36108696655875194
9676,1
9677,0.9931786615647994
9678,0.4249297432688561
9679,0.7392476650083836
9680,1
9681,1
9682,1
9683,0.935401596340538
9684,1
9685,1
9686,1
9687,0.48386650408582865
9688,1
9689,1
9690,1
9691,1
9692,0.8116344635771606
9693,1
9694,1
9695,0.09703749584421517
9696,1
9697,0.8116344635771606
9698,1
9699,1
9700,1
9701,0.8116344635771606
9702,0.7980271326047216
9703,0.9788586983010662
9704,1
9705,1
9706,0.9931786615647994
9707,1
9708,1
9709,1
9710,1
9711,1
9712,1
9713,0.7392476650083836
9714,1
9715,1
9716,0.8116344635771606
9717,1
9718,1
9719,1
9720,1
9721,1
9722,1
9723,1
9724,1
9725,1
9726,1
9727,1
9728,0.8516075264884087
9729,0.9276280085669988
9730,1
9731,1
9732,1
9733,1
9734,1
9735,0.5908551914967921
9736,0.9633642364746724
9737,1
9738,1
9739,1
9740,0.8116344635771606
9741,1
9742,1
9743,1
9744,1
9745,0.8740476146833118
9746,1
9747,1
9748,1
9749,1
9750,1
9751,1
9752,0.9063832293024568
9753,1
9754,1
9755,1
9756,1
9757,1
9758,1
9759,1
9760,1
9761,1
9762,1
9763,1
9764,1
9765,1
9766,1
9767,0.47851013715254304
9768,0.8748565661645398
9769,0.8816779045997404
9770,1
9771,1
9772,1
9773,1
9774,1
9775,0.9464196061163128
9776,0.9063832293024568
9777,1
9778,1
9779,1
9780,0.8816779045997404
9781,1
9782,1
9783,1
9784,1
9785,1
9786,1
9787,0.7334287289452598
9788,0.6397721379562141
9789,1
9790,0.8697474657771292
9791,1
9792,1
9793,1
9794,1
9795,0.8093059131667392
9796,1
9797,0.7880611339021971
9798,1
9799,1
9800,0.24542996935580652
9801,1
9802,0.7768858309057878
9803,1
9804,0.8116344635771606
9805,1
9806,1
9807,1
9808,1
9809,1
9810,1
9811,0.9276280085669988
9812,0.9063832293024568
9813,0.5450631925224204
9814,1
9815,1
9816,1
9817,0.9464196061163128
9818,1
9819,1
9820,0.8528028354187698
9821,1
9822,1
9823,1
9824,1
9825,0.9063832293024568
9826,1
9827,1
9828,1
9829,0.36472065006856497
9830,1
9831,0.021141301698933766
9832,0.9252783044173791
9833,1
9834,0.5273236060463568
9835,0.4114187314863508
9836,1
9837,0.9464196061163128
9838,0.8816779045997404
9839,1
9840,1
9841,1
9842,0.7392476650083836
9843,1
9844,1
9845,1
9846,1
9847,0.9633642364746724
9848,1
9849,1
9850,1
9851,1
9852,1
9853,1
9854,0.9931786615647994
9855,1
9856,0.8528028354187698
9857,0.5262567878373303
9858,1
9859,1
9860,0.10033463156713543
9861,1
9862,1
9863,1
9864,1
9865,1
9866,1
9867,0.8116344635771606
9868,1
9869,0.9788586983010662
9870,1
9871,1
9872,1
9873,1
9874,1
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,1
9884,0.9464196061163128
9885,1
9886,1
9887,1
9888,1
9889,0.49077651295086144
9890,0.9931786615647994
9891,1
9892,1
9893,1
9894,1
9895,1
9896,0.9931786615647994
9897,1
9898,0.8816779045997404
9899,0.9276280085669988
9900,1
9901,1
9902,1
9903,1
9904,1
9905,1
9906,1
9907,1
9908,1
9909,1
9910,1
9911,1
9912,1
9913,1
9914,0.9063832293024568
9915,1
9916,1
9917,1
9918,1
9919,1
9920,1
9921,1
9922,1
9923,1
9924,1
9925,0.9931786615647994
9926,1
9927,1
9928,1
9929,1
9930,0.7392476650083836
9931,1
9932,0.6490463147351448
9933,1
9934,1
9935,1
9936,1
9937,1
9938,1
9939,1
9940,1
9941,1
9942,1
9943,1
9944,1
9945,1
9946,1
9947,0.8116344635771606
9948,0.2365008929434086
9949,1
9950,0.8236448863542744
9951,1
9952,1
9953,0.9931786615647994
9954,0.732441133708959
9955,1
9956,1
9957,1
9958,1
9959,1
9960,1
9961,1
9962,1
9963,1
9964,1
9965,1
9966,1
9967,1
9968,1
9969,0.7669198322032634
9970,1
9971,1
9972,1
9973,1
9974,0.11475807239647687
9975,1
9976,1
9977,1
9978,1
9979,0.7392476650083836
9980,1
9981,1
9982,0.9276280085669988
9983,0.6279050130362112
9984,1
9985,1
9986,1
9987,0.6209255696081238
9988,1
9989,1
9990,1
9991,1
9992,1
9993,0.9464196061163128
9994,1
9995,1
9996,0.6456308943108404
9997,1
9998,1
9999,1
10000,0.7768858309057878
10001,1
10002,1
10003,0.7392476650083836
10004,1
10005,1
10006,0.9464196061163128
10007,0.43379550577864584
10008,1
10009,1
10010,0.4206295943626735
10011,0.4904170823640486
10012,0.9788586983010662
10013,1
10014,1
10015,1
10016,1
10017,1
10018,1
10019,1
10020,1
10021,1
10022,0.9931786615647994
10023,1
10024,0.9788586983010662
10025,1
10026,1
10027,1
10028,1
10029,1
10030,1
10031,1
10032,0.8816779045997404
10033,1
10034,1
10035,1
10036,0.5508821285855442
10037,1
10038,0.8816779045997404
10039,1
10040,1
10041,0.5273087989105808
10042,0.9565428980394718
10043,0.8280975107160532
10044,1
10045,0.8450421410744128
10046,1
10047,0.9633642364746724
10048,1
10049,1
10050,1
10051,0.8280975107160532
10052,1
10053,1
10054,1
10055,1
10056,1
10057,1
10058,0.9633642364746724
10059,0.9464196061163128
10060,0.8116344635771606
10061,1
10062,1
10063,1
10064,1
10065,0.8605366029008066
10066,0.7392476650083836
10067,1
10068,0.8672262762481112
10069,1
10070,1
10071,1
10072,1
10073,1
10074,1
10075,1
10076,1
10077,0.9633642364746724
10078,1
10079,0.006821338435200538
10080,0.9276280085669988
10081,0.9931786615647994
10082,1
10083,0.5908551914967921
10084,1
10085,1
10086,0.8116344635771606
10087,1
10088,0.8116344635771606
10089,1
10090,1
10091,1
10092,0.9276280085669988
10093,1
10094,1
10095,1
10096,1
10097,1
10098,1
10099,1
10100,1
10101,1
10102,1
10103,1
10104,1
10105,1
10106,0.8816779045997404
10107,1
10108,0.9931786615647994
10109,0.4572653578880011
10110,0.6096615961818822
10111,1
10112,1
10113,1
10114,1
10115,1
10116,1
10117,0.1883655364228393
10118,0.9720373598658656
10119,0.8697474657771292
10120,1
10121,0.9276280085669988
10122,1
10123,0.9276280085669988
10124,0.2305871657900061
10125,1
10126,0.8672262762481112
10127,0.8280975107160532
10128,1
10129,0.9931786615647994
10130,1
10131,1
10132,1
10133,1
10134,0.1113574591079484
10135,0.4726763939536432
10136,0.36472065006856497
10137,1
10138,1
10139,1
10140,1
10141,1
10142,0.9276280085669988
10143,1
10144,1
10145,1
10146,1
10147,1
10148,1
10149,0.8816779045997404
10150,1
10151,0.9097838425909853
10152,1
10153,1
10154,1
10155,1
10156,0.9931786615647994
10157,0.9633642364746724
10158,1
10159,1
10160,1
10161,1
10162,0.9633642364746724
10163,1
10164,1
10165,0.8340112378694557
10166,1
10167,1
10168,0.9063832293024568
10169,1
10170,1
10171,0.9633642364746724
10172,1
10173,1
10174,1
10175,0.9633642364746724
10176,0.9464196061163128
10177,1
10178,1
10179,1
10180,0.8816779045997404
10181,0.733285431088149
10182,1
10183,1
10184,0.9788586983010662
10185,1
10186,1
10187,0.8116344635771606
10188,1
10189,1
10190,0.7392476650083836
10191,1
10192,1
10193,1
10194,1
10195,0.8516075264884087
10196,0.9633642364746724
10197,1
10198,0.732441133708959
10199,0.8816779045997404
10200,1
10201,0.9633642364746724
10202,0.9063832293024568
10203,1
10204,1
10205,1
10206,1
10207,1
10208,1
10209,1
10210,0.8816779045997404
10211,0.9931786615647994
10212,0.9633642364746724
10213,1
10214,0.6456308943108404
10215,1
10216,1
10217,1
10218,1
10219,1
10220,1
10221,1
10222,1
10223,1
10224,1
10225,0.7489041808478516
10226,1
10227,1
10228,1
10229,0.9931786615647994
10230,1
10231,0.9276280085669988
10232,1
10233,1
10234,1
10235,0.8069562090171195
10236,1
10237,1
10238,1
10239,1
10240,0.4114187314863508
10241,1
10242,1
10243,0.7392476650083836
10244,0.9276280085669988
10245,1
10246,1
10247,0.8516075264884087
10248,0.881821202456851
10249,0.8516075264884087
10250,1
10251,1
10252,0.4726763939536432
10253,1
10254,1
10255,1
10256,1
10257,1
10258,1
10259,1
10260,1
10261,1
10262,1
10263,1
10264,1
10265,0.9064867068680651
10266,1
10267,1
10268,1
10269,0.9788586983010662
10270,1
10271,1
10272,1
10273,1
10274,1
10275,1
10276,1
10277,1
10278,0.48151679993620894
10279,1
10280,1
10281,1
10282,1
10283,1
10284,1
10285,1
10286,1
10287,1
10288,1
10289,1
10290,1
10291,0.9788586983010662
10292,1
10293,1
10294,1
10295,1
10296,1
10297,1
10298,0.7392476650083836
10299,1
10300,1
10301,0.8816779045997404
10302,0.9633642364746724
10303,1
10304,1
10305,0.8516075264884087
10306,1
10307,1
10308,1
10309,1
10310,1
10311,0.9633642364746724
10312,0.9788586983010662
10313,0.9063832293024568
10314,1
10315,1
10316,0.8740476146833118
10317,1
10318,0.9633642364746724
10319,1
10320,1
10321,1
10322,0.8248401952846355
10323,1
10324,0.8116344635771606
10325,0.6209255696081238
10326,1
10327,1
10328,1
10329,1
10330,1
10331,1
10332,1
10333,0.7392624721441596
10334,1
10335,0.9633642364746724
10336,1
10337,1
10338,1
10339,1
10340,1
10341,1
10342,1
10343,1
10344,1
10345,0.8048131251419601
10346,0.9029625041557848
10347,1
10348,1
10349,1
10350,0.7392476650083836
10351,1
10352,1
10353,0.9633642364746724
10354,1
10355,0.9208066701317983
10356,1
10357,1
10358,1
10359,1
10360,1
10361,1
10362,0.8816779045997404
10363,0.9422229347757386
10364,1
10365,1
10366,1
10367,0.9788586983010662
10368,1
10369,1
10370,0.7489041808478516
10371,1
10372,0.3088728843764097
10373,1
10374,1
10375,0.751232731258273
10376,0.7904931618782268
10377,1
10378,0.9464196061163128
10379,0.9276280085669988
10380,0.9788586983010662
10381,0.693312368176901
10382,1
10383,1
10384,1
10385,1
10386,0.8516075264884087
10387,0.8516075264884087
10388,0.9788586983010662
10389,0.9931786615647994
10390,1
10391,0.9720373598658656
10392,1
10393,1
10394,1
10395,0.9633642364746724
10396,0.9276280085669988
10397,0.9633642364746724
10398,0.5852291619919527
10399,0.9464196061163128
10400,1
10401,0.8116344635771606
10402,1
10403,1
10404,0.9931786615647994
10405,1
10406,1
10407,1
10408,1
10409,1
10410,1
10411,1
10412,1
10413,1
10414,0.6668756735753824
10415,1
10416,0.8093059131667392
10417,1
10418,1
10419,0.702611901483056
10420,1
10421,1
10422,1
10423,1
10424,0.9788586983010662
10425,1
10426,1
10427,1
10428,1
10429,0.8116344635771606
10430,0.9931786615647994
10431,0.9422229347757386
10432,1
10433,1
10434,1
10435,1
10436,1
10437,1
10438,1
10439,1
10440,1
10441,1
10442,0.8116344635771606
10443,1
10444,1
10445,1
10446,1
10447,1
10448,1
10449,1
10450,1
10451,1
10452,1
10453,1
10454,1
10455,1
10456,1
10457,1
10458,1
10459,1
10460,0.9931786615647994
10461,1
10462,1
10463,0.732426326573183
10464,1
10465,1
10466,1
10467,1
10468,0.9788586983010662
10469,1
10470,0.8116344635771606
10471,1
10472,1
10473,1
10474,0.9464196061163128
10475,1
10476,0.8116344635771606
10477,1
10478,1
10479,1
10480,1
10481,1
10482,1
10483,0.8280975107160532
10484,1
10485,1
10486,1
10487,1
10488,0.8816779045997404
10489,1
10490,1
10491,1
10492,1
10493,0.9252783044173791
10494,0.30205154594120914
10495,1
10496,1
10497,1
10498,1
10499,1
10500,1
10501,1
10502,0.5307094121991093
10503,1
10504,0.9633642364746724
10505,0.9633642364746724
10506,1
10507,1
10508,1
10509,1
10510,1
10511,1
10512,1
10513,1
10514,1
10515,0.27653726975726467
10516,1
10517,0.7515288479424778
10518,1
10519,1
10520,1
10521,1
10522,1
10523,0.7392476650083836
10524,1
10525,1
10526,0
10527,1
10528,1
10529,1
10530,1
10531,0.9464196061163128
10532,1
10533,0.36472065006856497
10534,1
10535,1
10536,1
10537,0.8748565661645398
10538,1
10539,1
10540,1
10541,1
10542,1
10543,0.8116344635771606
10544,1
10545,0.3354592234384613
10546,1
10547,1
10548,1
10549,1
10550,0.7392476650083836
10551,1
10552,1
10553,1
10554,1
10555,0.4513031239677666
10556,1
10557,1
10558,1
10559,0.9464196061163128
10560,0.7392624721441596
10561,1
10562,1
10563,1
10564,1
10565,1
10566,1
10567,0.8816779045997404
10568,1
10569,0.9395982676811123
10570,1
10571,1
10572,1
10573,0.6668756735753824
10574,1
10575,0.8816779045997404
10576,1
10577,1
10578,1
10579,1
10580,1
10581,0.8816779045997404
10582,1
10583,1
10584,0.9633642364746724
10585,1
10586,1
10587,1
10588,1
10589,1
10590,0.9063832293024568
10591,1
10592,1
10593,1
10594,1
10595,0.9788586983010662
10596,1
10597,1
10598,1
10599,1
10600,1
10601,1
10602,1
10603,0.9276280085669988
10604,1
10605,1
10606,0.8093059131667392
10607,0.5508821285855442
10608,0.852906312984378
10609,1
10610,1
10611,0.8516075264884087
10612,0.9276280085669988
10613,1
10614,1
10615,1
10616,0.8605366029008066
10617,0.8516075264884087
10618,1
10619,1
10620,1
10621,1
10622,0.5440607901503437
10623,1
10624,0.9276280085669988
10625,1
10626,1
10627,1
10628,1
10629,0.5440607901503437
10630,1
10631,1
10632,1
10633,1
10634,0.9464196061163128
10635,1
10636,0.3212025740773361
10637,0.9464196061163128
10638,1
10639,1
10640,1
10641,0.9464196061163128
10642,1
10643,1
10644,1
10645,0.733285431088149
10646,1
10647,1
10648,1
10649,1
10650,1
10651,1
10652,1
10653,0.7180176928796176
10654,0.7392476650083836
10655,1
10656,0.8516075264884087
10657,1
10658,1
10659,1
10660,0.5450631925224204
10661,1
10662,1
10663,0.8516075264884087
10664,1
10665,1
10666,0.9276280085669988
10667,0.8516075264884087
10668,1
10669,1
10670,1
10671,1
10672,0.774998700051833
10673,0.9633642364746724
10674,1
10675,0.8816779045997404
10676,1
10677,1
10678,0.8816779045997404
10679,1
10680,1
10681,1
10682,1
10683,1
10684,1
10685,1
10686,1
10687,1
10688,0.8116344635771606
10689,0.26551925998148984
10690,1
10691,1
10692,1
10693,0.9788586983010662
10694,1
10695,1
10696,1
10697,1
10698,1
10699,0.733285431088149
10700,1
10701,1
10702,1
10703,1
10704,1
10705,0.702611901483056
10706,1
10707,1
10708,1
10709,1
10710,1
10711,0.7392476650083836
10712,1
10713,1
10714,0.8116344635771606
10715,1
10716,1
10717,1
10718,1
10719,1
10720,0.8516075264884087
10721,0.9464196061163128
10722,1
10723,0.9788586983010662
10724,1
10725,1
10726,1
10727,1
10728,1
10729,1
10730,0.9464196061163128
10731,1
10732,0.8116344635771606
10733,1
10734,1
10735,1
10736,0.9395982676811123
10737,1
10738,1
10739,0.8516075264884087
10740,1
10741,0.7392476650083836
10742,1
10743,1
10744,1
10745,0.9633642364746724
10746,1
10747,1
10748,1
10749,1
10750,1
10751,1
10752,1
10753,1
10754,1
10755,1
10756,1
10757,1
10758,0.9931786615647994
10759,1
10760,0.7392476650083836
10761,1
10762,0.791205794169521
10763,0.9464196061163128
10764,1
10765,1
10766,1
10767,0.9276280085669988
10768,1
10769,1
10770,0.8116344635771606
10771,1
10772,1
10773,0.37891632539898934
10774,1
10775,1
10776,1
10777,1
10778,1
10779,0.814971762963081
10780,1
10781,1
10782,1
10783,0.8816779045997404
10784,1
10785,1
10786,0.7792355350554074
10787,1
10788,1
10789,0.38134835337501904
10790,1
10791,1
10792,0.8304662247894748
10793,1
10794,1
10795,1
10796,1
10797,1
10798,1
10799,1
10800,0.9788586983010662
10801,1
10802,0.9395982676811123
10803,1
10804,1
10805,1
10806,1
10807,0.11817879754314894
10808,1
10809,1
10810,1
10811,1
10812,1
10813,1
10814,1
10815,0.9252783044173791
10816,1
10817,1
10818,0.9063832293024568
10819,1
10820,1
10821,1
10822,0.4572653578880011
10823,1
10824,1
10825,0.8116344635771606
10826,1
10827,1
10828,1
10829,1
10830,1
10831,1
10832,1
10833,1
10834,0.9464196061163128
10835,1
10836,0.9788586983010662
10837,0.8516075264884087
10838,1
10839,1
10840,1
10841,1
10842,1
10843,0.9633642364746724
10844,1
10845,1
10846,1
10847,1
10848,1
10849,0.5508821285855442
10850,1
10851,1
10852,0.7180176928796176
10853,0.8304662247894748
10854,1
10855,0.8340112378694557
10856,1
10857,1
10858,1
10859,0.9931786615647994
10860,0.8116344635771606
10861,0.9276280085669988
10862,1
10863,1
10864,1
10865,1
10866,1
10867,1
10868,0.8516075264884087
10869,1
10870,1
10871,0.7392476650083836
10872,1
10873,1
10874,1
10875,1
10876,1
10877,1
10878,1
10879,0.9633642364746724
10880,1
10881,1
10882,1
10883,1
10884,1
10885,0.20497422980549151
10886,1
10887,0.8116344635771606
10888,1
10889,0.8116344635771606
10890,1
10891,1
10892,1
10893,1
10894,1
10895,1
10896,1
10897,0.053580393883687065
10898,1
10899,1
10900,1
10901,1
10902,1
10903,0.9208066701317983
10904,1
10905,1
10906,1
10907,1
10908,1
10909,1
10910,1
10911,1
10912,0.9720373598658656
10913,1
10914,1
10915,1
10916,1
10917,1
10918,1
10919,1
10920,1
10921,1
10922,0.7880611339021971
10923,1
10924,0.9931786615647994
10925,1
10926,1
10927,1
10928,0.9276280085669988
10929,0.8116344635771606
10930,0.8816779045997404
10931,1
10932,1
10933,1
10934,1
10935,0.8116344635771606
10936,1
10937,1
10938,1
10939,0.8909922450416713
10940,1
10941,0.8816779045997404
10942,1
10943,1
10944,1
10945,1
10946,1
10947,1
10948,0.8093059131667392
10949,1
10950,1
10951,1
10952,1
10953,1
10954,0.9633642364746724
10955,1
10956,1
10957,1
10958,0.9633642364746724
10959,1
10960,1
10961,0.47851013715254304
10962,1
10963,1
10964,1
10965,1
10966,1
10967,1
10968,1
10969,1
10970,1
10971,1
10972,1
10973,1
10974,1
10975,1
10976,1
10977,1
10978,1
10979,1
10980,0.8486061640781956
10981,0.8740476146833118
10982,0.7190897557577246
10983,0.9788586983010662
10984,1
10985,1
10986,1
10987,0.7392476650083836
10988,1
10989,1
10990,1
10991,0.693312368176901
10992,1
10993,1
10994,1
10995,0.9788586983010662
10996,0.8116344635771606
10997,0.9422229347757386
10998,0.9063832293024568
10999,1
11000,1
11001,1
11002,0.9788586983010662
11003,1
11004,0.9633642364746724
11005,1
11006,1
11007,1
11008,1
11009,1
11010,1
11011,1
11012,0.6457343718764486
11013,1
11014,1
11015,0.9276280085669988
11016,1
11017,1
11018,0.11475807239647687
11019,1
11020,1
11021,1
11022,1
11023,0.9276280085669988
11024,0.37905962325610015
11025,1
11026,1
11027,1
11028,1
11029,0.9931786615647994
11030,1
11031,0.9931786615647994
11032,1
11033,1
11034,1
11035,1
11036,0.9063832293024568
11037,1
11038,1
11039,1
11040,1
11041,1
11042,1
11043,1
11044,1
11045,1
11046,0.9464196061163128
11047,0.036635763525327575
11048,1
11049,1
11050,1
11051,1
11052,1
11053,1
11054,1
11055,1
11056,1
11057,1
11058,1
11059,0.5306609054322772
11060,1
11061,1
11062,0.693312368176901
11063,1
11064,1
11065,1
11066,0.8816779045997404
11067,1
11068,1
11069,0.5196785089941522
11070,1
11071,0.9063832293024568
11072,1
11073,1
11074,1
11075,1
11076,0.8740476146833118
11077,1
11078,1
11079,1
11080,1
11081,1
11082,1
11083,1
11084,1
11085,1
11086,1
11087,0.7880611339021971
11088,1
11089,1
11090,1
11091,1
11092,1
11093,1
11094,1
11095,1
