id,action
3877,0.9569838370250071
3878,0.9692998047398819
3879,0.9985907321699793
3880,0.9636276790242738
3881,0.9835957482975023
3882,0.9356642733130085
3883,0.9827520697767989
3884,0.8569996758747286
3885,0.9189987126885146
3886,0.9551737819041113
3887,0.9856669494725399
3888,0.9471202709540248
3889,0.9204201808246714
3890,0.9638987835195083
3891,0.9886003044566628
3892,0.9620569963535024
3893,0.8941573351951233
3894,0.9950977197526075
3895,0.9440694164609328
3896,0.928187983500646
3897,0.9771491580340447
3898,0.8835562450292533
3899,0.9743023825438486
3900,0.8555725808070718
3901,0.9832073147553939
3902,0.9384267438667456
3903,0.9885019942918002
3904,0.8836455572708019
3905,0.986687719329842
3906,0.9801377093632615
3907,0.9312305011463063
3908,0.9796738631267252
3909,0.9242160454541883
3910,0.9360163685653636
3911,0.9987201178992453
3912,0.8789698506635237
3913,0.9490619243887518
3914,0.9963461076883555
3915,0.994981089028955
3916,0.9720650970349808
3917,0.9753643778750525
3918,0.41521056863077954
3919,0.9589809863854911
3920,0.9923521404955132
3921,0.9878800267273401
3922,0.9453424262280835
3923,0.9334016550922889
3924,0.9782216958722335
3925,0.9259169183203293
3926,0.9267340623570304
3927,0.9740877208108378
3928,0.9678455932191984
3929,0.9794783939306998
3930,0.9589577091823817
3931,0.9067399687819238
3932,0.9546798512816195
3933,0.993155638170398
3934,0.9351002585222048
3935,0.9563596110673962
3936,0.9829348353072642
3937,0.9870717165134573
3938,0.9835637356537601
3939,0.9486437282099663
3940,0.8589181474774031
3941,0.9904850986502127
3942,0.9674592217061505
3943,0.9814479542105756
3944,0.9986215466639858
3945,0.9550102853097286
3946,0.9705866846376843
3947,0.961884636165195
3948,0.9911283688129235
3949,0.9525452439205201
3950,0.8094778218357216
3951,0.9881377816221594
3952,0.994420933260366
3953,0.9718765782101735
3954,0.9682611341935504
3955,0.9749798189653945
3956,0.9789019662796824
3957,0.9423478900022234
3958,0.997232922146861
3959,0.9865836881579314
3960,0.9833508884598768
3961,0.9919968272205263
3962,0.9893565118776018
3963,0.8906390607311311
3964,0.9091839466242404
3965,0.9551936328137981
3966,0.9900692705266878
3967,0.881294059156393
3968,0.9856387105399922
3969,0.8988327817368268
3970,0.9927915273086386
3971,0.9927825312691798
3972,0.9505566273356938
3973,0.9844630491944322
3974,0.950129365825199
3975,0.9881154050848912
3976,0.9425699684160828
3977,0.9816702202211552
3978,0.9648466742891856
3979,0.9970400257906376
3980,0.974682274530162
3981,0.9857359486543894
3982,0.9919842013915009
3983,0.8938268876488479
3984,0.9469877900614111
3985,0.9456860681693324
3986,0.9506105429334115
3987,0.9703172658337582
3988,0.9782664737665647
3989,0.9937679775401358
3990,0.9930389722376644
3991,0.9109613734205934
3992,0.9755505097449255
3993,0.9618669333688264
3994,0.7124650918371499
3995,0.9091739743528363
3996,0.8965071045802255
3997,0.9988719997637668
3998,0.7465870263878844
3999,0.9691312059752248
4000,0.9687938966924283
4001,0.977873132666693
4002,0.9938857954570994
4003,0.9154668005518352
4004,0.9680801289986934
4005,0.9567797996784498
4006,0.8919240454055252
4007,0.9806299486752147
4008,0.9014614057249358
4009,0.9956718506113279
4010,0.995436477303134
4011,0.798657663023868
4012,0.9100904974335562
4013,0.8137950307235783
4014,0.9877943598884763
4015,0.9922361842415616
4016,0.956233965431799
4017,0.9968955141958736
4018,0.8885276126782353
4019,0.9987020354963867
4020,0.8708915695369821
4021,0.9866671077386858
4022,0.8861930212614935
4023,0.9877409454426092
4024,0.9930925128460483
4025,0.9626247813000569
4026,0.9722058656618643
4027,0.9595623496121427
4028,0.9850251281411853
4029,0.9388173995414578
4030,0.9459352895959048
4031,0.966548469162929
4032,0.9868609237995676
4033,0.5894459586551651
4034,0.9170729584862066
4035,0.993617856169429
4036,0.8942096483791172
4037,0.994359010738318
4038,0.9850165309755453
4039,0.9808394055895399
4040,0.9363592072181953
4041,0.9787624036458205
4042,0.9870717165134573
4043,0.9787712340851965
4044,0.966241966881104
4045,0.7781409325503515
4046,0.9899807488528534
4047,0.8940199932435262
4048,0.9810801679568446
4049,0.9109275821209921
4050,0.9879030804137924
4051,0.9883487877093932
4052,0.9204481040329487
4053,0.9916991638421261
4054,0.9642912107852402
4055,0.9613597138228753
4056,0.8635159074074358
4057,0.5977071608276262
4058,0.9753912368405908
4059,0.9945990743129874
4060,0.972181302635674
4061,0.9965737304282528
4062,0.9589809863854911
4063,0.7447780587043854
4064,0.921306440216409
4065,0.9780784876446331
4066,0.9431878035123513
4067,0.9961943159979538
4068,0.9769471585861461
4069,0.9967453837949298
4070,0.9551775011841238
4071,0.9966174544280945
4072,0.9796983291332374
4073,0.9338601445822007
4074,0.8861921186072803
4075,0.9436984527523509
4076,0.97741929892256
4077,0.9985285984367823
4078,0.852641844124312
4079,0.9581531746792324
4080,0.9766601389694786
4081,0.9976792633228087
4082,0.9626271214796537
4083,0.9582935213018212
4084,0.9621750457277384
4085,0.9732522014843393
4086,0.9971447109741175
4087,0.9671009555181032
4088,0.9738384896793562
4089,0.9968966003135522
4090,0.9877971088833271
4091,0.8879549981926572
4092,0.8811413442768349
4093,0.9895183555621384
4094,0.9392947641885305
4095,0.946685596798263
4096,0.9746852746346684
4097,0.8523291567728563
4098,0.9794508164285279
4099,0.9568126138919008
4100,0.9870717165134573
4101,0.9678682013278149
4102,0.7681101446104581
4103,0.8554090111328829
4104,0.9828172363735129
4105,0.9950977197526075
4106,0.9360133438236581
4107,0.9895333769345701
4108,0.9946645356082625
4109,0.9801870216643628
4110,0.9524051329521018
4111,0.9769138432165144
4112,0.9877222648092924
4113,0.9271637788347885
4114,0.9473014951020633
4115,0.9406531806363734
4116,0.9429386191332869
4117,0.9950328839006054
4118,0.9378251530306054
4119,0.9808737862859616
4120,0.9926745107639467
4121,0.8098845866633029
4122,0.9390419282517376
4123,0.965413283724284
4124,0.9907300444338303
4125,0.9944028881070586
4126,0.975052850402651
4127,0.9407819524908773
4128,0.9921766358896098
4129,0.8841145000579586
4130,0.968873620464162
4131,0.9903429086566846
4132,0.9529127536352267
4133,0.9987979365050884
4134,0.9928863581359436
4135,0.9278043091233216
4136,0.9698575571549304
4137,0.9596093995717125
4138,0.9749468476839497
4139,0.9494317145848118
4140,0.505611637303486
4141,0.944184626235239
4142,0.9684190429275026
4143,0.992437997037341
4144,0.946099374487378
4145,0.8571940201493344
4146,0.7447780587043854
4147,0.9742466045242334
4148,0.9709380531091548
4149,0.9259938077372316
4150,0.9934523427587101
4151,0.9921081779576247
4152,0.8543081559987853
4153,0.9386622893203985
4154,0.8643333347197713
4155,0.9183570910448287
4156,0.9955689472602103
4157,0.9204889987560705
4158,0.9309205552601494
4159,0.8637363301070323
4160,0.9953812700456356
4161,0.9961357992299467
4162,0.9987766273325684
4163,0.9940289222796399
4164,0.9885725568358439
4165,0.9140923120781693
4166,0.6355811843209881
4167,0.9901038435883375
4168,0.9625589242938678
4169,0.5662165341735006
4170,0.8099784511158566
4171,0.9778714883661184
4172,0.951508199565125
4173,0.9922926398824843
4174,0.9467589068006079
4175,0.9978817780578504
4176,0.9943487806354093
4177,0.9918057609259187
4178,0.9694263361900267
4179,0.9539316665152021
4180,0.8429213891407212
4181,0.9952293288687223
4182,0.9993776631176902
4183,0.9958918772740003
4184,0.9880844173300354
4185,0.996143295743572
4186,0.977104494828585
4187,0.9753331177960409
4188,0.9350217480876999
4189,0.8531825133730286
4190,0.9415746111152997
4191,0.8878936521871176
4192,0.9867288714187353
4193,0.955134181430602
4194,0.9789364881053959
4195,0.8177336388731806
4196,0.8523291567728563
4197,0.9896288249564887
4198,0.980163564361364
4199,0.975835470374258
4200,0.9826185556774162
4201,0.9873671236830919
4202,0.9813641385185572
4203,0.9859703514520728
4204,0.8239831897359797
4205,0.9758122248762521
4206,0.9480538875044328
4207,0.95505672330532565
4208,0.9674628185637018
4209,0.9873147950560078
4210,0.8763800108749932
4211,0.9971677280803051
4212,0.9181838094288585
4213,0.9696946587713091
4214,0.9902445948740101
4215,0.9862762089031399
4216,0.9496784509742358
4217,0.8599482969363472
4218,0.9463882982564659
4219,0.9596972703773704
4220,0.997002359253732
4221,0.9983766625222387
4222,0.9625680314508906
4223,0.9091771145041423
4224,0.9920413654641728
4225,0.6173983325765077
4226,0.9702862969414008
4227,0.9122319306569006
4228,0.9985645949020222
4229,0.9556197309168833
4230,0.9824924595683395
4231,0.7708283638359046
4232,0.9821371566844064
4233,0.87350190781044
4234,0.9091313041241224
4235,0.9164095448268161
4236,0.972200725612634
4237,0.9796166628409688
4238,0.9672268913650157
4239,0.9781527640815828
4240,0.9734663851276292
4241,0.9682611341935504
4242,0.9654019939336892
4243,0.9632800560257192
4244,0.975835470374258
4245,0.9647545429163603
4246,0.9982574648021222
4247,0.9687497230681492
4248,0.8803228390301077
4249,0.9956496124474477
4250,0.9635755732667657
4251,0.9944239148015821
4252,0.9064091448711795
4253,0.9530216044878984
4254,0.9782890540134123
4255,0.9875554492156428
4256,0.947950389296506
4257,0.9551358367121633
4258,0.9352113774381456
4259,0.8227916639170664
4260,0.9142562976207533
4261,0.9855588678735362
4262,0.9914615082768066
4263,0.9110456101059731
4264,0.9576154666710063
4265,0.9363592072181953
4266,0.9954312063132477
4267,0.9120198537024559
4268,0.9906139716846156
4269,0.9191715757775432
4270,0.973771090197676
4271,0.9953976870522031
4272,0.7400828042935967
4273,0.9172306672178189
4274,0.8941573351951233
4275,0.9762086475749512
4276,0.985222642287383
4277,0.9864034523069977
4278,0.9312305011463063
4279,0.9277218868271222
4280,0.972437791120675
4281,0.8720471861858919
4282,0.947703584609047
4283,0.9941334526532827
4284,0.9090681547801656
4285,0.8398516918629225
4286,0.9591844299457126
4287,0.9494996700603594
4288,0.9764349282808783
4289,0.9632811987935614
4290,0.9674019558464132
4291,0.9717410145658533
4292,0.9676520324126023
4293,0.971844166922013
4294,0.9689898640531696
4295,0.90420749348577
4296,0.9837173059235009
4297,0.9618657959273157
4298,0.9578940735571584
4299,0.992259520915656
4300,0.9598693166196566
4301,0.9284974458919728
4302,0.9891271776743741
4303,0.968333055131962
4304,0.9505095966735997
4305,0.9671009555181032
4306,0.5026736578603218
4307,0.9320062053243917
4308,0.660786321632765
4309,0.9954132003856021
4310,0.9943609683877983
4311,0.9685352625481766
4312,0.9985018972309921
4313,0.9749220571593732
4314,0.9735404082226252
4315,0.9828172363735129
4316,0.7673979557630075
4317,0.9350986709399591
4318,0.9188217177386152
4319,0.9947092469853637
4320,0.9564055246331503
4321,0.9688470356420992
4322,0.9789972851064511
4323,0.9616931441844582
4324,0.9156643032457839
4325,0.9673957844509795
4326,0.8239831897359797
4327,0.8947303495834041
4328,0.9797572274043052
4329,0.9859427294376079
4330,0.9985018972309921
4331,0.9373173700945965
4332,0.9552058861067964
4333,0.9208046820588
4334,0.9968681739167682
4335,0.974573637571859
4336,0.9548757790578168
4337,0.9588404122179516
4338,0.9253603360893723
4339,0.9816908074482676
4340,0.9732750029622468
4341,0.994430769861139
4342,0.9894594321162088
4343,0.9898588530723386
4344,0.9957635346076809
4345,0.9892146786361606
4346,0.9938117018804363
4347,0.9694552111662981
4348,0.9952572575642693
4349,0.8121260404166523
4350,0.8605633563445354
4351,0.9473674438955333
4352,0.9449695877963027
4353,0.9695078732625964
4354,0.9587220042431367
4355,0.9745608405034952
4356,0.9710337917991714
4357,0.9965548156643209
4358,0.9960215331988297
4359,0.9862054941566645
4360,0.9341045468785326
4361,0.9897914982769624
4362,0.9873898812297454
4363,0.945032236306955
4364,0.9197045904458769
4365,0.8533926831062959
4366,0.9982313048578411
4367,0.9845507742809652
4368,0.9957635346076809
4369,0.8007345240144866
4370,0.9653217581194995
4371,0.9506588519049473
4372,0.9531705084459045
4373,0.9065113368303668
4374,0.927314491042805
4375,0.7623289641945582
4376,0.9941013675687711
4377,0.991068228493883
4378,0.9788615308852294
4379,0.9844773017896155
4380,0.9726139849611735
4381,0.9920908548509921
4382,0.9942717519576924
4383,0.9992708627686978
4384,0.9949080831632944
4385,0.951508199565125
4386,0.9930389722376644
4387,0.9742014260364723
4388,0.9534986631281328
4389,0.9207580379362418
4390,0.8025903595688454
4391,0.8223040044609499
4392,0.9845882782043985
4393,0.9736545378039059
4394,0.967364054443851
4395,0.9783935767738785
4396,0.9646773775584471
4397,0.9775426887945006
4398,0.9971847210677418
4399,0.9771491580340447
4400,0.9353035715625461
4401,0.8755188624878549
4402,0.9931340522995565
4403,0.966330792594081
4404,0.9877009969006454
4405,0.9128143013479051
4406,0.9975215121456058
4407,0.9919842013915009
4408,0.9085278963807901
4409,0.9807854047323734
4410,0.9320260228212296
4411,0.989879687168
4412,0.9767938669214942
4413,0.9912803041699292
4414,0.9358364403238728
4415,0.9566588969183113
4416,0.965958026513255
4417,0.9703887394776736
4418,0.957486929646874
4419,0.9776244462004574
4420,0.9610215509616885
4421,0.9771234574368162
4422,0.994385549505193
4423,0.892199872829527
4424,0.9796154962381846
4425,0.39885622561533535
4426,0.9867288714187353
4427,0.9942826648998209
4428,0.9312305011463063
4429,0.9769596160502967
4430,0.77561091757680245
4431,0.9892561319231247
4432,0.9364442730067146
4433,0.9624713450359957
4434,0.9679435579639653
4435,0.939786752264498
4436,0.9872156236112783
4437,0.9938199088800294
4438,0.9985585443309829
4439,0.9106951532367096
4440,0.9286688552915968
4441,0.9708312701145149
4442,0.971844166922013
4443,0.9624883829739378
4444,0.9819377074656896
4445,0.9841291425902415
4446,0.9403279799316754
4447,0.94762538849087
4448,0.997439854483052
4449,0.97878602591836406
4450,0.9762983619620537
4451,0.9729348475776495
4452,0.9695353869150832
4453,0.993791235607087
4454,0.9785228754688745
4455,0.9835203873829945
4456,0.9612542302606872
4457,0.9673957844509795
4458,0.9859629954304143
4459,0.8908376324520367
4460,0.9888580838097986
4461,0.8970487339489208
4462,0.9632800560257192
4463,0.932109186402419
4464,0.9865755611183996
4465,0.9923052435420744
4466,0.9170545346579669
4467,0.5990322862221651
4468,0.9706327879487305
4469,0.9715446403381447
4470,0.9551936328137981
4471,0.9926739323888776
4472,0.935361388194581
4473,0.9480538875044328
4474,0.9971013243471019
4475,0.9573590060811668
4476,0.9615672200194717
4477,0.9917907694756218
4478,0.9688002421521259
4479,0.9305968693726433
4480,0.966548469162929
4481,0.9767833736221055
4482,0.9923521404955132
4483,0.8710936137706876
4484,0.994239657994826
4485,0.9762242803830888
4486,0.9710337917991714
4487,0.918323329163578
4488,0.992786567811785
4489,0.9028978116801955
4490,0.9893688006258288
4491,0.9900498688536125
4492,0.6938572689068421
4493,0.9881377816221594
4494,0.940154475876995
4495,0.988713344888169
4496,0.9321194787536737
4497,0.8944209887319814
4498,0.8307024692609088
4499,0.9700966355060442
4500,0.8731335977969505
4501,0.9792031518208707
4502,0.8056986439614243
4503,0.92570845357212
4504,0.9841128063241167
4505,0.9965020060067156
4506,0.9854656280144171
4507,0.979993953701075
4508,0.924346574688444
4509,0.9610359019376497
4510,0.946430657694674
4511,0.9920004512591496
4512,0.9957635346076809
4513,0.8094473831060749
4514,0.9929222321969021
4515,0.996197992101231
4516,0.9075521427729993
4517,0.905597467136601
4518,0.9321057534542901
4519,0.8099470973642513
4520,0.9514839187826172
4521,0.9925141418080387
4522,0.9752768111362945
4523,0.930925916629915
4524,0.8637363301070323
4525,0.9048232327713887
4526,0.9707111858975797
4527,0.5613664410165339
4528,0.9636276790242738
4529,0.9630278495075479
4530,0.9693125496172469
4531,0.9058746946820353
4532,0.9665079317700056
4533,0.9250777862092713
4534,0.8925259747027724
4535,0.9930355384963097
4536,0.9964154348289979
4537,0.9645233428332521
4538,0.7644183633547074
4539,0.9211491263529101
4540,0.9883033727823084
4541,0.9951168497390527
4542,0.9832202657677444
4543,0.9758198885777615
4544,0.5417534405452864
4545,0.9462239035961614
4546,0.994007950942967
4547,0.8963080697040418
4548,0.9091313041241224
4549,0.8973085747169033
4550,0.6470259363990355
4551,0.9432733307884544
4552,0.9759588454662793
4553,0.8906589139507379
4554,0.9483672049359441
4555,0.8452412797652498
4556,0.958132666241436
4557,0.9935193987009393
4558,0.9271928603370737
4559,0.9462287717115244
4560,0.9541457859333168
4561,0.31339842721888606
4562,0.8362181322955039
4563,0.9799481006735559
4564,0.9204481040329487
4565,0.9119194948278947
4566,0.9900368568780608
4567,0.9507417772529514
4568,0.9198070539891748
4569,0.9993589224068347
4570,0.9434913971127696
4571,0.985355768638067
4572,0.9637755804506495
4573,0.9775972445136929
4574,0.9477180774079141
4575,0.9516433822782828
4576,0.935673923793877
4577,0.9938487119351318
4578,0.9716589515949539
4579,0.9852188508104509
4580,0.9229480320425216
4581,0.9814486680460949
4582,0.9966293991840506
4583,0.9777203771889705
4584,0.9842365272472278
4585,0.7775457368211466
4586,0.9421377431665954
4587,0.8775785223246272
4588,0.9813240520530476
4589,0.9547153549227269
4590,0.8892081028141939
4591,0.910671142484104
4592,0.9761809417124032
4593,0.9667475925729289
4594,0.9619939340806495
4595,0.8640495081581197
4596,0.5291189700719297
4597,0.9640974391629122
4598,0.9763521987926191
4599,0.9048232327713887
4600,0.9692787402095397
4601,0.9871680750336884
4602,0.7400828042935967
4603,0.9397716230523383
4604,0.9949738189233223
4605,0.997293210932685
4606,0.9202771488722085
4607,0.9471045772114328
4608,0.9780960426495694
4609,0.95757179343272
4610,0.9901496044261083
4611,0.8956203130074324
4612,0.9419441740457324
4613,0.9688053333907299
4614,0.9897915137333964
4615,0.5666018956143553
4616,0.9956496124474477
4617,0.9623414201541293
4618,0.9851478564043614
4619,0.9949642190413232
4620,0.9937392023090944
4621,0.9935647003423471
4622,0.8138547285149308
4623,0.9949738189233223
4624,0.9845507742809652
4625,0.9048232327713887
4626,0.9732404435606117
4627,0.9632612835933662
4628,0.9157882804392934
4629,0.9877409454426092
4630,0.9789386637147174
4631,0.879436691577861
4632,0.9436984527523509
4633,0.9425552369899695
4634,0.9660099865689993
4635,0.9548129730940458
4636,0.9443482462887102
4637,0.9940570693750382
4638,0.9607554642362959
4639,0.986147941993901
4640,0.9660909663368296
4641,0.9948067083205856
4642,0.9148140318226201
4643,0.9783410231902033
4644,0.9740742911787673
4645,0.9481597358529951
4646,0.9609451495241285
4647,0.9529070762077985
4648,0.8878936521871176
4649,0.9240556719627282
4650,0.9684323256887655
4651,0.9703572171578987
4652,0.7070880346429673
4653,0.3296009096497856
4654,0.9206171755256205
4655,0.9938456880947371
4656,0.9764578426037913
4657,0.9988775134702946
4658,0.9957635346076809
4659,0.8611852032076307
4660,0.9337525526813413
4661,0.9956548067279017
4662,0.986763611162929
4663,0.7127289595750176
4664,0.9366726210070453
4665,0.9463130898391321
4666,0.935328392386559
4667,0.9947120453890521
4668,0.9928870620684677
4669,0.8923442255140341
4670,0.9771491580340447
4671,0.9822601047426582
4672,0.9355292656431875
4673,0.963287346417592
4674,0.9313143073742203
4675,0.9059969098078742
4676,0.8766753569721883
4677,0.8555725808070718
4678,0.9789491757094069
4679,0.9500616053748956
4680,0.9388272518580681
4681,0.9165512459153782
4682,0.9742304296712582
4683,0.9925044365604007
4684,0.9825523492933184
4685,0.9589809863854911
4686,0.9402212473537351
4687,0.9777426941621594
4688,0.9261275228496494
4689,0.9120340832813262
4690,0.9489629427798637
4691,0.9998142978420016
4692,0.9919843873167605
4693,0.9761924387296617
4694,0.8875627847968237
4695,0.9819145319597566
4696,0.927623706853088
4697,0.9780436038826341
4698,0.9737961442588209
4699,0.9436984527523509
4700,0.7578977258199301
4701,0.9453154203900023
4702,0.973476154113499
4703,0.9670150621029859
4704,0.9697545769020396
4705,0.9719243553521651
4706,0.983271529208898
4707,0.9811145118978438
4708,0.9433664638476197
4709,0.9140923120781693
4710,0.9957635346076809
4711,0.9684430338961261
4712,0.6178088862632416
4713,0.9478570275513953
4714,0.9397970768518541
4715,0.9495204020345359
4716,0.8252647517933797
4717,0.9885937574740585
4718,0.959163940997686
4719,0.9534861318768659
4720,0.9877943598884763
4721,0.9737920399349379
4722,0.8401599881592076
4723,0.9734663851276292
4724,0.9433664638476197
4725,0.9625680314508906
4726,0.9976362525084109
4727,0.9150975982261
4728,0.9539794841475461
4729,0.9970018425358529
4730,0.8932154204810611
4731,0.973983552160746
4732,0.9846456132800736
4733,0.9829926668207811
4734,0.9700966355060442
4735,0.993155638170398
4736,0.9843089161794111
4737,0.977974854676909
4738,0.9413785461141149
4739,0.9561973996970727
4740,0.9927680141933001
4741,0.9369603142404839
4742,0.9008466628192924
4743,0.9527298039132794
4744,0.9753386306532007
4745,0.9805875140332607
4746,0.9586626243142161
4747,0.8950447163878786
4748,0.8881887358704872
4749,0.9440694164609328
4750,0.9682727426965257
4751,0.9834764788417354
4752,0.99143206000182
4753,0.9122319306569006
4754,0.8526253660877895
4755,0.9886021222506673
4756,0.9524051329521018
4757,0.9772057471578631
4758,0.972979249425653
4759,0.9823594370223142
4760,0.9814261580990803
4761,0.9769276703738393
4762,0.9963436063117402
4763,0.973987127038968
4764,0.9128129560366198
4765,0.9682930788221934
4766,0.877146716550825
4767,0.9483938456939413
4768,0.9766986766174913
4769,0.9597257314060862
4770,0.9830522252186052
4771,0.9973602911388282
4772,0.9589809863854911
4773,0.8029956796487449
4774,0.9757346885946365
4775,0.8489330344776138
4776,0.9523940313372387
4777,0.9670484207272703
4778,0.9970718520629567
4779,0.9777488629176103
4780,0.766698172038099
4781,0.979654508838958
4782,0.9905670835679256
4783,0.9756277264829614
4784,0.9606904913504059
4785,0.9970546757891077
4786,0.9347372732850201
4787,0.6614984446597572
4788,0.9424379348517299
4789,0.9589325733871678
4790,0.908615914419607
4791,0.9356549398615635
4792,0.8638168364277495
4793,0.8228133466588032
4794,0.9613155325368379
4795,0.9417163796765119
4796,0.9941828556749379
4797,0.9860301416731759
4798,0.9948067083205856
4799,0.9825894539087761
4800,0.9054580022685276
4801,0.935361388194581
4802,0.9757164974397884
4803,0.9903846818714392
4804,0.9852850911398151
4805,0.9346633580131468
4806,0.9892648731561816
4807,0.9356642733130085
4808,0.9971013243471019
4809,0.9549568162227284
4810,0.9436387222065289
4811,0.990768376372203
4812,0.7782441268995407
4813,0.9509518419276759
4814,0.8050984471192597
4815,0.9681576086753897
4816,0.8705887851757914
4817,0.9821371566844064
4818,0.9378701320343479
4819,0.9800560429344591
4820,0.9988574082734591
4821,0.9530690720148812
4822,0.798657663023868
4823,0.9730815520207534
4824,0.8301227581220092
4825,0.8914503141909002
4826,0.9348189841635814
4827,0.9856387105399922
4828,0.9939888063335066
4829,0.9622597499332741
4830,0.9968240338428531
4831,0.9840336323139053
4832,0.8970608401391533
4833,0.9935193222987089
4834,0.9561240768660505
4835,0.9942584503977554
4836,0.9965067198827987
4837,0.9066303804442778
4838,0.9894924646555397
4839,0.9792664638229842
4840,0.9987383495367741
4841,0.9656696878109612
4842,0.8856837179874325
4843,0.9008752333676323
4844,0.9876076350054525
4845,0.9170729584862066
4846,0.993661745260988
4847,0.9945844183533928
4848,0.9431078918950465
4849,0.9938575484735838
4850,0.9096593365774067
4851,0.9864313100315513
4852,0.975856667115298
4853,0.8900489468725734
4854,0.9989388996241916
4855,0.9819667223601967
4856,0.8272557171281801
4857,0.9263454473467634
4858,0.9958716587950898
4859,0.9758929030996629
4860,0.9933866430512555
4861,0.9982979652862359
4862,0.9831253234072451
4863,0.9569838370250071
4864,0.9606904913504059
4865,0.9489969461190728
4866,0.6651405227760651
4867,0.9977417830938623
4868,0.9781136077318766
4869,0.9586626243142161
4870,0.945744870494153
4871,0.9940774293975457
4872,0.9503286964339953
4873,0.9993299031167515
4874,0.9821237512715298
4875,0.989908044648934
4876,0.5662165341735006
4877,0.9265624906364395
4878,0.9811461270844943
4879,0.5709156200714427
4880,0.9425610160626422
4881,0.9494891073356879
4882,0.9886366220434966
4883,0.9592566523203951
4884,0.9901422435423197
4885,0.9671355326372634
4886,0.9979892193870749
4887,0.9500848181465528
4888,0.9417861317410088
4889,0.9927553819286319
4890,0.9802769513461697
4891,0.9987349114762684
4892,0.9883257170587653
4893,0.8948947973145631
4894,0.987095608345072
4895,0.9524051329521018
4896,0.9927915273086386
4897,0.8911452781407915
4898,0.9912759229420848
4899,0.9618211725008846
4900,0.9461573468148292
4901,0.9155699205010903
4902,0.979654508838958
4903,0.9395652627826168
4904,0.9944008958879446
4905,0.985687427221923
4906,0.9816692712264232
4907,0.9574709500073262
4908,0.9233419073556989
4909,0.9618596459571493
4910,0.8217956854703022
4911,0.9841899351972302
4912,0.9955273776749448
4913,0.986154682751068
4914,0.9848432482100145
4915,0.9400101387644844
4916,0.9597658782921434
4917,0.9429785649604694
4918,0.977974854676909
4919,0.9928863671384573
4920,0.9903143100603601
4921,0.24276204281450506
4922,0.9370367733758539
4923,0.9575779904674528
4924,0.9590718345581375
4925,0.9848820962574936
4926,0.8521790358112104
4927,0.9974352018431315
4928,0.9942190578133168
4929,0.953136677445217
4930,0.9863305548530099
4931,0.9948356095369061
4932,0.9715363461150124
4933,0.957816015682685
4934,0.9635411163597122
4935,0.9897102313021876
4936,0.9320586971468902
4937,0.9642180619892253
4938,0.61144990717067
4939,0.9811349285698792
4940,0.9944975313713665
4941,0.973000104339431
4942,0.9877437219003115
4943,0.9109309808900943
4944,0.9838793207134172
4945,0.9987979365050884
4946,0.9697911493344142
4947,0.9849859248740618
4948,0.904388375497619
4949,0.9293291186551405
4950,0.9798835456703363
4951,0.9261275228496494
4952,0.9395652627826168
4953,0.975835470374258
4954,0.7400828042935967
4955,0.9954475805234823
4956,0.9870502546208412
4957,0.9769596160502967
4958,0.9724017958399046
4959,0.99609584910643445
4960,0.9844474484056933
4961,0.9513865131699344
4962,0.9905311226476432
4963,0.9707300415761109
4964,0.9789578433524398
4965,0.9521724835596295
4966,0.977530645559131
4967,0.9625680314508906
4968,0.935361388194581
4969,0.6063019714990026
4970,0.9975320466640231
4971,0.987047137813955
4972,0.940435215452354
4973,0.9480844996915821
4974,0.9922612690574284
4975,0.948572824675484
4976,0.9704788187479991
4977,0.9240556719627282
4978,0.9306583621019144
4979,0.9740774721085462
4980,0.9711382319228169
4981,0.9759249373092539
4982,0.9901991036804008
4983,0.9499919391557862
4984,0.9897161226611884
4985,0.9629107821381728
4986,0.9956375080118199
4987,0.8558564819750908
4988,0.9419441740457324
4989,0.8818026324474023
4990,0.8718581161194305
4991,0.9356549398615635
4992,0.9871449036856869
4993,0.9912804131475333
4994,0.9619598962868409
4995,0.9356642733130085
4996,0.9847132792214581
4997,0.9672459933736828
4998,0.8828747140789776
4999,0.9026559643426793
5000,0.9427899912899312
5001,0.8741164510543664
5002,0.9783410231902033
5003,0.9456931108711807
5004,0.998491491233195
5005,0.932084004988855
5006,0.9207580379362418
5007,0.9780072161965225
5008,0.9754004365668392
5009,0.952398099881323
5010,0.958578303645436
5011,0.9819600702821326
5012,0.9813259614262464
5013,0.9633535734951421
5014,0.9534861318768659
5015,0.9204481040329487
5016,0.8099784511158566
5017,0.9516439116479147
5018,0.9871449036856869
5019,0.9952349553335048
5020,0.957252263810632
5021,0.9606904913504059
5022,0.9722457056905394
5023,0.9489755125022502
5024,0.9651811165697544
5025,0.9747269243484419
5026,0.9816742972599395
5027,0.9627556718859204
5028,0.9701670853972214
5029,0.984211762806114
5030,0.9937820699448223
5031,0.9940774293975457
5032,0.9622591973584684
5033,0.9712120368591056
5034,0.9636840934444262
5035,0.986147941993901
5036,0.9240556719627282
5037,0.9900692705266878
5038,0.9958664013200311
5039,0.9632800560257192
5040,0.6849286623874515
5041,0.9902518705414014
5042,0.8979222933212954
5043,0.9125696511738364
5044,0.970751760351202
5045,0.813150012111497
5046,0.7796822119106019
5047,0.9390520743335722
5048,0.998468890352178
5049,0.95226801821276
5050,0.8988568096065368
5051,0.9478606767213803
5052,0.9581034205494023
5053,0.9848107230168015
5054,0.9777316386857938
