id,action
16865,0.9706262298474898
16866,0.9875623744456008
16867,0.9923126530670694
16868,0.8779722951125395
16869,0.9474324367416619
16870,0.9126383335303483
16871,0.9977921220295785
16872,0.9999070534582079
16873,0.9829620191702022
16874,0.999083973656326
16875,0.9960625418779603
16876,0.9939640912564126
16877,0.9091947544998891
16878,0.9544322859487273
16879,0.971397560877562
16880,0.999299479636907
16881,0.3840393242506369
16882,0.9937829921926529
16883,0.9999781654980854
16884,0.9200940877408184
16885,0.9823084953467551
16886,0.985763598643494
16887,0.9687982837138172
16888,0.9994357317532186
16889,0.9290274303925473
16890,0.9696263713243254
16891,0.9682283060628225
16892,0.9971665634410244
16893,0.9995900105984625
16894,0.7794797814341843
16895,0.43077260420855135
16896,0.9954719214254645
16897,0.9998831349833595
16898,0.8523421062829515
16899,0.9987768112978477
16900,0.9855259480049364
16901,0.9642906701753482
16902,0.8782587027035008
16903,0.9557437142853782
16904,0.9520996276829616
16905,0.9854545483409384
16906,0.9743962773693696
16907,0.7381309907556062
16908,0.8899255020264064
16909,0.6959454093351124
16910,0.9710159278566609
16911,0.9675541909065355
16912,0.36875653892588905
16913,0.9126889563850346
16914,0.9999999938133506
16915,0.805735881786281
16916,0.9999968953254127
16917,0.9534620379564248
16918,0.9720303076455282
16919,0.961951207039857
16920,0.9318239841857767
16921,0.9999732255595808
16922,0.9995758553043076
16923,0.9566281131390737
16924,0.9874410673406002
16925,0.9689711811971203
16926,0.9852877520634168
16927,0.9152149638000675
16928,0.9989261280371489
16929,0.9554442952114738
16930,0.9422096458866456
16931,0.9999260519925287
16932,0.9759753402658105
16933,0.9899460670132141
16934,0.9999999797482708
16935,0.9995984893628633
16936,0.47284504704059727
16937,0.9926011659687177
16938,0.984775919604928
16939,0.918461980780531
16940,0.9320342796761768
16941,0.9998732698014403
16942,0.9299034137471218
16943,0.9798518437363627
16944,0.991690745081345
16945,0.999333926844931
16946,0.9745750410035071
16947,0.9813056518457886
16948,0.9447035927136286
16949,0.9679754673400898
16950,0.9796253578805438
16951,0.978212493094245
16952,0.7492927724006662
16953,0.9915338704273579
16954,0.9999935137944377
16955,0.9891388765556418
16956,0.9939568728164221
16957,0.8609186283890957
16958,0.9329101337394501
16959,0.9912570248753448
16960,0.1086325257595426
16961,0.9924451932084795
16962,0.9895290847237909
16963,0.9534299260534843
16964,0.8524073635718779
16965,0.9980139738154489
16966,0.3087348714910408
16967,0.999950555128106
16968,0.9707662413356967
16969,0.7686784712606788
16970,0.9841877769968583
16971,0.9944462656299371
16972,0.9407716127692113
16973,0.9779901805504694
16974,0.9533640453989309
16975,0.9876115799999637
16976,0.9923824372978068
16977,0.03221560688757467
16978,0.9995540169436758
16979,0.9728756864324972
16980,0.9948990403797484
16981,0.9677052261885883
16982,0.9997575187850324
16983,0.9975484715557673
16984,0.9320342796761768
16985,0.997732542347531
16986,0.9995979554330439
16987,0.9973960561300793
16988,0.9178472125919185
16989,0.9962647215983029
16990,0.9276259382164856
16991,0.9904286926852388
16992,0.995978731338368
16993,0.9320512979450191
16994,0.7226833284397195
16995,0.9553299008374958
16996,0.27935584344897185
16997,0.997250790178613
16998,0.22545992925306896
16999,0.8984699332045426
17000,0.9474324367416619
17001,0.9851548702861707
17002,0.9937751146895291
17003,0.9745959619926812
17004,0.9794423555956746
17005,0.9906945261193884
17006,0.7711062544226206
17007,0.9948173793186045
17008,0.9997653310591372
17009,0.9973688001892977
17010,0.9966435767270424
17011,0.9702303914003952
17012,0.9902621812864145
17013,0.9612962552312392
17014,0.9969682591172394
17015,0.8797883496759776
17016,0.9692805934420892
17017,0.9999967135089566
17018,0.9981400721268657
17019,0.9819697278870976
17020,0.9824606198271101
17021,0.9933896668767239
17022,0.9969794815670572
17023,0.9908633162343604
17024,0.9059706826577043
17025,0.9999999994120223
17026,0.8959832583291771
17027,0.9998770341356766
17028,0.8219817636900613
17029,0.999999999851763
17030,0.9994900516688184
17031,0.8797883496759776
17032,0.9170290119511225
17033,0.9999269140912455
17034,0.9993431617919404
17035,0.9987999913640644
17036,0.810150753226496
17037,0.9999686547868478
17038,0.994987802562297
17039,0.9244462642103433
17040,0.9072823538452967
17041,0.9900518179940575
17042,0.9991997769541577
17043,0.9994172459808857
17044,0.9965192379319815
17045,0.6448565850051192
17046,0.7308809829873288
17047,0.9754118937869268
17048,0.7999115966393504
17049,0.9514040610928676
17050,0.9969978165781735
17051,0.9593275227364996
17052,0.7848291965210249
17053,0.993773228498
17054,0.9994017936495886
17055,0.9206444445092962
17056,0.9718432609350555
17057,0.999957106289945
17058,0.9959841309977766
17059,0.9961132879298241
17060,0.999826998995579
17061,0.9858364983230005
17062,0.8481206033774736
17063,0.9744087626765918
17064,0.8065045437777708
17065,0.9732350108463522
17066,0.9426328040919937
17067,0.3521613698311855
17068,0.9860749053874202
17069,0.9719513018498058
17070,0.912847755708492
17071,0.9997829638010081
17072,0.8570474044854424
17073,0.9601003601396795
17074,0.9156652238359412
17075,0.9833508682380028
17076,0.0523715308130011
17077,0.96786867944473165
17078,0.9478511915640083
17079,0.9255318929280573
17080,0.40139115178938917
17081,0.9953308607882435
17082,0.9286457360885773
17083,0.8762457542047948
17084,0.9985398858881622
17085,0.986684942029916
17086,0.9999706196644935
17087,0.9568144209429771
17088,0.9860247131299216
17089,0.9092930533190481
17090,0.8316133809672241
17091,0.9782203885540932
17092,0.9995696502912006
17093,0.9911952005717419
17094,0.9999997273290149
17095,0.9977535053010563
17096,0.9999638626568926
17097,0.3344558753824807
17098,0.9840653945594515
17099,0.9219497787422944
17100,0.7288186381044134
17101,0.5215726609397696
17102,0.9999332548985465
17103,0.9916365994103495
17104,0.9614839745216389
17105,0.9990762664360594
17106,0.9998137549369976
17107,0.9981393553312854
17108,0.7561722982976772
17109,0.7903570380023965
17110,0.9984391844417295
17111,0.9995038938943404
17112,0.9836342161950296
17113,0.9745866619245922
17114,0.9796823674974211
17115,0.7741707822553885
17116,0.9995475893088099
17117,0.9908200102744898
17118,0.970572708389504
17119,0.8431688968205479
17120,0.9625991239753343
17121,0.9991623818482553
17122,0.9748211315144343
17123,0.8745325716202205
17124,0.741280551561366
17125,0.9682283060628225
17126,0.9471238394225405
17127,0.9994017936495886
17128,0.8045969650039302
17129,0.9715205217548927
17130,0.9822945055552754
17131,0.9674128837469611
17132,0.9960625418779603
17133,0.8330569156570183
17134,0.9999616460262113
17135,0.9999070534582079
17136,0.8584804617358425
17137,0.7647585773461262
17138,0.9893870470604359
17139,0.9170937315960267
17140,0.9955860429404191
17141,0.834108185185344
17142,0.9963603846594058
17143,0.9922666888765123
17144,0.9187904989348332
17145,0.9904102120058246
17146,0.9990269431784534
17147,0.9586453293389141
17148,0.975766694816845
17149,0.9898643581417764
17150,0.9551807138730232
17151,0.999999999999996
17152,0.0523715308130011
17153,0.9877158719024638
17154,0.9851559425595148
17155,0.8762361215507877
17156,0.8713171307908197
17157,0.8762361215507877
17158,0.9879287694044752
17159,0.9186488842094436
17160,0.9850792532411705
17161,0.9956787110706384
17162,0.999998731025507
17163,0.9994636371353035
17164,0.5654889252438076
17165,0.8282556289863156
17166,0.03221560688757467
17167,0.9701234218544891
17168,0.9980206758683737
17169,0.9946862529010072
17170,0.9999920790847421
17171,0.9872849540694698
17172,0.9999999999999973
17173,0.9272397914126116
17174,0.8794782148975056
17175,0.9337774182361653
17176,0.9664169916752179
17177,0.9192417089970283
17178,0.9867669915210081
17179,0.9346310170496753
17180,0.9983181368472958
17181,0.9996256848730337
17182,0.9010841668065546
17183,0.6132688759943403
17184,0.9850477348656544
17185,0.9793630775191897
17186,0.9788284394291351
17187,0.9074157664610687
17188,0.9915277052998821
17189,0.9978253953030981
17190,0.7822670445659504
17191,0.9948566111344437
17192,0.8168890639163928
17193,0.9996051974027667
17194,0.9823296705511709
17195,0.9628395240746939
17196,0.9992665906894227
17197,0.9770725469957342
17198,0.9999935137944377
17199,0.9998573292546971
17200,0.9586632481278318
17201,0.8889909024233533
17202,0.693404538425061
17203,0.8592043448288871
17204,0.9999855405372323
17205,0.9830491840782316
17206,0.9744430271216343
17207,0.9818943968469513
17208,0.8157913144402095
17209,0.967384782131542
17210,0.6979978065664313
17211,0.9999993081999271
17212,0.37154723905497056
17213,0.9720880668132287
17214,0.9812337909085034
17215,0.09015406393822664
17216,0.8078033345790182
17217,0.9745999148992058
17218,0.9162711261944033
17219,0.9925064430778034
17220,0.9767257689650858
17221,0.9866855912602321
17222,0.979234153552701
17223,0.8766562754804382
17224,0.9056169689590856
17225,0.9955138748521376
17226,0.9955022478321226
17227,0.767937329863649
17228,0.9921240589954731
17229,0.9526429819223303
17230,0.9938763682011886
17231,0.9772102085967964
17232,0.9612775839689769
17233,0.9930320479089353
17234,0.8635181105166168
17235,0.9799852662963955
17236,0.9741323220393996
17237,0.5947661624049853
17238,0.9999162973362073
17239,0.9812870178320434
17240,0.9736818432147704
17241,0.9962353310179003
17242,0.9948897863917983
17243,0.8783114871544073
17244,0.7256363299318216
17245,0.9878610873276165
17246,0.984187540952312
17247,0.4793535634015913
17248,0.9953347131344241
17249,0.9941464541249497
17250,0.9999992035657049
17251,0.989529497821823
17252,0.9861513389635168
17253,0.9462102245101256
17254,0.9479366687633428
17255,0.8208941681979643
17256,0.9991120177808928
17257,0.9934349676506716
17258,0.9407856919869855
17259,0.9868101513763813
17260,0.9993936485200953
17261,0.9835924115296334
17262,0.9958692187837275
17263,0.9885232154801099
17264,0.9150800468281892
17265,0.9550652111135753
17266,0.8215056350143927
17267,0.9602432680541299
17268,0.9999529164645828
17269,0.9959285986577252
17270,0.9789680267279182
17271,0.5020702882150412
17272,0.9947293814345832
17273,0.9925394074463423
17274,0.9870533318548772
17275,0.9630545291908594
17276,0.971397560877562
17277,0.99712895526162
17278,0.9990598766978618
17279,0.6199956945353393
17280,0.9758070825791514
17281,0.9773572582496629
17282,0.9564146668532382
17283,0.9678183573937279
17284,0.9031487950756842
17285,0.9975371027637197
17286,0.9823585962173071
17287,0.9998071516590772
17288,0.8386274964390905
17289,0.9603609348916645
17290,0.9995476256806397
17291,0.9757484261974739
17292,0.9998537297088359
17293,0.9998784110820746
17294,0.9982085537923245
17295,0.8380744393296176
17296,0.5652550169807602
17297,0.9462102245101256
17298,0.999235544379057
17299,0.9999867750176646
17300,0.9804312093042261
17301,0.8939587680123746
17302,0.9877215080845391
17303,0.9916204903250879
17304,0.9999999293014493
17305,0.9999841249012776
17306,0.9810735045701756
17307,0.919849128940798
17308,0.9453849792539639
17309,0.9920466978624686
17310,0.9950845454541567
17311,0.8487452142172361
17312,0.9850477348656544
17313,0.9999999999862785
17314,0.9969514384393272
17315,0.9879527032296048
17316,0.9873420311638349
17317,0.946174245029863
17318,0.9072220136215537
17319,0.9806799908372463
17320,0.9591862541238099
17321,0.8975201038950146
17322,0.7933951227084981
17323,0.9999999646906453
17324,0.9930790923915672
17325,0.9700854861648771
17326,0.8716226988898804
17327,0.985633564113324
17328,0.9044790081389839
17329,0.9136627691626386
17330,0.9790196441855181
17331,0.9118521855791563
17332,0.827540568814036
17333,0.9964072541781218
17334,0.9412659596969497
17335,0.9999954765120507
17336,0.9054116787861595
17337,0.8786979858799298
17338,0.9909776930235301
17339,0.993758552497128
17340,0.9997812532791119
17341,0.9409236944701335
17342,0.9991858035121168
17343,0.9823606444105394
17344,0.767937329863649
17345,0.9998563423134174
17346,0.9946023238972237
17347,0.9714076579059495
17348,0.7776640500983532
17349,0.9870665104937244
17350,0.8499729128722061
17351,0.9999265762226598
17352,0.9876692287671329
17353,0.9999968953254127
17354,0.9934337868196806
17355,0.927405081567097
17356,0.9902380523261497
17357,0.9094377612761164
17358,0.8729587683589058
17359,0.9779593813754981
17360,0.9616213619622407
17361,0.9983933730434439
17362,0.7284173258959783
17363,0.9875623744456008
17364,0.999351253397797
17365,0.9916169623114895
17366,0.9418356635048912
17367,0.9794150910296499
17368,0.8285637553378694
17369,0.9745999148992058
17370,0.9695828546419085
17371,0.7381309907556062
17372,0.9933056109105822
17373,0.992116375642368
17374,0.9859381659854443
17375,0.9725871084787442
17376,0.9727064060646078
17377,0.9877061876798756
17378,0.8910759572039283
17379,0.9998572014531634
17380,0.8975201038950146
17381,0.3087348714910408
17382,0.9107414840146983
17383,0.9313440764675189
17384,0.9943775577527321
17385,0.9802240037238784
17386,0.9946782833586854
17387,0.9955510023152548
17388,0.9742432950936557
17389,0.9836045055266702
17390,0.9233522408259259
17391,0.9996620538289651
17392,0.9772625207274964
17393,0.9969201314939224
17394,0.9897230103909614
17395,0.9807221141175764
17396,0.9718386297997137
17397,0.9926565409101761
17398,0.997610542394489
17399,0.9886426219155261
17400,0.7970897992233376
17401,0.9500769782332467
17402,0.994072002339117
17403,0.9908092238596806
17404,0.9913680362469316
17405,0.9066955956280274
17406,0.8695095218983222
17407,0.743029758416052
17408,0.9928884374275991
17409,0.9952500533540949
17410,0.9953068136165218
17411,0.8485524335103964
17412,0.8281552275345677
17413,0.8094739450982331
17414,0.9917348233948241
17415,0.824989430215269
17416,0.9866217933736564
17417,0.9979417753341747
17418,0.9999935586719361
17419,0.9921419935307806
17420,0.9999999997061513
17421,0.9987889514261774
17422,0.9925195808354191
17423,0.9974589907776203
17424,0.9931632693327289
17425,0.9398856856075369
17426,0.9908920115975156
17427,0.9378573065298523
17428,0.9997627737428476
17429,0.9946508116711847
17430,0.8313430605730912
17431,0.891975934192496
17432,0.5321419874708533
17433,0.9942172170180443
17434,0.9498106740482328
17435,0.9998134922858292
17436,0.999797900386349
17437,0.8591093210954358
17438,0.9731084345906624
17439,0.9871301356275315
17440,0.9947390264309036
17441,0.951246055541926
17442,0.9914992571109316
17443,0.9955477503646255
17444,0.9775872526020803
17445,0.9999616159701015
17446,0.9939640912564126
17447,0.9943939028153397
17448,0.8943562558190699
17449,0.9726951652577783
17450,0.9972650863061996
17451,0.9916569676820213
17452,0.905975770606062
17453,0.9756534282876361
17454,0.9853553640601156
17455,0.9934470324468486
17456,0.99731229255888
17457,0.981203086701492
17458,0.9874850363628761
17459,0.9130575249752482
17460,0.9958331701526094
17461,0.9363866881488222
17462,0.8670859288935507
17463,0.9504022654926886
17464,0.9965509353554828
17465,0.9837297227303117
17466,0.72416795856188
17467,0.8669817888371272
17468,0.9968243150245274
17469,0.9808975567539335
17470,0.9271147012071757
17471,0.9894445122555313
17472,0.9999182708517865
17473,0.9819115901150534
17474,0.999962474430112
17475,0.995603399284253
17476,0.9858584004313813
17477,0.9999885965425878
17478,0.28112097350874377
17479,0.9965060392978392
17480,0.9956514659923129
17481,0.9983061420071049
17482,0.9593975942051264
17483,0.9794739853896656
17484,0.9113745292851436
17485,0.8374817386374007
17486,0.989991678991363
17487,0.961159703421561
17488,0.9977103922093845
17489,0.8259386671000922
17490,0.9978058914478768
17491,0.8899255020264064
17492,0.9647486507856661
17493,0.9925268320014738
17494,0.8767027944402758
17495,0.994921298370959
17496,0.9936472807936573
17497,0.9544364860359468
17498,0.8748359902777253
17499,0.9668529168620611
17500,0.9942172631320267
17501,0.9998639447197187
17502,0.9171484348289703
17503,0.9987871213707861
17504,0.8716226988898804
17505,0.9985453446401147
17506,0.9888420733475345
17507,0.9815590765074488
17508,0.9996360804906828
17509,0.9474324367416619
17510,0.9346310170496753
17511,0.9969987365683731
17512,0.38311621707752214
17513,0.9456603216828114
17514,0.9656546933327065
17515,0.6672971769024258
17516,0.9695419744732349
17517,0.9999965032751863
17518,0.827540568814036
17519,0.9937334835673145
17520,0.9542071673953376
17521,0.9966647430797431
17522,0.9424557466964096
17523,0.9996749069645845
17524,0.9994371761630308
17525,0.9999886586802523
17526,0.9998531657220251
17527,0.8830720890778936
17528,0.9987692771066378
17529,0.5899676321686356
17530,0.9991663378837407
17531,0.7819138389160304
17532,0.8764783426497823
17533,0.9729500129055602
17534,0.961159703421561
17535,0.9408414834714782
17536,0.99723761184172
17537,0.827540568814036
17538,0.8965267520488971
17539,0.8045163958098345
17540,0.9417839385099156
17541,0.9832537020196794
17542,0.9753907379596604
17543,0.6001025333111868
17544,0.9684222569630655
17545,0.9766714886884543
17546,0.3087348714910408
17547,0.9791562534533131
17548,0.9059401520436772
17549,0.9946331227323927
17550,0.9476196863068098
17551,0.925661953591975
17552,0.9888336363098359
17553,0.9934751089396121
17554,0.9999999999996592
17555,0.98463647971473
17556,0.9478081812117535
17557,0.9866659192514381
17558,0.9756436866834509
17559,0.8716226988898804
17560,0.4082546624600451
17561,0.9996263558293946
17562,0.9972149326984229
17563,0.9903097665195044
17564,0.9894961498072764
17565,0.9977495604787522
17566,0.8937539630302423
17567,0.9817077390509673
17568,0.9410768932021614
17569,0.790263288733662
17570,0.9594525366317652
17571,0.9630710746478515
17572,0.9910555153630171
17573,0.9842774212164414
17574,0.18582405753864356
17575,0.8168943421455909
17576,0.9999890757629947
17577,0.9999999990665296
17578,0.9883110751602472
17579,0.9892721471563825
17580,0.8536581209234856
17581,0.9932662039233536
17582,0.997297433123652
17583,0.9728308016427246
17584,0.9745866619245922
17585,0.9570765252869954
17586,0.9958041142356866
17587,0.7680679087282539
17588,0.4702164667612809
17589,0.977971772765284
17590,0.9946508116711847
17591,0.9821337743448241
17592,0.9999999999976985
17593,0.97046513935879
17594,0.8370642475540188
17595,0.9242845401326382
17596,0.9773417303852783
17597,0.8760533645070739
17598,0.858239590543212
17599,0.9780423830181239
17600,0.7118443597931179
17601,0.9362209237061798
17602,0.9894056963733365
17603,0.9604150267958972
17604,0.9948897863917983
17605,0.7701802039081047
17606,0.9999966818021311
17607,0.9303268688762685
17608,0.9448345523242448
17609,0.9580605378543462
17610,0.9842407609868739
17611,0.9885481242733049
17612,0.9669094643306512
17613,0.7041883901621196
17614,0.9999244113008435
17615,0.9995758553043076
17616,0.9817233848611859
17617,0.9856446904728713
17618,0.8648813303350312
17619,0.6892016368534651
17620,0.997732542347531
17621,0.9472704473834473
17622,0.9656486854506691
17623,0.9781848676076693
17624,0.9621378828601113
17625,0.9071842558582884
17626,0.9965113297125379
17627,0.851431497665332
17628,0.8806043842965993
17629,0.9994839982104878
17630,0.9436651920241267
17631,0.9690517809108973
17632,0.947543170327748
17633,0.9790266885709396
17634,0.8175574483444654
17635,0.300774063933402
17636,0.9550403999741452
17637,0.9948501222961031
17638,0.9942929151706499
17639,0.9943976118413577
17640,0.8248223707345784
17641,0.975253354876989
17642,0.9999999999999987
17643,0.9791115642475889
17644,0.992236162908782
17645,0.9906284529969418
17646,0.8963180716309748
17647,0.9952882051214956
17648,0.9874984066264432
17649,0.9999999999971185
17650,0.9665052815814048
17651,0.9751976763827656
17652,0.9970908083795299
17653,0.9663649399114268
17654,0.9999656354818887
17655,0.9624562983262067
17656,0.9999706196644935
17657,0.9915742494385418
17658,0.9763872596230793
17659,0.9794739853896656
17660,0.9862611708810559
17661,0.9991531448658617
17662,0.992236162908782
17663,0.9631421243352334
17664,0.8665895499582623
17665,0.9885481242733049
17666,0.9994565206262891
17667,0.9996967194833694
17668,0.9376066713758856
17669,0.9865530928004363
17670,0.8821321758797048
17671,0.8835954479429674
17672,0.9998650733552127
17673,0.9843428933210906
17674,0.9714076579059495
17675,0.988117517888593
17676,0.9507452599546528
17677,0.9919618622533766
17678,0.9740520167237376
17679,0.0523715308130011
17680,0.9838112983163521
17681,0.9944462780185377
17682,0.9997773521950234
17683,0.9177359524889733
17684,0.9831561225134008
17685,0.9998350833875491
17686,0.8576777612169348
17687,0.9971749236058649
17688,0.993490533321843
17689,0.9728643886110597
17690,0.9627406120087657
17691,0.9891315995090827
17692,0.9737295528068489
17693,0.7225546264373065
17694,0.9732350108463522
17695,0.9863454554448886
17696,0.9595808427617719
17697,0.9720858053717553
17698,0.9875623744456008
17699,0.9994289151660133
17700,0.9999764845678496
17701,0.9890823810272079
17702,0.6005152905333567
17703,0.9293015085270707
17704,0.4092645906509222
17705,0.7760024902879037
17706,0.9214391689758337
17707,0.9999703710744666
17708,0.9993033811109382
17709,0.9912776973597999
17710,0.9751048727665133
17711,0.9948233544642531
17712,0.9586910899964648
17713,0.943192433813915
17714,0.9997285195453456
17715,0.9968205856078857
17716,0.8299168666296272
17717,0.9593222264833082
17718,0.9140045404136588
17719,0.9837286864559042
17720,0.9831528832830032
17721,0.9540923649894067
17722,0.9573625650961829
17723,0.5181688638010061
17724,0.9752854477152483
17725,0.9890483634680773
17726,0.9932294981645647
17727,0.9992059394678725
17728,0.9874095394473464
17729,0.9707662413356967
17730,0.983143139160752
17731,0.9946782833586854
17732,0.8804781960321544
17733,0.9941784806902687
17734,0.9999999531462753
17735,0.9090360836349212
17736,0.9346572099800932
17737,0.9960774513260587
17738,0.9894092413530624
17739,0.9685920558702169
17740,0.8930026659000702
17741,0.9953180566657583
17742,0.16474270148482464
17743,0.9615077319855374
17744,0.9660122902286019
17745,0.9998071516590772
17746,0.9998871068493949
17747,0.999235544379057
17748,0.9758244310666964
17749,0.9946782833586854
17750,0.9999935137944377
17751,0.9559769030141613
17752,0.8699988193998037
17753,0.8113986169606269
17754,0.9462102245101256
17755,0.8642660331908093
17756,0.9793630775191897
17757,0.9831676839524288
17758,0.9915028189787275
17759,0.9999446276711115
17760,0.9447617475759112
17761,0.9762382511982836
17762,0.9718295751454537
17763,0.9939563263742142
17764,0.990359108156185
17765,0.9644014537236372
17766,0.9889985616933048
17767,0.8510777103992129
17768,0.9949357638510988
17769,0.9150800468281892
17770,0.8157311714285687
17771,0.9947740065945877
17772,0.9945244828440809
17773,0.827540568814036
17774,0.8957963483063901
17775,0.9964788338226143
17776,0.22324048503839908
17777,0.8850714697350527
17778,0.8573466933581931
17779,0.9762598720693153
17780,0.9991069106977576
17781,0.9965890656280726
17782,0.9999798814995868
17783,0.9542071673953376
17784,0.9866659192514381
17785,0.9999985216345606
17786,0.9999999975484561
17787,0.994987802562297
17788,0.5510220882722878
17789,0.9901399903825369
17790,0.9945255015663453
17791,0.9763693256222143
17792,0.962742474343431
17793,0.9410768932021614
17794,0.9928925547395908
17795,0.9669094643306512
17796,0.9872742400761446
17797,0.9712759020106262
17798,0.99825705766283
17799,0.9185731937231522
17800,0.9676906927241615
17801,0.9956365592345968
17802,0.9999375357948082
17803,0.9947983178607754
17804,0.4599385052712142
17805,0.8168890639163928
17806,0.9938078091667165
17807,0.9989370150996004
17808,0.9999883304234927
17809,0.9862424824882975
17810,0.2316885035108786
17811,0.9996486505790697
17812,0.9441378855397519
17813,0.9945582359475306
17814,0.9394695310860957
17815,0.9813465249828174
17816,0.9847050500343272
17817,0.9990946820974194
17818,0.9896496524964811
17819,0.9557907452911908
17820,0.9234561218546442
17821,0.9289822126957211
17822,0.8228270682918796
17823,0.9229690267848225
17824,0.995281008713562
17825,0.98605889115498
17826,0.99999999999974
17827,0.9926332086197862
17828,0.8536581209234856
17829,0.9873420311638349
17830,0.9917348233948241
17831,0.8317241452420977
17832,0.9888807776647691
17833,0.9568144209429771
17834,0.9937521463914597
17835,0.8707469742071802
17836,0.985471354055347
17837,0.8219439837409267
17838,0.9164052487958699
17839,0.9946966094268183
17840,0.8991223128954102
17841,0.9718781045289022
17842,0.9768046812509803
17843,0.9800216797202191
17844,0.8878050539984226
17845,0.9892512673803799
17846,0.9795847024810087
17847,0.9418152282039322
17848,0.9993896815943434
17849,0.9809741005044921
17850,0.838425905077165
17851,0.9960721857698029
17852,0.9934604542140595
17853,0.9769255066606655
17854,0.47277113484111405
17855,0.9067100260704283
17856,0.9751048727665133
17857,0.9935715385715507
17858,0.975492744859467
17859,0.9664255311916701
17860,0.993601195199134
17861,0.9550755839564256
17862,0.9866250598890233
17863,0.7366023571306279
17864,0.7662931546516548
17865,0.9985453446401147
17866,0.996439166814695
17867,0.9999054936117149
17868,0.9940500575301046
17869,0.9586816187678726
17870,0.9702356194610323
17871,0.9598475609483179
17872,0.9747792480456928
17873,0.9999371860119917
17874,0.902673365143557
17875,1
17876,0.9689049409204054
17877,0.9980753010642722
17878,0.9957059084866391
17879,0.9882258020628638
17880,0.9238784551887256
17881,0.9902624834088635
17882,0.9686548722946595
17883,0.9959315560377043
17884,0.980914063801641
17885,0.9982892206671974
17886,0.9871507448123291
17887,0.03221560688757467
17888,0.9948444879939903
17889,0.8725749219501175
17890,0.9937633660589661
17891,0.9884575943708264
17892,0.9471138947392151
17893,0.9879196555505485
17894,0.34924968757530284
17895,0.9997523666910426
17896,0.6288469286969532
17897,0.9948897863917983
17898,0.9999261262787349
17899,0.9908108828786475
17900,0.9677443278160777
17901,0.9967953487028588
17902,0.9977850871537497
17903,0.9999826102836701
17904,0.9937965366535831
17905,0.5882827185866232
17906,0.999972609438252
17907,0.9870528316103798
17908,0.7499748955751806
17909,0.9999671363788455
17910,0.9764397507010766
17911,0.975766694816845
17912,0.9209532791469733
17913,0.971588684870911
17914,0.9986357338699157
17915,0.992439861491979
17916,0.9838025797648507
17917,0.5999794973999
17918,0.9490484901160452
17919,0.6367697603928585
17920,0.9893130275342806
17921,0.9953584418593167
17922,0.9453377459334252
17923,0.9431075030352242
17924,0.9970238629421996
17925,0.827540568814036
17926,0.9966435767270424
17927,0.9682283060628225
17928,0.9748313139343906
17929,0.9558395949678095
17930,0.9914776294056733
17931,0.999946500277543
17932,0.9331900466458009
17933,0.9992270675715877
17934,0.9346310170496753
17935,0.998866128336292
17936,0.9344455302393527
17937,0.99227628942921
17938,0.9900356890600834
17939,0.9845709394538473
17940,0.9999994303409466
17941,0.9986655432662066
17942,0.9875682658518565
17943,0.17749598551433807
17944,0.9983868570537191
17945,0.9983908850455117
17946,0.999767288323211
17947,0.971867596393455
17948,0.9999993855046693
17949,0.6461579277768839
17950,0.8988290017171546
17951,0.8513398090224731
17952,0.9984934979164881
17953,0.9707588807030186
17954,0.9772102085967964
17955,0.9999811865543102
17956,0.9977385701247063
17957,0.9180497642334164
17958,0.9769609930395353
17959,0.9984510166600671
17960,0.9942405562024346
17961,0.9866659192514381
17962,0.9917166266935968
17963,0.9676161660321544
17964,0.9999890757629947
17965,0.9996667582911456
17966,0.9999145848706474
17967,0.9993876524807207
17968,0.995765691899967
17969,0.9504042144509214
17970,0.9998399728955399
17971,0.9593335879070791
17972,0.9963575412814168
17973,0.9999790636102002
17974,0.9990667833716659
17975,0.9974448990919959
17976,0.999769542806137
17977,0.99443206619731
17978,0.9996440810848681
17979,0.9357804165095923
17980,0.9954802510088547
17981,0.9917348233948241
17982,0.8648571120989547
17983,0.9922747044118811
17984,0.981695395375498
17985,0.9922961182036011
17986,0.9733149020289641
17987,0.9467679317968551
17988,0.998424937630526
17989,0.8792784792862792
17990,0.970375398036139
17991,0.8994711288485714
17992,0.9371836812462097
17993,0.8289030339560662
17994,0.35658328010382834
17995,0.9963555039997759
17996,0.7645523170484232
17997,0.9940368971162472
17998,0.9993529553938825
17999,0.9997812532791119
18000,0.9330419651680035
18001,0.9995293589975933
18002,0.9991163347935135
18003,0.9965113297125379
18004,0.9000995764600409
18005,0.9535039372913203
18006,0.9996929425841
18007,0.9361406298625952
18008,0.9973199686472466
18009,0.8712564912695893
18010,0.7903570380023965
18011,0.8578196627332029
18012,0.912730255379039
18013,0.9881649025364746
18014,0.9888420733475345
18015,0.8861146482898996
18016,0.2316885035108786
18017,0.9858236095386687
18018,0.8157913144402095
18019,0.9900168242448092
18020,0.9311409975704924
18021,0.9994764046744624
18022,0.9945800462138138
18023,0.994375141523909
18024,0.9718781045289022
18025,0.9874938308800397
18026,0.9946508116711847
18027,0.9808553501407696
18028,0.9965502631038107
18029,0.9932652827717752
18030,0.957793611472772
18031,0.9790882501803312
18032,0.8515898513122541
18033,0.8857552472843724
18034,0.8792784792862792
18035,0.827540568814036
18036,0.9994074170674498
18037,0.9993529553938825
18038,0.9850628018251335
18039,0.9912508992792115
18040,0.9802662167957173
18041,0.9935715385715507
