id,action
18966,0.7197679126435231
18967,0.9804380600380389
18968,1
18969,1
18970,1
18971,0.5602067420644665
18972,1
18973,1
18974,1
18975,1
18976,1
18977,1
18978,1
18979,1
18980,1
18981,1
18982,1
18983,1
18984,1
18985,1
18986,1
18987,1
18988,0.7134909060647288
18989,1
18990,1
18991,0.8167609804038155
18992,1
18993,0.9804380600380389
18994,1
18995,1
18996,0.9804380600380389
18997,0.8096162954454826
18998,1
18999,1
19000,1
19001,0.9463111319455318
19002,1
19003,1
19004,1
19005,1
19006,1
19007,1
19008,0.9314618634391905
19009,0.9937229934212055
19010,0.5816303185438985
19011,1
19012,0.9804380600380389
19013,0.6856409845510161
19014,1
19015,1
19016,1
19017,1
19018,1
19019,1
19020,1
19021,1
19022,0.8474295799404604
19023,1
19024,1
19025,1
19026,1
19027,1
19028,0.6514872087312008
19029,1
19030,0.9497050497746587
19031,1
19032,1
19033,1
19034,1
19035,0.6917243485313432
19036,1
19037,0.9314618634391905
19038,1
19039,0.8096162954454826
19040,1
19041,1
19042,0.9463111319455318
19043,1
19044,1
19045,0.11026082485860393
19046,1
19047,1
19048,1
19049,0.7197679126435231
19050,1
19051,1
19052,1
19053,1
19054,0.8511721888721181
19055,0.885299116964625
19056,1
19057,1
19058,0.8195796584267478
19059,1
19060,0.9301431098126975
19061,1
19062,0.8908471098845665
19063,0.9804380600380389
19064,1
19065,1
19066,0.8762821217540205
19067,0.9741610534592444
19068,0.9314618634391905
19069,1
19070,0.479097416061213
19071,1
19072,1
19073,1
19074,1
19075,1
19076,1
19077,1
19078,1
19079,1
19080,1
19081,0.7197679126435231
19082,0.6494147533304075
19083,1
19084,0.9804380600380389
19085,1
19086,0.9804380600380389
19087,1
19088,0.9658730719074929
19089,1
19090,0.8537065865192549
19091,1
19092,0.8537065865192549
19093,1
19094,1
19095,1
19096,0.8537065865192549
19097,1
19098,1
19099,0.9658730719074929
19100,1
19101,1
19102,0
19103,1
19104,1
19105,1
19106,1
19107,1
19108,1
19109,0.9104090498465276
19110,0.47721694761139294
19111,1
19112,1
19113,1
19114,1
19115,1
19116,1
19117,1
19118,0.8537065865192549
19119,1
19120,0.739136210007017
19121,1
19122,0.9804380600380389
19123,1
19124,0.9314618634391905
19125,1
19126,1
19127,1
19128,0.9804380600380389
19129,1
19130,1
19131,1
19132,1
19133,1
19134,1
19135,1
19136,0.8811669132138492
19137,1
19138,0.9937229934212055
19139,1
19140,1
19141,1
19142,0.9658730719074929
19143,1
19144,1
19145,1
19146,1
19147,1
19148,0.8096162954454826
19149,1
19150,1
19151,0.9804380600380389
19152,1
19153,1
19154,0.9658730719074929
19155,1
19156,0.7197679126435231
19157,0.9041320432677332
19158,1
19159,0.9937229934212055
19160,1
19161,0.9937229934212055
19162,1
19163,0.39664299266852504
19164,0.8096162954454826
19165,0.9104090498465276
19166,1
19167,1
19168,1
19169,1
19170,1
19171,0.11026082485860393
19172,0.8096162954454826
19173,0.9463111319455318
19174,1
19175,1
19176,1
19177,1
19178,1
19179,0.9658730719074929
19180,1
19181,1
19182,1
19183,1
19184,1
19185,1
19186,1
19187,1
19188,1
19189,1
19190,0.53678632569582585
19191,0.5293842080890059
19192,1
19193,1
19194,0.8096162954454826
19195,1
19196,1
19197,0.8960161817201905
19198,1
19199,1
19200,1
19201,1
19202,1
19203,1
19204,1
19205,0.8511721888721181
19206,0.885299116964625
19207,0.9804380600380389
19208,1
19209,1
19210,1
19211,1
19212,1
19213,1
19214,0.8033392888666883
19215,1
19216,1
19217,1
19218,1
19219,1
19220,0.885299116964625
19221,1
19222,1
19223,1
19224,1
19225,0.9804380600380389
19226,0.8537065865192549
19227,1
19228,1
19229,1
19230,1
19231,1
19232,1
19233,1
19234,1
19235,1
19236,1
19237,1
19238,1
19239,0.925184856860396
19240,1
19241,1
19242,1
19243,1
19244,1
19245,1
19246,1
19247,0.3643883748282897
19248,0.9314618634391905
19249,1
19250,1
19251,0.73900570348388
19252,1
19253,1
19254,1
19255,0.9497050497746587
19256,1
19257,1
19258,0.8511721888721181
19259,1
19260,0.6514872087312008
19261,1
19262,0.7957081668111528
19263,1
19264,1
19265,1
19266,0.9804380600380389
19267,1
19268,0.03412692809250707
19269,1
19270,1
19271,1
19272,0.9497050497746587
19273,1
19274,1
19275,1
19276,1
19277,1
19278,0.9937229934212055
19279,1
19280,1
19281,1
19282,1
19283,1
19284,0.9104090498465276
19285,0.8777729953847223
19286,1
19287,0.700205972681562
19288,1
19289,1
19290,0.8537065865192549
19291,0.6907832086593318
19292,0.9314618634391905
19293,1
19294,1
19295,0.885299116964625
19296,1
19297,0.6907832086593318
19298,0.8537065865192549
19299,1
19300,1
19301,1
19302,0.9104090498465276
19303,1
19304,0.573474499162778
19305,0.885299116964625
19306,0.9804380600380389
19307,1
19308,1
19309,0.15944784034077478
19310,1
19311,1
19312,1
19313,1
19314,1
19315,1
19316,1
19317,1
19318,1
19319,1
19320,1
19321,1
19322,1
19323,0.9104090498465276
19324,1
19325,1
19326,0.5530620571061338
19327,0.08442187831784835
19328,1
19329,1
19330,1
19331,1
19332,1
19333,1
19334,1
19335,1
19336,1
19337,1
19338,0.44128413156623525
19339,1
19340,1
19341,1
19342,1
19343,1
19344,0.8096162954454826
19345,1
19346,1
19347,1
19348,1
19349,1
19350,0.059965874633262646
19351,1
19352,0.8034116362939137
19353,1
19354,1
19355,1
19356,0.9804380600380389
19357,1
19358,0.9937229934212055
19359,1
19360,0.06853813656080952
19361,0.019561939961961115
19362,1
19363,0.9497050497746587
19364,1
19365,1
19366,1
19367,1
19368,0.41022697218125076
19369,1
19370,1
19371,1
19372,1
19373,0.9314618634391905
19374,1
19375,0.9497050497746587
19376,1
19377,0.5486219989293626
19378,1
19379,1
19380,1
19381,1
19382,1
19383,1
19384,0.08959095015347236
19385,1
19386,0.9104090498465276
19387,1
19388,1
19389,1
19390,1
19391,1
19392,0.9937229934212055
19393,0.8096162954454826
19394,1
19395,1
19396,1
19397,1
19398,1
19399,0.9104090498465276
19400,1
19401,1
19402,1
19403,1
19404,0.6633228819647377
19405,1
19406,1
19407,1
19408,1
19409,1
19410,1
19411,0.9804380600380389
19412,0.8811669132138492
19413,1
19414,1
19415,1
19416,1
19417,1
19418,1
19419,1
19420,0.27628829830551904
19421,1
19422,1
19423,1
19424,0.8908471098845665
19425,0.8350041667392838
19426,0.7378870950059087
19427,0.9804380600380389
19428,1
19429,1
19430,1
19431,1
19432,1
19433,0.9804380600380389
19434,1
19435,1
19436,0.8033392888666883
19437,1
19438,1
19439,0.9104090498465276
19440,1
19441,1
19442,1
19443,1
19444,1
19445,1
19446,1
19447,1
19448,1
19449,0.9314618634391905
19450,1
19451,0.8537065865192549
19452,1
19453,1
19454,1
19455,0.9658730719074929
19456,1
19457,1
19458,1
19459,1
19460,0.885299116964625
19461,0.9104090498465276
19462,0.9595960653286986
19463,0.8096162954454826
19464,1
19465,1
19466,0.9804380600380389
19467,0.8133026518479534
19468,1
19469,1
19470,1
19471,1
19472,1
19473,1
19474,1
19475,1
19476,1
19477,0.9804380600380389
19478,0.7197679126435231
19479,1
19480,1
19481,1
19482,1
19483,1
19484,1
19485,1
19486,1
19487,1
19488,1
19489,1
19490,1
19491,0.8096162954454826
19492,1
19493,1
19494,0.9104090498465276
19495,1
19496,0.8537065865192549
19497,0.8096162954454826
19498,1
19499,1
19500,1
19501,1
19502,1
19503,1
19504,0.885299116964625
19505,0.8253332423313624
19506,1
19507,1
19508,1
19509,1
19510,0.9104090498465276
19511,1
19512,1
19513,1
19514,1
19515,0.9497050497746587
19516,1
19517,1
19518,1
19519,1
19520,1
19521,1
19522,1
19523,1
19524,1
19525,1
19526,0.8096162954454826
19527,1
19528,0.9658730719074929
19529,0.885299116964625
19530,1
19531,1
19532,1
19533,1
19534,1
19535,1
19536,0.8096162954454826
19537,1
19538,0.827478045159381
19539,1
19540,1
19541,0.7065001555452116
19542,1
19543,1
19544,1
19545,1
19546,1
19547,1
19548,0.8008772386467767
19549,0.35623905799722355
19550,0.8259871715286793
19551,1
19552,1
19553,1
19554,1
19555,1
19556,1
19557,1
19558,1
19559,1
19560,0.9937229934212055
19561,1
19562,1
19563,1
19564,1
19565,1
19566,0.40715720347372814
19567,1
19568,1
19569,1
19570,0.8096162954454826
19571,1
19572,0.9804380600380389
19573,0.3946755377433646
19574,1
19575,0.700205972681562
19576,1
19577,1
19578,1
19579,1
19580,1
19581,1
19582,1
19583,1
19584,0.6856409845510161
19585,1
19586,1
19587,1
19588,0.9104090498465276
19589,1
19590,1
19591,1
19592,1
19593,0.9937229934212055
19594,0.9937229934212055
19595,0.8777729953847223
19596,1
19597,0
19598,1
19599,1
19600,1
19601,0.9497050497746587
19602,0.8537065865192549
19603,1
19604,1
19605,0.7194437635219189
19606,1
19607,1
19608,0.5024019649548317
19609,1
19610,0.9804380600380389
19611,0.7559274273910146
19612,1
19613,1
19614,0.885299116964625
19615,1
19616,1
19617,1
19618,1
19619,1
19620,0.8537065865192549
19621,1
19622,1
19623,1
19624,1
19625,1
19626,1
19627,1
19628,1
19629,1
19630,1
19631,1
19632,0.9104090498465276
19633,1
19634,0.925184856860396
19635,1
19636,0.9314618634391905
19637,0.6068153358873372
19638,1
19639,0.8253332423313624
19640,1
19641,1
19642,1
19643,1
19644,0.26838991157288583
19645,0.9497050497746587
19646,1
19647,0.6633228819647377
19648,1
19649,1
19650,0.9314618634391905
19651,1
19652,1
19653,1
19654,0.8096162954454826
19655,1
19656,1
19657,1
19658,1
19659,1
19660,1
19661,1
19662,0.9658730719074929
19663,1
19664,1
19665,0.18951602617497892
19666,1
19667,0.9497050497746587
19668,1
19669,1
19670,1
19671,1
19672,1
19673,1
19674,1
19675,1
19676,1
19677,1
19678,0.9497050497746587
19679,1
19680,0.9497050497746587
19681,1
19682,0.9497050497746587
19683,0.8034116362939137
19684,1
19685,0.9118999234772294
19686,1
19687,1
19688,1
19689,0.6067509251606018
19690,1
19691,0.7197679126435231
19692,1
19693,1
19694,1
19695,0.2545867834141886
19696,1
19697,0.666079044589055
19698,1
19699,1
19700,1
19701,0.8167609804038155
19702,1
19703,1
19704,1
19705,0.7197679126435231
19706,0.9314618634391905
19707,1
19708,0.885299116964625
19709,1
19710,1
19711,1
19712,1
19713,0.7197679126435231
19714,0.885299116964625
19715,1
19716,0.739136210007017
19717,1
19718,0.6229189472934361
19719,1
19720,1
19721,1
19722,0.9497050497746587
19723,1
19724,0.885299116964625
19725,1
19726,1
19727,1
19728,1
19729,0.9314618634391905
19730,0.9497050497746587
19731,0.5293842080890059
19732,1
19733,0.9937229934212055
19734,1
19735,1
19736,0.15944784034077478
19737,1
19738,1
19739,1
19740,1
19741,1
19742,1
19743,1
19744,1
19745,1
19746,1
19747,0.8537065865192549
19748,1
19749,1
19750,1
19751,1
19752,0.5543808107326266
19753,1
19754,1
19755,0.35623905799722355
19756,0.7134909060647288
19757,0.9804380600380389
19758,1
19759,1
19760,1
19761,1
19762,1
19763,1
19764,1
19765,1
19766,1
19767,1
19768,1
19769,0.8777729953847223
19770,0.7197679126435231
19771,0.9314618634391905
19772,1
19773,1
19774,0.8096162954454826
19775,1
19776,1
19777,1
19778,1
19779,1
19780,1
19781,1
19782,0.573474499162778
19783,1
19784,1
19785,1
19786,1
19787,1
19788,1
19789,0.7285964931543096
19790,0.9804380600380389
19791,1
19792,1
19793,1
19794,1
19795,1
19796,1
19797,1
19798,0.019561939961961115
19799,0.5486219989293626
19800,1
19801,1
19802,1
19803,0.9937229934212055
19804,1
19805,1
19806,0.3572518480675052
19807,1
19808,1
19809,1
19810,1
19811,1
19812,0.2934998444547884
19813,0.9314618634391905
19814,1
19815,1
19816,1
19817,1
19818,1
19819,1
19820,1
19821,1
19822,1
19823,1
19824,0.14955682478673502
19825,1
19826,1
19827,1
19828,0.9595960653286986
19829,1
19830,1
19831,1
19832,0.7553042321398512
19833,1
19834,1
19835,1
19836,0.8790221103858307
19837,1
19838,1
19839,1
19840,1
19841,1
19842,1
19843,1
19844,1
19845,1
19846,1
19847,0.53678632569582585
19848,1
19849,1
19850,1
19851,1
19852,1
19853,0.8096162954454826
19854,1
19855,1
19856,0.6790398288506173
19857,1
19858,0.9155781216821516
19859,0.8350041667392838
19860,1
19861,0.8096162954454826
19862,1
19863,1
19864,0.9155781216821516
19865,1
19866,1
19867,1
19868,0.9314618634391905
19869,0.9497050497746587
19870,1
19871,1
19872,1
19873,1
19874,1
19875,1
19876,1
19877,1
19878,0.9658730719074929
19879,1
19880,1
19881,0.885299116964625
19882,0.885299116964625
19883,1
19884,1
19885,1
19886,1
19887,0.9937229934212055
19888,1
19889,0.9658730719074929
19890,0.3401979619897395
19891,1
19892,1
19893,1
19894,1
19895,0.73900570348388
19896,1
19897,1
19898,1
19899,1
19900,1
19901,0.885299116964625
19902,1
19903,1
19904,1
19905,1
19906,1
19907,0.9937229934212055
19908,1
19909,1
19910,1
19911,0.06853813656080952
19912,1
19913,1
19914,1
19915,0.9104090498465276
19916,1
19917,1
19918,0.8537065865192549
19919,0.35623905799722355
19920,0.6050670296081483
19921,1
19922,1
19923,1
19924,1
19925,1
19926,1
19927,1
19928,1
19929,1
19930,0.8601140996211863
19931,1
19932,1
19933,0.9497050497746587
19934,1
19935,1
19936,1
19937,1
19938,1
19939,1
19940,1
19941,0.9658730719074929
19942,0.9434280431958643
19943,0.8096162954454826
19944,1
19945,1
19946,1
19947,0.9804380600380389
19948,1
19949,0.7197679126435231
19950,0.6050670296081483
19951,1
19952,0.6886384058313133
19953,0.6512297760827137
19954,0.9658730719074929
19955,1
19956,0.8096162954454826
19957,1
19958,0.8096162954454826
19959,0.9804380600380389
19960,1
19961,0.9804380600380389
19962,1
19963,1
19964,1
19965,1
19966,1
19967,1
19968,1
19969,1
19970,1
19971,1
19972,1
19973,0.8096162954454826
19974,1
19975,0.9104090498465276
19976,1
19977,0.9595960653286986
19978,1
19979,0.5137660571780026
19980,0.3401979619897395
19981,1
19982,0.9314618634391905
19983,0.5602067420644665
19984,1
19985,1
19986,1
19987,1
19988,1
19989,1
19990,0.6494147533304075
19991,1
19992,1
19993,1
19994,0.9741610534592444
19995,1
19996,1
19997,1
19998,1
19999,1
20000,1
20001,1
20002,0.9937229934212055
20003,1
20004,1
20005,1
20006,1
20007,1
20008,1
20009,1
20010,1
20011,1
20012,1
20013,1
20014,0.9804380600380389
20015,1
20016,0.6514872087312008
20017,1
20018,1
20019,1
20020,1
20021,1
20022,1
20023,0.9104090498465276
20024,1
20025,0.8405521596592253
20026,0.9104090498465276
20027,1
20028,1
20029,0.8418709132857181
20030,1
20031,1
20032,1
20033,0.9314618634391905
20034,1
20035,1
20036,1
20037,1
20038,1
20039,1
20040,1
20041,0.7327286969050856
20042,0.73900570348388
20043,1
20044,1
20045,1
20046,1
20047,0.45877361612740314
20048,1
20049,1
20050,0.8811669132138492
20051,1
20052,1
20053,0.9314618634391905
20054,1
20055,1
20056,1
20057,0.5404726820982966
20058,0.8537065865192549
20059,1
20060,1
20061,1
20062,0.885299116964625
20063,1
20064,0.6427481519324948
20065,1
20066,1
20067,1
20068,1
20069,1
20070,1
20071,1
20072,1
20073,1
20074,1
20075,0.8096162954454826
20076,0.9497050497746587
20077,1
20078,0.9434280431958643
20079,1
20080,1
20081,1
20082,0.8537065865192549
20083,1
20084,1
20085,1
20086,1
20087,1
20088,0.8537065865192549
20089,1
20090,1
20091,1
20092,1
20093,1
20094,1
20095,0.7406270836377187
20096,1
20097,1
20098,0.7197679126435231
20099,0.9497050497746587
20100,1
20101,1
20102,1
20103,1
20104,0.8537065865192549
20105,1
20106,1
20107,1
20108,1
20109,1
20110,1
20111,1
20112,1
20113,1
20114,0.8167609804038155
20115,1
20116,1
20117,1
20118,1
20119,1
20120,1
20121,1
20122,1
20123,0.9497050497746587
20124,0.8096162954454826
20125,1
20126,0.9937229934212055
20127,0.7915759630603768
20128,1
20129,1
20130,1
20131,0.9658730719074929
20132,1
20133,1
20134,0.22496170789397882
20135,0.7445536964038214
20136,1
20137,1
20138,1
20139,1
20140,1
20141,0.8418709132857181
20142,1
20143,1
20144,1
20145,1
20146,1
20147,1
20148,1
20149,1
20150,0.6793639779722217
20151,1
20152,1
20153,0.700205972681562
20154,1
20155,1
20156,0.8511721888721181
20157,1
20158,1
20159,0.885299116964625
20160,1
20161,1
20162,1
20163,0.5943336701569736
20164,1
20165,1
20166,1
20167,1
20168,1
20169,1
20170,1
20171,1
20172,1
20173,1
20174,1
20175,0.8537065865192549
20176,1
20177,1
20178,1
20179,0.7197679126435231
20180,1
20181,1
20182,1
20183,1
20184,1
20185,1
20186,1
20187,1
20188,1
20189,1
20190,1
20191,0.9937229934212055
20192,1
20193,1
20194,1
20195,0.554772079382807
20196,0.853837093042392
20197,1
20198,1
20199,1
20200,1
20201,0.7197679126435231
20202,1
20203,1
20204,0.9804380600380389
20205,1
20206,1
20207,1
20208,1
20209,1
20210,1
20211,0.8537065865192549
20212,0.7851684499584454
20213,1
20214,1
20215,1
20216,0.4146833250536309
20217,1
20218,1
20219,1
20220,0.7197679126435231
20221,1
20222,1
20223,1
20224,1
20225,1
20226,1
20227,1
20228,1
20229,1
20230,0.9104090498465276
20231,1
20232,0.8908471098845665
20233,0.885299116964625
20234,1
20235,1
20236,1
20237,1
20238,1
20239,1
20240,0.695577499804973
20241,1
20242,1
20243,0.9804380600380389
20244,1
20245,1
20246,1
20247,1
20248,0.21868470131518442
20249,1
20250,1
20251,1
20252,1
20253,1
20254,1
20255,1
20256,1
20257,1
20258,1
20259,1
20260,0.9804380600380389
20261,0.73900570348388
20262,1
20263,1
20264,0.3572518480675052
20265,1
20266,0.3709309722531196
20267,1
20268,1
20269,1
20270,1
20271,0.7197679126435231
20272,1
20273,0.8537065865192549
20274,1
20275,1
20276,0.5855050896461872
20277,1
20278,0.8287271601604893
20279,1
20280,1
20281,0.9658730719074929
20282,1
20283,0.9937229934212055
20284,1
20285,1
20286,1
20287,1
20288,0.49525727999649877
20289,1
20290,1
20291,0.8908471098845665
20292,1
20293,1
20294,1
20295,1
20296,0.8811669132138492
20297,1
20298,1
20299,1
20300,1
20301,0.9804380600380389
20302,1
20303,1
20304,1
20305,1
20306,0.9937229934212055
20307,1
20308,1
20309,1
20310,1
20311,1
20312,1
20313,1
20314,1
20315,1
20316,1
20317,1
20318,1
20319,1
20320,0.6229189472934361
20321,0.7194437635219189
20322,0.7134909060647288
20323,1
20324,1
20325,0.9104090498465276
20326,0.7754893673529757
20327,1
20328,0.9804380600380389
20329,0.885299116964625
20330,1
20331,0.8537065865192549
20332,0.7946002320679822
20333,1
20334,1
20335,1
20336,1
20337,0.9463111319455318
20338,0.9937229934212055
20339,1
20340,0.9658730719074929
20341,0.7197679126435231
20342,0.8341446465572938
20343,1
20344,1
20345,1
20346,0.7316100884271142
20347,1
20348,1
20349,0.9104090498465276
20350,1
20351,1
20352,1
20353,1
20354,1
20355,0.8096162954454826
20356,1
20357,1
20358,0.7957081668111528
20359,1
20360,1
20361,1
20362,1
20363,1
20364,1
20365,1
20366,0.7197679126435231
20367,1
20368,0.9804380600380389
20369,0.9658730719074929
20370,1
20371,0.8537065865192549
20372,1
20373,0.9937229934212055
20374,0.9497050497746587
20375,1
20376,1
20377,1
20378,1
20379,0.7197679126435231
20380,1
20381,1
20382,1
20383,1
20384,0.9804380600380389
20385,1
20386,0.8537065865192549
20387,1
20388,1
20389,1
20390,1
20391,0.9314618634391905
20392,1
20393,1
20394,0.6514872087312008
20395,1
20396,1
20397,0.36918266597393073
20398,1
20399,1
20400,1
20401,0.8014669786144166
20402,1
20403,0.8418709132857181
20404,1
20405,1
20406,0.5798820122647096
20407,1
20408,1
20409,1
20410,1
20411,0.8748899066350547
20412,1
20413,1
20414,1
20415,1
20416,0.8908471098845665
20417,0.9104090498465276
20418,1
20419,1
20420,1
20421,0.6633228819647377
20422,0.38309079460826073
20423,1
20424,0.9104090498465276
20425,0.11026082485860393
20426,1
20427,1
20428,1
20429,1
20430,0.9497050497746587
20431,0.9314618634391905
20432,1
20433,1
20434,1
20435,1
20436,1
20437,1
20438,1
20439,1
20440,1
20441,0.9314618634391905
20442,0.7641156363657826
20443,1
20444,1
20445,1
20446,1
20447,0.9314618634391905
20448,0.73900570348388
20449,1
20450,0.7197679126435231
20451,0.9104090498465276
20452,0.9937229934212055
20453,1
20454,1
20455,0.9497050497746587
20456,1
20457,1
20458,1
20459,1
20460,1
20461,1
20462,0.8034116362939137
20463,1
20464,1
20465,1
20466,1
20467,0.47760654243051126
20468,1
20469,1
20470,0.7559274273910146
20471,1
20472,1
20473,1
20474,1
20475,1
20476,1
20477,1
20478,0.5144950708368556
20479,1
20480,1
20481,1
20482,1
20483,1
20484,0.9497050497746587
20485,0.9314618634391905
20486,1
20487,1
20488,1
20489,1
20490,1
20491,0.9104090498465276
20492,0.8908471098845665
20493,0.8096162954454826
20494,1
20495,1
20496,1
20497,1
20498,1
20499,1
20500,1
20501,1
20502,0.18951602617497892
20503,1
20504,1
20505,0.6514872087312008
20506,0.9741610534592444
20507,0.885299116964625
20508,1
20509,1
20510,1
20511,1
20512,1
20513,0.8601140996211863
20514,0.885299116964625
20515,1
20516,1
20517,0.8096162954454826
20518,1
20519,1
20520,1
20521,1
20522,1
20523,1
20524,0.7197679126435231
20525,1
20526,1
20527,1
20528,1
20529,1
20530,0.9314618634391905
20531,1
20532,1
20533,0.885299116964625
20534,1
20535,1
20536,1
20537,1
20538,1
20539,1
20540,0.6796214106207088
20541,1
20542,0.9658730719074929
20543,1
20544,1
20545,1
20546,1
20547,1
20548,0.885299116964625
20549,1
20550,1
20551,0.08810007652277065
20552,1
20553,1
20554,1
20555,0.9937229934212055
20556,1
20557,1
20558,1
20559,1
20560,1
20561,0.9804380600380389
20562,1
20563,0.8537065865192549
20564,1
20565,1
20566,1
20567,0.14955682478673502
20568,1
20569,1
20570,1
20571,1
20572,0.9937229934212055
20573,0.9314618634391905
20574,0.8096162954454826
20575,1
20576,1
20577,1
20578,1
20579,0.8096162954454826
20580,1
20581,0.9937229934212055
20582,0.8096162954454826
20583,1
20584,0.5293842080890059
20585,1
20586,1
20587,1
20588,1
20589,0.6106150225280896
20590,1
20591,0.7915759630603768
20592,0.8511721888721181
20593,1
20594,0.8167609804038155
20595,1
20596,1
20597,1
20598,1
20599,1
20600,1
20601,1
20602,1
20603,1
20604,1
20605,1
20606,1
20607,1
20608,1
20609,1
20610,1
20611,1
20612,0.9155781216821516
20613,0.9658730719074929
20614,0.7197679126435231
20615,1
20616,1
20617,1
20618,1
20619,1
20620,0.9658730719074929
20621,0.7197679126435231
20622,0.4202313179735724
20623,0.6050670296081483
20624,0.7197679126435231
20625,1
20626,1
20627,1
20628,1
20629,0.9658730719074929
20630,0.3489638665157537
20631,1
20632,1
20633,1
20634,1
20635,0.9104090498465276
20636,1
20637,1
20638,0.03412692809250707
20639,0.8008772386467767
20640,1
20641,1
20642,1
20643,1
20644,1
20645,0.8474295799404604
20646,1
20647,1
20648,1
20649,1
20650,1
20651,1
20652,0.9400341253667374
20653,1
20654,0.9104090498465276
20655,1
20656,0.38309079460826073
20657,1
20658,1
20659,1
20660,0.9658730719074929
20661,1
20662,1
20663,0.9937229934212055
20664,1
20665,1
20666,1
20667,1
20668,1
20669,0.885299116964625
20670,1
20671,1
20672,1
20673,1
20674,1
20675,0.8790221103858307
20676,1
20677,0.8973349353466834
20678,1
20679,0.9937229934212055
20680,1
20681,1
20682,1
20683,0.9937229934212055
20684,0.8790221103858307
20685,1
20686,1
20687,0.885299116964625
20688,0.9497050497746587
20689,1
20690,1
20691,1
20692,1
20693,1
20694,1
20695,1
20696,0.4053421807214221
20697,1
20698,1
20699,0.8350041667392838
20700,1
20701,1
20702,1
20703,1
20704,1
20705,0.8474295799404604
20706,1
20707,1
20708,0.7754893673529757
20709,1
20710,1
20711,0.7754893673529757
20712,1
20713,1
20714,0.9497050497746587
20715,1
20716,0.8167609804038155
20717,1
20718,0.6104935340922594
20719,1
20720,0.9314618634391905
20721,0.9314618634391905
20722,1
20723,0.5550295120312941
20724,0.3505852466695924
20725,1
20726,1
20727,1
20728,0.9937229934212055
20729,1
20730,0.5855050896461872
20731,0.4889802734177044
20732,0.807743985193211
20733,1
20734,0.5674549252324708
20735,1
20736,1
20737,1
20738,1
20739,1
20740,0.676875080025002
20741,1
20742,0.7197679126435231
20743,1
20744,0.9314618634391905
20745,1
20746,1
20747,0.885299116964625
20748,1
20749,1
20750,1
20751,1
20752,1
20753,1
20754,0.9104090498465276
20755,0.8096162954454826
20756,1
20757,1
20758,0.8195796584267478
20759,0.8811669132138492
20760,1
20761,0.9314618634391905
20762,0.6694729624181819
20763,1
20764,0.9314618634391905
20765,1
20766,1
20767,1
20768,1
20769,1
20770,1
20771,0.9658730719074929
20772,1
20773,1
20774,1
20775,1
20776,1
20777,1
20778,1
20779,0.8355939067069237
20780,1
20781,1
20782,1
20783,1
20784,1
20785,1
20786,0.8096162954454826
20787,1
20788,1
20789,1
20790,1
20791,1
20792,0.885299116964625
20793,1
20794,1
20795,1
20796,1
20797,1
20798,0.9658730719074929
20799,1
20800,1
20801,1
20802,1
20803,1
20804,1
20805,1
20806,0.7397594052581803
20807,1
20808,1
20809,1
20810,1
20811,0.2676608979140328
20812,0.9658730719074929
20813,0.8096162954454826
20814,1
20815,0.4207719169326073
20816,1
20817,1
20818,0.9804380600380389
20819,1
20820,1
20821,0.7197679126435231
20822,1
20823,1
20824,1
20825,0.7197679126435231
20826,1
20827,1
20828,1
20829,1
20830,0.9937229934212055
20831,0.8096162954454826
20832,1
20833,1
20834,0.46084607152819634
20835,0.9497050497746587
20836,0.7197679126435231
20837,0.8537065865192549
20838,1
20839,1
20840,1
20841,1
20842,0.8259871715286793
20843,1
20844,1
20845,1
20846,1
20847,1
20848,1
20849,1
20850,1
20851,1
20852,0.15944784034077478
20853,1
20854,1
20855,1
20856,1
20857,1
20858,1
20859,1
20860,1
20861,0.7593295034176899
20862,1
20863,0.6494147533304075
20864,1
20865,0
20866,1
20867,1
20868,1
20869,1
20870,1
20871,0.520043063756797
20872,1
20873,0.9937229934212055
20874,1
20875,1
20876,1
20877,1
20878,0.7851684499584454
20879,1
20880,1
20881,1
20882,1
20883,1
20884,0.885299116964625
20885,1
20886,0.8762821217540205
20887,1
20888,1
20889,1
20890,1
20891,1
20892,1
20893,1
20894,0.9104090498465276
20895,1
20896,1
20897,0.03412692809250707
20898,1
20899,1
20900,0.9497050497746587
20901,1
20902,1
20903,1
20904,0.38309079460826073
20905,1
20906,0.885299116964625
20907,1
20908,0.885299116964625
20909,1
20910,1
20911,1
20912,1
20913,0
20914,1
20915,1
20916,1
20917,1
20918,1
20919,0.885299116964625
20920,1
20921,1
20922,1
20923,1
20924,1
20925,0.74965042081222
20926,1
20927,1
20928,1
20929,1
20930,1
20931,1
20932,1
20933,1
20934,1
20935,1
20936,1
20937,1
20938,1
20939,1
20940,1
20941,1
20942,0.9104090498465276
20943,1
20944,1
20945,0.9937229934212055
20946,1
20947,1
20948,1
20949,0.9497050497746587
20950,1
20951,1
20952,1
20953,0.22496170789397882
20954,1
20955,1
20956,1
20957,0.8537065865192549
20958,1
20959,1
20960,1
20961,0.7754893673529757
20962,1
20963,0.7641156363657826
20964,0.7197679126435231
20965,1
20966,1
20967,1
20968,0.925184856860396
20969,1
20970,0.6694729624181819
20971,1
20972,1
20973,1
20974,1
20975,1
20976,1
20977,1
20978,1
20979,0.885299116964625
20980,0.9463111319455318
20981,1
20982,1
20983,1
20984,1
20985,1
20986,1
20987,1
20988,1
20989,1
20990,1
20991,1
20992,0.9118999234772294
20993,0.7197679126435231
20994,1
20995,0.7641156363657826
20996,1
20997,1
20998,1
